val1,val2,last_matrix
8.0,64.0,1
-239.0,16.0,2
-7.0,-128.0,1
31.0,-32.0,2
-17.0,64.0,1
-11.0,16.0,2
-50.0,16.0,2
-51.0,-128.0,1
-455.0,16.0,2
46.0,-32.0,2
85.0,64.0,2
-59.0,64.0,1
34.0,64.0,2
79.0,-128.0,2
4.0,16.0,2
520.0,-8.0,2
77.0,256.0,1
-23.0,64.0,2
-195.0,16.0,1
-1646.0,4.0,2
51.0,-32.0,1
973.0,-8.0,2
12.0,64.0,1
42.0,-32.0,1
-197.0,16.0,2
-14.0,64.0,2
82.0,-32.0,2
1159.0,-8.0,2
247.0,-32.0,2
76.0,-32.0,2
-167.0,16.0,2
127.0,-32.0,2
-51.0,64.0,1
-131.0,-32.0,2
-39.0,64.0,1
-195.0,16.0,1
402.0,-8.0,1
77.0,256.0,1
-42.0,-128.0,1
-1211.0,16.0,2
37.0,-32.0,2
475.0,-8.0,2
-43.0,-128.0,1
-237.0,16.0,1
-399.0,16.0,1
-119.0,-128.0,2
-3275.0,4.0,2
362.0,-8.0,1
-158.0,16.0,2
-23.0,-128.0,1
28.0,-32.0,2
-23.0,-128.0,1
502.0,-8.0,2
969.0,-8.0,1
-3.0,64.0,1
73.0,-32.0,2
-38.0,64.0,2
82.0,-32.0,2
-11.0,-32.0,1
44.0,-32.0,1
-1.0,64.0,1
231.0,-32.0,1
-181.0,16.0,1
1.0,-32.0,2
-90.0,-128.0,1
-113.0,-128.0,2
4.0,-128.0,2
-51.0,-128.0,1
85.0,-32.0,2
-10.0,-32.0,1
117.0,256.0,1
-39.0,-32.0,1
-481.0,16.0,1
12.0,-32.0,1
-3281.0,4.0,2
-371.0,16.0,2
-10.0,64.0,1
-779.0,16.0,2
11.0,64.0,1
10.0,-32.0,2
370.0,-8.0,2
-112.0,16.0,1
13.0,-32.0,2
21.0,64.0,1
40.0,-32.0,2
8.0,64.0,1
-3.0,-128.0,1
-207.0,16.0,1
-55.0,-128.0,1
-365.0,16.0,2
-39.0,64.0,1
100.0,-32.0,2
538.0,-8.0,2
51.0,64.0,1
141.0,256.0,1
-3.0,-32.0,1
-147.0,64.0,1
-35.0,64.0,2
-1.0,64.0,1
-53.0,64.0,2
4.0,16.0,2
-246.0,16.0,1
-102.0,16.0,1
-4373.0,4.0,2
-11.0,64.0,2
538.0,-8.0,2
-65.0,64.0,2
6.0,64.0,1
-112.0,16.0,1
53.0,-32.0,1
-72.0,16.0,1
58.0,-32.0,2
-125.0,64.0,2
-22.0,64.0,1
-191.0,16.0,2
2.0,64.0,1
-177.0,16.0,1
1131.0,-8.0,1
-129.0,16.0,1
-7.0,-32.0,1
109.0,-32.0,2
-14.0,64.0,2
89.0,256.0,1
-51.0,-128.0,1
-11.0,64.0,1
-192.0,16.0,1
19.0,-128.0,2
-473.0,16.0,2
13.0,-128.0,2
13.0,-128.0,2
-10.0,64.0,1
-1.0,64.0,1
65.0,256.0,1
51.0,-32.0,1
-477.0,16.0,1
-11.0,256.0,2
-71.0,64.0,2
-371.0,16.0,2
352.0,-8.0,2
85.0,64.0,2
-122.0,16.0,2
520.0,-8.0,2
-1628.0,4.0,2
123.0,-32.0,1
361.0,-32.0,2
-5.0,64.0,2
61.0,64.0,2
69.0,-32.0,1
61.0,-32.0,1
18.0,-32.0,1
-27.0,64.0,1
181.0,-32.0,2
1447.0,-8.0,2
-347.0,16.0,2
64.0,-32.0,2
139.0,-32.0,2
-66.0,-32.0,1
70.0,64.0,2
13.0,16.0,2
85.0,64.0,2
231.0,-32.0,1
24.0,64.0,1
1051.0,-8.0,2
1099.0,-8.0,2
-66.0,-32.0,1
69.0,-32.0,1
541.0,-8.0,2
-122.0,16.0,2
127.0,-32.0,2
-36.0,-128.0,1
-1106.0,4.0,2
-3.0,64.0,1
-11.0,64.0,2
-179.0,16.0,1
225.0,-32.0,1
-1538.0,4.0,2
82.0,256.0,1
22.0,-32.0,2
-23.0,64.0,2
63.0,-32.0,1
143.0,-32.0,1
-2.0,64.0,2
-194.0,16.0,2
4921.0,-2.0,2
730.0,-8.0,2
105.0,-128.0,1
556.0,-8.0,2
-56.0,16.0,2
-723.0,16.0,1
71.0,-32.0,1
605.0,-8.0,1
-149.0,16.0,2
-118.0,16.0,1
-239.0,16.0,2
-26.0,-128.0,1
139.0,-32.0,2
1.0,-128.0,2
145.0,-32.0,2
4981.0,-2.0,2
171.0,-32.0,1
-200.0,16.0,2
-23.0,64.0,2
-41.0,-128.0,1
-60.0,-128.0,1
340.0,-8.0,2
510.0,-8.0,1
77.0,256.0,1
-10.0,-32.0,1
38.0,64.0,1
100.0,-32.0,2
555.0,-8.0,1
9.0,64.0,1
106.0,-32.0,2
73.0,64.0,2
43.0,-32.0,2
-302.0,16.0,2
-1092.0,4.0,1
1.0,64.0,2
43.0,64.0,2
-19.0,64.0,1
-7.0,64.0,1
-173.0,64.0,2
-54.0,-128.0,1
18.0,-32.0,1
-56.0,16.0,2
97.0,-32.0,2
-3293.0,4.0,2
-75.0,-32.0,1
64.0,-32.0,2
15.0,-32.0,1
10.0,64.0,1
-59.0,64.0,1
46.0,-32.0,2
79.0,256.0,1
-2915.0,4.0,2
13.0,64.0,2
1.0,16.0,2
-35.0,-128.0,1
49.0,-128.0,2
42.0,-32.0,1
91.0,256.0,1
-131.0,16.0,2
-453.0,16.0,1
31.0,-32.0,2
79.0,256.0,1
70.0,-32.0,2
-104.0,16.0,2
82.0,256.0,1
25.0,64.0,2
-173.0,16.0,2
-23.0,64.0,2
-71.0,64.0,2
63.0,-32.0,1
43.0,64.0,2
-1628.0,4.0,2
-22.0,64.0,1
123.0,-32.0,1
142.0,64.0,2
48.0,-32.0,1
-199.0,16.0,1
-453.0,16.0,1
25.0,64.0,1
77.0,256.0,1
7.0,-128.0,2
-39.0,-128.0,1
43.0,64.0,2
7.0,64.0,1
-245.0,16.0,2
40.0,-32.0,2
-168.0,16.0,1
-36.0,-128.0,1
-1643.0,4.0,2
-179.0,16.0,1
603.0,-8.0,1
-156.0,16.0,1
34.0,-32.0,1
-71.0,64.0,2
53.0,-32.0,1
-71.0,-128.0,2
6.0,16.0,1
43.0,64.0,2
-41.0,-128.0,1
43.0,64.0,2
12.0,64.0,1
-2.0,-32.0,2
-239.0,-32.0,2
62.0,-32.0,1
510.0,-8.0,1
-23.0,64.0,2
-453.0,16.0,1
41.0,64.0,1
-14.0,64.0,1
-54.0,-128.0,1
-251.0,-32.0,2
75.0,256.0,1
-158.0,16.0,2
-34.0,-128.0,1
85.0,-32.0,2
-17.0,-32.0,2
5.0,64.0,1
82.0,-32.0,2
11.0,64.0,1
1.0,4.0,2
6.0,64.0,1
4920.0,-2.0,1
-5.0,64.0,2
-131.0,-128.0,2
-8.0,64.0,2
55.0,-32.0,2
247.0,-32.0,2
-3.0,-128.0,1
6.0,16.0,1
-51.0,-128.0,1
-1821.0,4.0,1
60.0,-32.0,1
-17.0,64.0,1
240.0,-8.0,1
-26.0,-128.0,2
-779.0,16.0,2
-43.0,-128.0,1
-723.0,16.0,1
-165.0,16.0,1
85.0,-32.0,2
-401.0,16.0,2
-7.0,64.0,1
48.0,-32.0,1
-31.0,-128.0,1
-67.0,64.0,1
8.0,-32.0,1
45.0,64.0,1
-103.0,-128.0,1
38.0,-32.0,1
-365.0,16.0,2
484.0,-8.0,2
-178.0,16.0,1
7.0,-128.0,2
-11.0,64.0,2
109.0,-32.0,2
-3.0,16.0,1
-10.0,64.0,1
551.0,-8.0,1
13.0,64.0,2
-179.0,-32.0,2
56.0,-32.0,1
360.0,-8.0,1
-99.0,64.0,1
-19.0,64.0,1
-25.0,64.0,1
-15.0,-128.0,1
-239.0,16.0,2
-11.0,64.0,2
-165.0,16.0,1
4.0,-32.0,2
-22.0,-128.0,1
-35.0,-128.0,2
-617.0,16.0,2
48.0,-32.0,1
-158.0,16.0,2
58.0,-32.0,2
11.0,64.0,1
-1639.0,4.0,1
64.0,-32.0,2
61.0,-32.0,1
121.0,-32.0,2
-365.0,16.0,2
-166.0,16.0,1
-91.0,-32.0,1
121.0,-32.0,2
109.0,-32.0,2
73.0,-32.0,2
-110.0,16.0,2
13.0,16.0,2
-14.0,64.0,2
-122.0,-128.0,2
195.0,-32.0,1
-135.0,-128.0,1
70.0,-32.0,1
-177.0,16.0,1
-140.0,16.0,2
2185.0,-8.0,2
-183.0,16.0,1
-176.0,16.0,1
93.0,256.0,1
-26.0,64.0,2
-1211.0,16.0,2
83.0,256.0,1
-49.0,64.0,1
42.0,-32.0,1
-165.0,16.0,1
4981.0,-2.0,2
265.0,-128.0,2
-170.0,-512.0,1
-44.0,-128.0,1
-365.0,16.0,2
-39.0,64.0,1
36.0,-32.0,1
-38.0,-128.0,1
-172.0,16.0,1
-39.0,-128.0,1
6.0,-32.0,1
-38.0,-128.0,1
973.0,-8.0,2
-5.0,64.0,1
484.0,-8.0,2
603.0,-8.0,1
-35.0,64.0,2
-509.0,16.0,2
-351.0,16.0,1
-725.0,16.0,2
-2915.0,4.0,2
9.0,64.0,1
-246.0,16.0,1
-174.0,16.0,1
-156.0,16.0,1
127.0,-32.0,2
-363.0,16.0,1
62.0,256.0,1
-38.0,-128.0,1
-7.0,-128.0,1
55.0,-32.0,2
-363.0,16.0,1
1.0,64.0,2
607.0,-8.0,2
2.0,64.0,1
-212.0,16.0,2
143.0,-32.0,1
181.0,64.0,2
542.0,-8.0,1
240.0,-8.0,1
-211.0,16.0,1
-49.0,-128.0,1
-33.0,-128.0,1
10.0,-32.0,2
-1634.0,4.0,2
12.0,-32.0,1
-15.0,-32.0,1
-119.0,-128.0,2
-44.0,-32.0,2
6.0,16.0,1
1087.0,-8.0,2
-66.0,-32.0,1
-1.0,64.0,1
-355.0,16.0,1
-18.0,-32.0,1
121.0,-32.0,2
-129.0,16.0,1
-30.0,64.0,1
193.0,-32.0,2
360.0,-8.0,1
97.0,-32.0,1
-119.0,64.0,2
565.0,-8.0,2
1.0,4.0,2
-43.0,-128.0,1
-221.0,16.0,2
-323.0,16.0,2
-51.0,64.0,1
-1580.0,4.0,2
-98.0,64.0,2
-21.0,64.0,1
727.0,-8.0,2
129.0,256.0,1
-11.0,-32.0,2
-192.0,16.0,1
21.0,64.0,1
-183.0,-128.0,1
-17.0,64.0,1
169.0,-128.0,2
-179.0,-32.0,2
-9.0,64.0,1
-20.0,64.0,2
-66.0,-32.0,1
-473.0,16.0,2
529.0,-8.0,2
53.0,-32.0,1
-44.0,-128.0,1
-146.0,64.0,2
50.0,-32.0,1
-4.0,64.0,1
45.0,-32.0,1
71.0,-32.0,1
10.0,-128.0,2
49.0,64.0,1
540.0,-8.0,1
70.0,64.0,2
54.0,-32.0,1
-137.0,16.0,2
-1538.0,4.0,2
34.0,-32.0,1
65.0,-32.0,1
-728.0,4.0,2
-1646.0,4.0,2
15.0,64.0,1
268.0,-8.0,2
45.0,64.0,1
25.0,-8.0,2
45.0,64.0,1
-287.0,-32.0,2
-173.0,16.0,2
-23.0,-128.0,2
135.0,-32.0,1
-11.0,64.0,2
-35.0,-32.0,2
-99.0,-32.0,1
-34.0,64.0,1
475.0,-8.0,2
-1214.0,4.0,2
-179.0,16.0,2
-2.0,64.0,1
-137.0,16.0,2
69.0,64.0,1
-345.0,16.0,1
-3293.0,4.0,2
-355.0,16.0,1
51.0,-32.0,1
-43.0,64.0,1
-189.0,16.0,1
163.0,-32.0,2
1.0,4.0,2
-359.0,16.0,2
-23.0,64.0,1
-19.0,-128.0,1
-363.0,16.0,1
52.0,-32.0,2
-210.0,16.0,1
54.0,-32.0,1
111.0,-32.0,1
3.0,64.0,1
-86.0,16.0,2
-10.0,64.0,1
78.0,256.0,1
-158.0,16.0,2
-23.0,16.0,2
-731.0,-8.0,2
1375.0,-8.0,2
-21.0,64.0,1
-58.0,-128.0,1
-5.0,64.0,1
39.0,-32.0,1
-11.0,64.0,1
169.0,-128.0,2
63.0,-32.0,1
-1094.0,4.0,2
-49.0,64.0,1
-193.0,16.0,1
169.0,64.0,2
-1574.0,4.0,2
166.0,-32.0,2
79.0,-32.0,2
11.0,64.0,1
730.0,-8.0,2
175.0,-32.0,2
-59.0,16.0,2
125.0,-32.0,1
-177.0,16.0,1
1.0,-512.0,2
-23.0,64.0,1
-170.0,-32.0,2
-174.0,16.0,1
997.0,-8.0,2
247.0,-32.0,2
-49.0,-128.0,1
-71.0,-128.0,2
77.0,256.0,1
54.0,-32.0,1
-131.0,16.0,2
-172.0,16.0,1
141.0,-32.0,1
90.0,-32.0,1
-197.0,16.0,1
-173.0,64.0,2
5467.0,-2.0,2
46.0,-32.0,2
4.0,16.0,2
970.0,-8.0,2
-23.0,-32.0,2
76.0,-32.0,2
-77.0,16.0,2
-207.0,16.0,1
-455.0,16.0,2
-11.0,-32.0,2
79.0,-32.0,2
-188.0,16.0,2
-1835.0,4.0,2
1159.0,-8.0,2
-1640.0,4.0,2
6.0,-128.0,1
189.0,256.0,1
340.0,-8.0,2
29.0,256.0,1
538.0,-8.0,2
27.0,64.0,1
50.0,-32.0,1
-118.0,16.0,1
-170.0,-512.0,1
421.0,64.0,2
69.0,64.0,1
-183.0,16.0,1
265.0,16.0,2
-17.0,-128.0,2
-164.0,16.0,2
484.0,-8.0,2
-374.0,16.0,2
-2.0,16.0,2
105.0,-32.0,1
-51.0,-128.0,1
-12.0,-32.0,1
394.0,-8.0,2
-561.0,16.0,1
82.0,256.0,1
-197.0,16.0,1
-11.0,64.0,2
322.0,-8.0,2
177.0,-32.0,1
-11.0,64.0,2
-255.0,-32.0,1
77.0,256.0,1
-107.0,-32.0,2
1.0,64.0,1
-122.0,16.0,2
718.0,-8.0,2
53.0,-32.0,1
-158.0,16.0,2
402.0,-8.0,1
-3279.0,4.0,1
265.0,-32.0,2
4920.0,-2.0,1
244.0,-8.0,2
545.0,-8.0,1
-44.0,-32.0,2
-83.0,-32.0,2
-246.0,16.0,1
13.0,-128.0,2
53.0,-32.0,1
-39.0,-128.0,1
343.0,-32.0,2
-35.0,64.0,2
-53.0,64.0,2
603.0,-8.0,1
-41.0,64.0,2
53.0,256.0,1
38.0,64.0,1
-33.0,-128.0,1
-51.0,-128.0,1
-20.0,64.0,2
157.0,-32.0,2
-2.0,-32.0,2
-179.0,16.0,1
-399.0,16.0,1
565.0,-8.0,2
-39.0,64.0,1
-3293.0,4.0,2
-31.0,-128.0,1
-347.0,16.0,2
103.0,-32.0,2
1.0,4.0,2
673.0,-8.0,2
29.0,64.0,1
37.0,-32.0,2
125.0,256.0,1
56.0,-32.0,1
-177.0,16.0,1
141.0,256.0,1
64.0,-32.0,2
564.0,-8.0,1
9.0,64.0,1
11.0,64.0,1
-21.0,64.0,1
34.0,64.0,2
77.0,256.0,1
-371.0,16.0,2
-1619.0,4.0,2
-197.0,16.0,2
181.0,-32.0,2
97.0,256.0,1
25.0,-32.0,2
556.0,-8.0,2
115.0,64.0,2
-11.0,-8.0,2
-81.0,-128.0,1
145.0,-32.0,2
-122.0,16.0,2
97.0,-128.0,2
-323.0,16.0,2
4.0,64.0,2
77.0,256.0,1
-3279.0,4.0,1
93.0,256.0,1
-131.0,-32.0,2
2185.0,-8.0,2
51.0,64.0,1
-162.0,16.0,1
52.0,-32.0,2
-1214.0,4.0,2
91.0,-32.0,2
49.0,64.0,1
-17.0,-128.0,2
-3.0,64.0,1
193.0,16.0,2
-98.0,-32.0,2
-83.0,64.0,2
16.0,-32.0,2
-71.0,64.0,2
-67.0,64.0,1
-401.0,16.0,2
46.0,-32.0,2
-177.0,16.0,1
-83.0,64.0,2
-77.0,64.0,2
-22.0,64.0,1
54.0,64.0,1
12.0,64.0,1
-113.0,-128.0,2
27.0,64.0,1
32.0,-32.0,1
65.0,256.0,1
4900.0,-2.0,2
169.0,64.0,2
-86.0,16.0,2
22.0,16.0,2
-11.0,64.0,2
5.0,64.0,1
-130.0,16.0,1
97.0,64.0,2
341.0,1024.0,1
-1638.0,4.0,1
117.0,-32.0,1
-17.0,-128.0,2
721.0,-32.0,2
125.0,-32.0,1
43.0,-32.0,1
69.0,-32.0,1
-174.0,16.0,1
673.0,-8.0,2
726.0,-8.0,1
-10.0,-128.0,1
77.0,256.0,1
-4373.0,4.0,2
11.0,64.0,1
526.0,-8.0,2
-545.0,16.0,2
-1781.0,4.0,2
16.0,64.0,1
-20.0,64.0,2
1.0,4.0,2
-26.0,-128.0,2
85.0,-32.0,2
-5.0,64.0,1
673.0,-8.0,2
-569.0,16.0,2
-131.0,-128.0,2
-1640.0,4.0,2
73.0,-32.0,2
-83.0,-8.0,2
-3.0,16.0,1
262.0,-32.0,2
231.0,-32.0,1
-41.0,64.0,2
179.0,-32.0,1
-11.0,-128.0,2
-21.0,64.0,1
-203.0,16.0,2
-104.0,16.0,2
127.0,-32.0,2
97.0,-32.0,2
-147.0,64.0,1
62.0,-32.0,1
-5.0,64.0,2
52.0,-32.0,2
754.0,-8.0,2
25.0,64.0,2
603.0,-8.0,1
-21.0,64.0,1
483.0,-8.0,1
37.0,-32.0,2
139.0,-32.0,2
-68.0,16.0,2
213.0,64.0,1
-401.0,16.0,2
-17.0,64.0,1
6.0,64.0,1
61.0,64.0,2
-17.0,64.0,1
31.0,-32.0,2
85.0,256.0,1
-3.0,64.0,1
1135.0,-8.0,2
7.0,-128.0,2
-237.0,16.0,1
43.0,-32.0,2
24.0,-32.0,1
111.0,-32.0,1
-131.0,-32.0,2
-41.0,64.0,1
-41.0,64.0,1
-34.0,-128.0,1
-61.0,64.0,1
603.0,-8.0,1
26.0,-32.0,1
13.0,256.0,2
-355.0,16.0,1
-1823.0,4.0,2
69.0,-32.0,1
403.0,-8.0,2
25.0,16.0,2
583.0,-8.0,2
9.0,-32.0,1
-36.0,-128.0,1
-35.0,64.0,2
111.0,-32.0,1
-164.0,16.0,2
37.0,-32.0,2
-60.0,-128.0,1
-87.0,-128.0,1
-242.0,16.0,2
-477.0,16.0,1
-26.0,-128.0,1
24.0,-32.0,1
10.0,64.0,1
-199.0,16.0,1
603.0,-8.0,1
31.0,-32.0,2
-461.0,16.0,2
54.0,-32.0,1
-218.0,16.0,2
53.0,256.0,1
-95.0,-128.0,2
-110.0,16.0,2
67.0,-32.0,2
727.0,-8.0,2
65.0,64.0,1
-237.0,16.0,1
-39.0,64.0,1
-57.0,64.0,1
100.0,-32.0,2
22.0,-32.0,2
268.0,-8.0,2
-102.0,16.0,1
129.0,256.0,1
-54.0,-128.0,1
15.0,-32.0,1
-9.0,64.0,1
-45.0,-128.0,1
406.0,-8.0,2
211.0,-32.0,2
-383.0,16.0,2
141.0,-32.0,1
25.0,-32.0,2
69.0,256.0,1
253.0,256.0,2
-180.0,16.0,1
8.0,64.0,1
-210.0,16.0,1
268.0,-8.0,2
-170.0,-512.0,1
-179.0,64.0,2
-140.0,16.0,2
646.0,-8.0,2
-172.0,16.0,1
364.0,-8.0,2
4.0,-32.0,2
-443.0,64.0,2
-62.0,64.0,2
-34.0,64.0,1
-3.0,-32.0,1
13.0,16.0,2
4738.0,-2.0,2
-2.0,16.0,2
-3.0,64.0,1
106.0,-32.0,2
-191.0,-512.0,1
969.0,-8.0,1
-239.0,-32.0,2
249.0,16.0,1
231.0,-32.0,1
13.0,16.0,2
547.0,-8.0,2
244.0,-8.0,2
53.0,-32.0,1
-164.0,16.0,2
-17.0,-128.0,2
-2.0,-8.0,2
28.0,-32.0,2
53.0,-32.0,1
-36.0,-128.0,1
-239.0,-32.0,2
123.0,256.0,1
-116.0,16.0,2
-83.0,16.0,2
549.0,-8.0,1
-194.0,16.0,2
-1673.0,4.0,2
-42.0,-128.0,1
394.0,-8.0,2
1459.0,-8.0,2
-174.0,16.0,1
-359.0,16.0,1
-26.0,64.0,2
-1639.0,4.0,1
37.0,-32.0,2
7.0,64.0,2
84.0,256.0,1
125.0,256.0,1
-199.0,16.0,1
189.0,256.0,1
71.0,-32.0,1
-8.0,64.0,2
524.0,-8.0,1
81.0,-32.0,1
-779.0,16.0,2
105.0,-32.0,1
-53.0,64.0,2
-99.0,-128.0,1
31.0,-32.0,2
13.0,-128.0,2
532.0,-8.0,2
-41.0,-128.0,1
-128.0,16.0,2
-104.0,16.0,2
19.0,-128.0,2
532.0,-8.0,2
-365.0,16.0,2
-1592.0,4.0,2
-34.0,-128.0,1
9841.0,-2.0,2
125.0,-32.0,1
70.0,-32.0,1
-1638.0,4.0,1
26.0,-32.0,1
-56.0,16.0,2
-131.0,-32.0,2
232.0,-8.0,2
249.0,-32.0,1
21.0,64.0,1
-20.0,64.0,2
79.0,-128.0,2
-351.0,16.0,1
78.0,256.0,1
-399.0,16.0,1
16.0,-32.0,2
487.0,-8.0,2
-169.0,-512.0,1
99.0,-32.0,1
-128.0,16.0,2
1.0,-128.0,2
730.0,-8.0,2
-33.0,-128.0,1
53.0,-32.0,1
-18.0,64.0,1
-171.0,16.0,1
46.0,-32.0,1
-77.0,16.0,2
121.0,-32.0,2
-200.0,16.0,2
-23.0,64.0,1
-6.0,64.0,1
-99.0,-128.0,1
-185.0,16.0,2
726.0,-8.0,1
109.0,-32.0,2
-19.0,-32.0,1
-3293.0,4.0,2
55.0,-32.0,2
85.0,64.0,2
409.0,-32.0,2
115.0,-32.0,1
403.0,-8.0,2
115.0,-32.0,2
13.0,-32.0,2
151.0,-32.0,1
109.0,256.0,1
-182.0,16.0,2
-26.0,64.0,2
135.0,-32.0,1
60.0,-32.0,1
-365.0,16.0,2
-255.0,-512.0,1
-35.0,256.0,2
151.0,-32.0,1
-39.0,64.0,1
42.0,-32.0,1
-146.0,64.0,2
-3275.0,4.0,2
-369.0,16.0,1
646.0,-8.0,2
41.0,-128.0,1
9.0,64.0,1
105.0,-128.0,1
-25.0,64.0,1
98.0,-32.0,1
22.0,-32.0,2
-181.0,16.0,1
-3281.0,4.0,2
175.0,-32.0,2
42.0,-32.0,1
-239.0,16.0,2
-174.0,16.0,1
240.0,-8.0,1
33.0,64.0,1
-83.0,-8.0,2
91.0,-32.0,2
57.0,-32.0,1
-14.0,64.0,1
100.0,-32.0,2
61.0,64.0,2
85.0,256.0,1
5.0,16.0,1
147.0,-32.0,1
-44.0,-32.0,2
-174.0,16.0,1
-39.0,-128.0,1
522.0,-8.0,1
48.0,-32.0,1
549.0,-8.0,1
-3281.0,4.0,2
-18.0,64.0,1
-57.0,-128.0,1
82.0,-32.0,2
-11.0,-32.0,1
-10.0,64.0,1
-12.0,-32.0,1
-191.0,-512.0,1
-21.0,64.0,1
-56.0,16.0,2
-188.0,16.0,2
-12.0,64.0,1
117.0,256.0,1
394.0,-8.0,2
91.0,256.0,1
70.0,64.0,2
-172.0,16.0,1
322.0,-8.0,2
33.0,-32.0,1
-54.0,-128.0,1
-731.0,16.0,2
-482.0,16.0,2
-39.0,-128.0,1
249.0,-32.0,1
93.0,-32.0,1
253.0,256.0,2
1081.0,-8.0,2
-33.0,-128.0,1
6.0,64.0,1
135.0,-32.0,1
-31.0,64.0,1
58.0,-32.0,2
-3.0,256.0,1
13.0,-128.0,2
61.0,256.0,1
-1592.0,4.0,2
-245.0,16.0,2
-11.0,-32.0,1
19.0,-128.0,2
-110.0,16.0,2
-147.0,-32.0,1
361.0,-32.0,2
24.0,-32.0,1
-51.0,64.0,1
-156.0,16.0,1
1089.0,-8.0,1
973.0,-8.0,2
-63.0,-128.0,1
-75.0,16.0,1
-7.0,64.0,1
529.0,-8.0,2
4927.0,-2.0,2
51.0,64.0,1
4.0,-128.0,2
487.0,-8.0,2
10.0,-128.0,2
41.0,64.0,1
1.0,-128.0,1
-167.0,-128.0,2
58.0,-32.0,2
25.0,-32.0,2
-3401.0,4.0,2
-239.0,16.0,2
-13.0,-128.0,1
46.0,-32.0,1
45.0,-32.0,1
-203.0,16.0,2
-254.0,16.0,2
99.0,-32.0,1
9.0,64.0,1
4927.0,-2.0,2
1.0,-128.0,2
61.0,64.0,2
7.0,-128.0,2
-3239.0,4.0,2
511.0,-8.0,2
-5.0,64.0,2
601.0,-8.0,2
-23.0,-128.0,2
25.0,-8.0,2
-1661.0,4.0,2
-1639.0,4.0,1
85.0,16.0,2
-158.0,16.0,2
26.0,-32.0,1
61.0,64.0,2
-176.0,16.0,2
24.0,-32.0,1
-245.0,16.0,2
-33.0,64.0,1
-1823.0,4.0,2
-369.0,16.0,1
961.0,-8.0,2
73.0,64.0,2
-1.0,64.0,1
-359.0,16.0,1
-1639.0,4.0,1
117.0,256.0,1
29.0,256.0,1
-50.0,-32.0,2
268.0,-8.0,2
-35.0,-128.0,1
-219.0,16.0,1
-21.0,64.0,1
115.0,-32.0,1
240.0,-8.0,1
-107.0,64.0,2
-38.0,-128.0,1
-63.0,-128.0,1
61.0,-32.0,2
-110.0,16.0,2
-7.0,-32.0,1
-230.0,16.0,2
1.0,4.0,2
-99.0,-32.0,1
605.0,-8.0,1
-99.0,-32.0,1
65.0,64.0,1
556.0,-8.0,2
-55.0,-128.0,1
-41.0,64.0,2
50.0,-32.0,1
-158.0,16.0,2
151.0,-32.0,2
81.0,256.0,1
3.0,64.0,1
-365.0,16.0,2
-134.0,16.0,2
-180.0,16.0,1
253.0,256.0,2
-8.0,-32.0,2
31.0,-32.0,2
159.0,-32.0,1
-6.0,64.0,1
48.0,-32.0,1
-23.0,64.0,2
-112.0,16.0,1
-66.0,-128.0,1
93.0,256.0,1
-29.0,64.0,1
105.0,64.0,1
143.0,-32.0,1
-35.0,-128.0,1
52.0,-32.0,1
-83.0,-32.0,2
109.0,256.0,1
529.0,-8.0,2
-3.0,64.0,1
-67.0,64.0,1
91.0,256.0,1
232.0,-8.0,2
53.0,256.0,1
341.0,1024.0,1
-293.0,16.0,2
-255.0,-32.0,1
97.0,64.0,2
-2.0,-8.0,2
-1632.0,4.0,1
-41.0,64.0,2
1091.0,-8.0,1
36.0,-32.0,1
1.0,-128.0,1
-158.0,16.0,2
8.0,-32.0,1
-11.0,64.0,2
613.0,-8.0,2
61.0,-32.0,2
-176.0,16.0,2
18.0,64.0,1
-2.0,64.0,1
233.0,-32.0,1
69.0,-32.0,1
7.0,-128.0,2
-43.0,-128.0,1
87.0,-32.0,1
511.0,-8.0,2
973.0,-8.0,2
-197.0,16.0,1
57.0,-32.0,1
393.0,-32.0,1
21.0,64.0,1
-212.0,16.0,2
79.0,256.0,1
-173.0,16.0,2
105.0,-32.0,1
-17.0,64.0,2
-93.0,64.0,1
-17.0,-32.0,2
-3.0,64.0,1
376.0,-8.0,2
76.0,-32.0,2
-158.0,16.0,2
343.0,-32.0,2
81.0,256.0,1
-71.0,-128.0,2
-99.0,-128.0,1
-203.0,16.0,2
969.0,-8.0,1
9.0,-128.0,1
28.0,-32.0,2
79.0,-32.0,2
3.0,64.0,1
12.0,64.0,1
-107.0,64.0,2
-8.0,-32.0,2
57.0,-32.0,1
-22.0,64.0,1
37.0,-32.0,2
-7.0,64.0,1
225.0,-32.0,1
1213.0,-8.0,2
-365.0,16.0,2
85.0,256.0,1
-66.0,64.0,1
595.0,-8.0,2
-1661.0,4.0,2
-1639.0,4.0,1
-19.0,-128.0,1
13.0,64.0,1
289.0,-32.0,2
973.0,-8.0,2
-40.0,-128.0,1
-351.0,16.0,1
1.0,-128.0,2
-91.0,-32.0,1
24.0,64.0,1
1.0,16.0,2
364.0,-8.0,2
-138.0,16.0,1
553.0,-8.0,2
-59.0,-32.0,2
637.0,-8.0,2
33.0,-32.0,1
-15.0,64.0,1
997.0,-8.0,2
-359.0,16.0,1
187.0,-32.0,2
549.0,-8.0,1
595.0,-8.0,2
-108.0,16.0,1
-129.0,16.0,1
78.0,64.0,1
25.0,-128.0,2
637.0,-8.0,2
-2.0,64.0,2
81.0,256.0,1
-29.0,64.0,2
85.0,-32.0,2
-129.0,16.0,1
-6.0,64.0,1
13.0,64.0,2
