val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
12533.0,-15856.0,-30350.0,38397.0,-1,2
-671.0,-4226.0,-1446.0,-9107.0,-1,0
-11.0,82.0,24.0,-179.0,9,0
-330751.0,526562.0,-795702.0,1266773.0,-1,1
127417.0,426732.0,46666.0,156289.0,-1,2
-147.0,64.0,62.0,-27.0,7,1
773.0,-358.0,-434.0,201.0,-1,3
-4567.0,-10408.0,-8098.0,-18455.0,-1,2
-331.0,732.0,-1272.0,2813.0,-1,0
251817.0,-93638.0,-57370.0,21333.0,-1,0
-111.0,20.0,-50.0,9.0,7,1
-3873375.0,18190418.0,1607218.0,-7547931.0,-1,1
-231.0,-512.0,1058.0,2345.0,-1,2
42057.0,17092.0,93644.0,38057.0,-1,1
3545.0,2188.0,27558.0,17009.0,-1,0
185.0,-16.0,-474.0,41.0,15,2
-43.0,16.0,94.0,-35.0,7,1
84449.0,384194.0,-33124.0,-150695.0,-1,1
-10467.0,-45832.0,-4106.0,-17979.0,-1,2
-2075.0,368.0,4618.0,-819.0,-1,2
-6195.0,-11728.0,11632.0,22021.0,-1,0
469.0,122.0,296.0,77.0,9,3
6633.0,18490.0,-2914.0,-8123.0,-1,3
109.0,-44.0,-52.0,21.0,8,1
1033.0,-422.0,634.0,-259.0,10,1
57.0,-16.0,-374.0,105.0,-1,2
-355.0,-794.0,-486.0,-1087.0,10,2
-283.0,-80.0,46.0,13.0,9,3
-2039.0,5218.0,1286.0,-3291.0,-1,0
21393.0,-11270.0,-51664.0,27217.0,-1,0
49.0,-30.0,116.0,-71.0,7,1
-1139.0,4310.0,2616.0,-9899.0,-1,1
93669.0,247678.0,255314.0,675097.0,-1,1
-217107.0,50738.0,-61382.0,14345.0,-1,1
1317.0,3452.0,4690.0,12293.0,-1,1
-691.0,166.0,512.0,-123.0,-1,1
57.0,260.0,16.0,73.0,-1,3
-11.0,-30.0,-4.0,-11.0,5,2
-35.0,94.0,16.0,-43.0,7,0
-5167.0,-1114.0,-13706.0,-2955.0,-1,1
2489.0,-3158.0,6522.0,-8275.0,-1,2
-6923.0,15452.0,30550.0,-68187.0,-1,1
1393.0,-578.0,576.0,-239.0,9,1
366629.0,-142970.0,-234202.0,91329.0,-1,3
-643.0,400.0,172.0,-107.0,-1,3
-643.0,288.0,-1190.0,533.0,-1,2
67153.0,-28388.0,-293216.0,123953.0,-1,3
-571.0,-414.0,40.0,29.0,-1,2
1053.0,446.0,2590.0,1097.0,-1,2
13.0,22.0,10.0,17.0,6,2
24857.0,-3046.0,15758.0,-1931.0,-1,3
1461.0,-536.0,11042.0,-4051.0,-1,0
157.0,-386.0,-290.0,713.0,-1,2
117.0,-74.0,68.0,-43.0,7,1
5453.0,-850.0,1174.0,-183.0,-1,2
-3.0,14.0,-2.0,9.0,4,0
1.0,2.0,0.0,1.0,1,2
160005.0,219152.0,-245798.0,-336659.0,-1,0
-3427.0,-630.0,8252.0,1517.0,-1,2
-103.0,-40.0,394.0,153.0,-1,2
2521.0,-1972.0,14552.0,-11383.0,-1,1
-291187.0,-127756.0,135052.0,59253.0,-1,3
6821.0,-2878.0,-50200.0,21181.0,-1,0
1005.0,-392.0,-382.0,149.0,-1,1
-428827.0,614090.0,-760754.0,1089417.0,-1,1
-860887.0,-399426.0,-628426.0,-291571.0,-1,2
1281.0,-536.0,380.0,-159.0,10,2
34337.0,7780.0,6148.0,1393.0,-1,2
-6179.0,1784.0,-2234.0,645.0,-1,2
-211.0,-82.0,-862.0,-335.0,-1,0
-32131.0,-20158.0,-2638.0,-1655.0,-1,3
-1026199.0,164784.0,-2521064.0,404825.0,-1,3
1.0,0.0,-6.0,1.0,3,1
4077.0,-856.0,-13436.0,2821.0,-1,2
-1866267.0,-2970496.0,-1075526.0,-1711891.0,-1,3
-48699.0,8518.0,-74878.0,13097.0,-1,2
-43243.0,197254.0,12044.0,-54939.0,-1,3
1665209.0,-3794894.0,1377778.0,-3139859.0,-1,1
19685.0,-11106.0,-8304.0,4685.0,-1,2
241.0,378.0,146.0,229.0,-1,3
12049.0,-5452.0,-4546.0,2057.0,-1,0
-71.0,-28.0,-38.0,-15.0,7,3
150121.0,62382.0,-279592.0,-116183.0,-1,0
-47.0,-8.0,194.0,33.0,9,3
725549.0,559226.0,-4465732.0,-3442019.0,-1,3
17.0,-2.0,-76.0,9.0,7,1
193.0,30.0,-148.0,-23.0,9,3
57.0,-16.0,-146.0,41.0,7,1
-23259.0,-6716.0,-9652.0,-2787.0,-1,2
-19.0,-26.0,-8.0,-11.0,5,2
909.0,5860.0,4292.0,27669.0,-1,0
15797.0,88306.0,6974.0,38985.0,-1,0
-891.0,-3020.0,398.0,1349.0,13,2
65.0,-404.0,144.0,-895.0,10,0
34261.0,-54524.0,-71486.0,113765.0,-1,1
3389.0,-8178.0,6030.0,-14551.0,-1,0
254365.0,201468.0,-605072.0,-479243.0,-1,2
649957.0,-341384.0,1570150.0,-824707.0,-1,2
401853.0,-276968.0,-169426.0,116773.0,-1,0
-171.0,-248.0,20.0,29.0,10,2
-999499.0,1790568.0,-419686.0,751853.0,-1,0
-19.0,-4.0,24.0,5.0,6,3
73.0,-14.0,266.0,-51.0,-1,3
-55.0,12.0,-78.0,17.0,7,1
11321.0,27248.0,-50040.0,-120439.0,-1,3
761.0,180.0,4232.0,1001.0,-1,1
-219871.0,58230.0,-387744.0,102689.0,-1,2
81.0,-44.0,-46.0,25.0,7,1
1.0,-2.0,-6.0,13.0,4,0
77.0,430.0,-12.0,-67.0,9,2
-10379.0,-14216.0,-68958.0,-94451.0,-1,3
-12787.0,-28972.0,-7974.0,-18067.0,-1,0
-139.0,-294.0,-582.0,-1231.0,12,2
102437.0,472628.0,37816.0,174477.0,-1,1
-2891.0,764.0,-6588.0,1741.0,-1,2
8096233.0,4666008.0,5573296.0,3211993.0,-1,3
245.0,58.0,38.0,9.0,8,3
-83.0,-34.0,22.0,9.0,6,3
-55.0,-34.0,34.0,21.0,6,3
17.0,22.0,10.0,13.0,6,2
-351.0,226.0,278.0,-179.0,-1,1
-19.0,-30.0,-12.0,-19.0,5,2
22177.0,8644.0,-5026.0,-1959.0,-1,3
149.0,-92.0,-34.0,21.0,7,1
29377.0,16100.0,11884.0,6513.0,-1,1
197.0,-426.0,314.0,-679.0,10,0
285089.0,-128514.0,-133538.0,60197.0,-1,0
-1823.0,2502.0,-2956.0,4057.0,-1,1
-177871.0,-753668.0,-752296.0,-3187599.0,-1,1
1.0,-2.0,4.0,-7.0,3,0
353.0,1640.0,-48.0,-223.0,-1,2
4217.0,-23574.0,1740.0,-9727.0,-1,3
-8065279.0,-5551942.0,3634418.0,2501845.0,-1,3
561.0,-2014.0,100.0,-359.0,-1,1
-427.0,-110.0,66.0,17.0,-1,1
181.0,256.0,-70.0,-99.0,9,2
77.0,666.0,20.0,173.0,-1,0
269.0,-368.0,-1220.0,1669.0,-1,3
-54459.0,22972.0,-131290.0,55381.0,-1,0
12161.0,42136.0,-21648.0,-75007.0,-1,3
1249.0,-130.0,-4506.0,469.0,-1,2
5341.0,35118.0,-12704.0,-83531.0,-1,0
-123203.0,-101254.0,-340836.0,-280115.0,-1,2
749.0,-2832.0,1192.0,-4507.0,-1,2
41.0,54.0,-60.0,-79.0,9,2
-897379.0,-405516.0,-250776.0,-113323.0,-1,1
-2963.0,-11214.0,-4686.0,-17735.0,-1,3
1077.0,-1490.0,1682.0,-2327.0,-1,0
60581.0,-86996.0,-27340.0,39261.0,-1,0
3357.0,1556.0,-5426.0,-2515.0,-1,2
20741.0,33624.0,-3624.0,-5875.0,-1,3
1.0,-2.0,-8.0,17.0,5,0
13.0,-20.0,2.0,-3.0,5,0
-9223.0,-4142.0,42746.0,19197.0,-1,1
-206963.0,-162354.0,881684.0,691645.0,-1,0
-1894095.0,-1195468.0,1176232.0,742385.0,-1,3
13.0,8.0,8.0,5.0,4,3
-51643.0,-117510.0,-82326.0,-187327.0,-1,0
60041.0,107064.0,262556.0,468185.0,-1,0
6869.0,-25540.0,-2622.0,9749.0,-1,2
-619.0,166.0,2696.0,-723.0,-1,2
-2535.0,1424.0,1636.0,-919.0,-1,2
663545.0,1811074.0,407936.0,1113417.0,-1,1
-183.0,-76.0,118.0,49.0,7,3
-436191.0,-275062.0,352060.0,222009.0,-1,3
-2401239.0,-7788496.0,-1052366.0,-3413383.0,-1,2
-35.0,24.0,16.0,-11.0,6,1
-7.0,16.0,10.0,-23.0,5,0
-2411.0,1556.0,-454.0,293.0,-1,0
-12931.0,-9548.0,59900.0,44229.0,-1,3
-96603.0,55762.0,54410.0,-31407.0,-1,1
679133.0,1043136.0,-1825612.0,-2804107.0,-1,1
262001.0,78244.0,-60886.0,-18183.0,-1,0
-41219.0,-93220.0,-92068.0,-208219.0,-1,2
-59.0,-198.0,-14.0,-47.0,8,2
31713.0,12556.0,-85468.0,-33839.0,-1,1
-111.0,-70.0,46.0,29.0,6,3
12481.0,-4748.0,19702.0,-7495.0,-1,3
217.0,-78.0,64.0,-23.0,-1,0
352693789.0,-621729090.0,223249528.0,-393544571.0,-1,1
-433203.0,785720.0,-1070036.0,1940773.0,-1,0
-987.0,-446.0,374.0,169.0,-1,1
-478555.0,849586.0,-1031966.0,1832065.0,-1,3
7013.0,11346.0,-24904.0,-40291.0,-1,1
3057.0,10978.0,-472.0,-1695.0,-1,0
1377.0,868.0,6068.0,3825.0,-1,3
333.0,1922.0,-92.0,-531.0,-1,1
209673.0,373412.0,-957542.0,-1705311.0,-1,3
-19.0,-46.0,12.0,29.0,5,2
529753.0,-216198.0,-214944.0,87721.0,-1,2
5737.0,2426.0,14806.0,6261.0,-1,0
5.0,72.0,2.0,29.0,9,2
5.0,-18.0,-8.0,29.0,5,0
37.0,-14.0,-66.0,25.0,6,1
-2147.0,-1372.0,784.0,501.0,-1,1
-719.0,-190.0,-526.0,-139.0,10,2
673.0,954.0,-194.0,-275.0,-1,3
-92047.0,64858.0,-392526.0,276581.0,-1,2
18925.0,-10608.0,5072.0,-2843.0,-1,1
385509.0,-92462.0,-39730.0,9529.0,-1,0
-279747.0,109784.0,172732.0,-67787.0,-1,1
-2867.0,-4524.0,-372.0,-587.0,-1,1
-127.0,30.0,-72.0,17.0,7,1
353.0,76.0,-144.0,-31.0,8,3
42833.0,-95386.0,24250.0,-54003.0,-1,3
52177.0,37540.0,-7682.0,-5527.0,-1,3
-253659.0,606274.0,-872188.0,2084629.0,-1,2
-51535.0,28768.0,-74782.0,41745.0,-1,0
-8111.0,-30110.0,-14474.0,-53731.0,-1,1
136993.0,-360630.0,-52140.0,137257.0,-1,2
-39907.0,-64590.0,-144752.0,-234283.0,-1,3
113.0,-522.0,-544.0,2513.0,-1,2
-1383743.0,-6036150.0,-2362370.0,-10305107.0,-1,2
-2271.0,-8674.0,-6032.0,-23039.0,-1,2
-99.0,-16.0,130.0,21.0,-1,1
1517.0,2676.0,928.0,1637.0,-1,1
-19167.0,-7228.0,-49490.0,-18663.0,-1,0
49.0,22.0,20.0,9.0,5,3
9.0,-2.0,-4.0,1.0,3,1
419557.0,948896.0,-170644.0,-385939.0,-1,3
1729.0,-4664.0,-724.0,1953.0,-1,1
11917.0,-5466.0,-3194.0,1465.0,-1,2
-263.0,108.0,582.0,-239.0,9,1
26161.0,7226.0,-41602.0,-11491.0,-1,2
-9835.0,-62534.0,-7086.0,-45055.0,-1,2
-5087.0,1062.0,-2304.0,481.0,-1,0
-487.0,1330.0,316.0,-863.0,-1,3
-83.0,-52.0,340.0,213.0,-1,2
27293.0,97336.0,73520.0,262197.0,-1,0
-22091.0,58532.0,-8450.0,22389.0,-1,0
9.0,14.0,-20.0,-31.0,5,2
4913.0,8974.0,-790.0,-1443.0,-1,3
41.0,-64.0,148.0,-231.0,8,0
-143.0,76.0,540.0,-287.0,-1,0
-771.0,-1862.0,-412.0,-995.0,-1,3
-35.0,92.0,62.0,-163.0,7,0
9.0,2.0,4.0,1.0,3,3
185.0,42.0,22.0,5.0,8,3
35629.0,-20590.0,-14724.0,8509.0,-1,3
101.0,-44.0,62.0,-27.0,7,1
845.0,388.0,98.0,45.0,11,3
-159.0,-380.0,-100.0,-239.0,8,2
249753.0,556552.0,-601774.0,-1340999.0,-1,3
53.0,234.0,12.0,53.0,7,2
289.0,-524.0,-380.0,689.0,-1,1
52729.0,-90202.0,34428.0,-58895.0,-1,0
-28695.0,18472.0,51212.0,-32967.0,-1,1
61.0,-82.0,154.0,-207.0,-1,3
-1642899.0,434546.0,1035310.0,-273839.0,-1,3
-31.0,-12.0,44.0,17.0,6,3
2117.0,7320.0,13932.0,48173.0,-1,3
-3.0,-2.0,-10.0,-7.0,4,3
269.0,438.0,-78.0,-127.0,-1,0
488917.0,764574.0,129914.0,203161.0,-1,1
-3417587.0,1956754.0,-822226.0,470769.0,-1,3
-23.0,-34.0,-2.0,-3.0,8,2
706993.0,-520190.0,-324360.0,238657.0,-1,1
-1073871.0,779740.0,-783814.0,569129.0,-1,0
-151.0,40.0,-34.0,9.0,7,1
-147.0,68.0,-668.0,309.0,-1,2
93.0,-22.0,148.0,-35.0,7,1
-1325171.0,3200578.0,309550.0,-747631.0,-1,2
-43.0,-28.0,-66.0,-43.0,7,3
-4181819.0,2698554.0,-1534194.0,990025.0,-1,1
9409.0,-6874.0,34032.0,-24863.0,-1,1
-40919.0,58908.0,-178914.0,257569.0,-1,0
-2048547.0,-366322.0,-485420.0,-86803.0,-1,1
257.0,216.0,-94.0,-79.0,-1,2
-47.0,18.0,-34.0,13.0,6,1
-2094691.0,11746438.0,4529722.0,-25401407.0,-1,0
-403.0,254.0,284.0,-179.0,-1,2
65.0,-18.0,-18.0,5.0,6,1
121.0,530.0,-292.0,-1279.0,-1,0
-23.0,-6.0,-88.0,-23.0,7,3
-152039.0,-63664.0,565764.0,236905.0,-1,2
-15.0,-34.0,4.0,9.0,5,2
652261.0,1163352.0,1156942.0,2063485.0,-1,2
8781.0,19648.0,-2572.0,-5755.0,-1,1
17337.0,7070.0,73990.0,30173.0,-1,0
73.0,-92.0,50.0,-63.0,-1,3
153.0,-370.0,514.0,-1243.0,-1,3
-758035.0,277516.0,90694.0,-33203.0,-1,0
353.0,-242.0,-194.0,133.0,-1,3
-95.0,42.0,52.0,-23.0,7,1
-295.0,1294.0,1136.0,-4983.0,-1,2
1.0,0.0,2.0,1.0,1,3
745.0,-1148.0,342.0,-527.0,-1,0
-55.0,-24.0,-126.0,-55.0,7,3
-1079603.0,627902.0,-677156.0,393837.0,-1,3
2089.0,-576.0,-2876.0,793.0,-1,2
-7.0,46.0,-16.0,105.0,7,0
-179.0,82.0,-334.0,153.0,-1,0
-75327.0,139130.0,48220.0,-89063.0,-1,1
-10461911.0,-5734058.0,-38745394.0,-21235923.0,-1,1
7721917.0,-20180406.0,-4771094.0,12468745.0,-1,2
-19.0,-8.0,-102.0,-43.0,7,3
853.0,-3660.0,-540.0,2317.0,-1,2
-127.0,-472.0,-60.0,-223.0,10,2
1433.0,-4722.0,3032.0,-9991.0,-1,3
1.0,0.0,4.0,1.0,2,3
10537.0,1878.0,4382.0,781.0,-1,3
1803925.0,-268936.0,527616.0,-78659.0,-1,0
-179819.0,433138.0,456958.0,-1100695.0,-1,2
1.0,-2.0,2.0,-3.0,2,0
-11.0,4.0,-14.0,5.0,5,1
23281.0,-15014.0,-3630.0,2341.0,-1,2
101.0,184.0,-28.0,-51.0,8,2
-3071.0,-2164.0,5326.0,3753.0,-1,3
-3.0,-2.0,-10.0,-7.0,4,3
205921.0,870676.0,-46270.0,-195639.0,-1,3
-368651.0,-227420.0,-200440.0,-123651.0,-1,0
-7439.0,15778.0,-1992.0,4225.0,-1,2
-103.0,-40.0,-18.0,-7.0,7,3
-47.0,-34.0,-76.0,-55.0,7,3
-19.0,-48.0,40.0,101.0,8,2
-21691.0,9710.0,13964.0,-6251.0,-1,0
-1591.0,3876.0,-8292.0,20201.0,-1,0
-3149571.0,1817972.0,-1203392.0,694613.0,-1,0
16181.0,10266.0,-75970.0,-48199.0,-1,0
85145.0,207924.0,219496.0,536009.0,-1,0
-31.0,14.0,-20.0,9.0,5,1
29288861.0,-6445956.0,77459738.0,-17047507.0,-1,3
-1199.0,676.0,-5564.0,3137.0,-1,1
17.0,-72.0,-4.0,17.0,6,0
-228809291.0,-96220230.0,167288938.0,70349329.0,-1,2
-263.0,458.0,-58.0,101.0,14,3
113.0,-48.0,-40.0,17.0,8,0
10577.0,-4016.0,-13108.0,4977.0,-1,2
-3379.0,-1318.0,1428.0,557.0,-1,3
-16538491.0,-10457186.0,11662168.0,7373917.0,-1,0
-7167515.0,-4584518.0,-16260108.0,-10400363.0,-1,2
-167.0,-30.0,-128.0,-23.0,9,3
217.0,902.0,568.0,2361.0,-1,3
-1263.0,5636.0,2074.0,-9255.0,-1,2
1901.0,4306.0,-10844.0,-24563.0,-1,0
9.0,74.0,22.0,181.0,8,2
13.0,-20.0,28.0,-43.0,6,0
10477.0,-18670.0,-18032.0,32133.0,-1,0
1.0,-4.0,2.0,-7.0,3,0
-1007.0,1552.0,-6406.0,9873.0,-1,3
273.0,40.0,116.0,17.0,-1,0
-9167.0,-52984.0,-3784.0,-21871.0,-1,3
-561371.0,-348666.0,2482434.0,1541833.0,-1,0
-31667.0,119568.0,-19638.0,74149.0,-1,3
-503.0,-270.0,136.0,73.0,13,1
-10183.0,1874.0,-65820.0,12113.0,-1,2
973.0,-282.0,-1494.0,433.0,-1,2
3295277.0,-958422.0,-1856126.0,539849.0,-1,2
-259499.0,45068.0,100574.0,-17467.0,-1,2
-6323.0,-1360.0,2850.0,613.0,-1,0
-95.0,-124.0,-36.0,-47.0,8,2
-35383.0,-13788.0,-84272.0,-32839.0,-1,1
-7.0,-10.0,26.0,37.0,6,2
2233.0,2896.0,-906.0,-1175.0,-1,2
-29599.0,72188.0,70452.0,-171823.0,-1,3
-695.0,372.0,1702.0,-911.0,-1,0
-2719.0,-616.0,-3668.0,-831.0,-1,2
61393.0,27668.0,17008.0,7665.0,-1,0
25.0,44.0,-104.0,-183.0,8,2
4039557.0,1561642.0,887750.0,343193.0,-1,1
-1099.0,1558.0,-2368.0,3357.0,-1,3
-371.0,-290.0,600.0,469.0,-1,1
-18915.0,-8306.0,-72424.0,-31803.0,-1,3
-135.0,-56.0,-364.0,-151.0,8,3
449.0,186.0,968.0,401.0,-1,2
-86435.0,59576.0,-277616.0,191349.0,-1,2
-26815.0,167332.0,70892.0,-442383.0,-1,2
-54203.0,24358.0,-99792.0,44845.0,-1,0
5045.0,-7814.0,-9476.0,14677.0,-1,2
146836861.0,-34802510.0,328352986.0,-77824519.0,-1,3
-387.0,-2164.0,-218.0,-1219.0,-1,3
-33051.0,-13552.0,202552.0,83053.0,-1,0
-323.0,-1232.0,576.0,2197.0,-1,3
-31.0,-80.0,-74.0,-191.0,7,2
-671.0,-1764.0,-1086.0,-2855.0,-1,1
49.0,22.0,118.0,53.0,6,3
-667.0,-188.0,-408.0,-115.0,-1,3
-22811.0,-55070.0,56238.0,135769.0,-1,2
-47.0,268.0,-104.0,593.0,10,0
-83.0,54.0,146.0,-95.0,8,1
-1171.0,326.0,1620.0,-451.0,-1,3
-99.0,-266.0,-16.0,-43.0,-1,0
-12191.0,-3380.0,-46856.0,-12991.0,-1,1
-166039.0,68758.0,-44416.0,18393.0,-1,1
97.0,22.0,22.0,5.0,6,3
17.0,12.0,-10.0,-7.0,5,3
245.0,-38.0,-58.0,9.0,8,1
421.0,-1014.0,164.0,-395.0,9,0
-787.0,-1354.0,440.0,757.0,-1,3
-1083.0,2644.0,-3718.0,9077.0,-1,3
29581.0,17190.0,-6916.0,-4019.0,-1,3
172385.0,-239252.0,-40292.0,55921.0,-1,3
276361.0,-154958.0,934694.0,-524091.0,-1,2
-1899183.0,841340.0,-4587152.0,2032113.0,-1,2
-6423.0,826.0,8888.0,-1143.0,-1,2
-59.0,26.0,34.0,-15.0,6,1
-255.0,-392.0,188.0,289.0,-1,3
16157.0,-4290.0,2964.0,-787.0,-1,0
20445.0,-73738.0,-44528.0,160597.0,-1,2
-8587.0,-3346.0,15298.0,5961.0,-1,3
32953.0,-13864.0,77788.0,-32727.0,-1,2
-3.0,8.0,-8.0,21.0,4,0
-43.0,18.0,-12.0,5.0,5,1
-40499519.0,7022302.0,-16938204.0,2936953.0,-1,1
5.0,2.0,32.0,13.0,5,3
1.0,10.0,0.0,1.0,5,2
-26735.0,-46004.0,63894.0,109945.0,-1,3
25.0,-104.0,94.0,-391.0,-1,1
-288899.0,156054.0,933952.0,-504491.0,-1,2
173077.0,19882.0,71670.0,8233.0,-1,0
18889.0,-32538.0,-24480.0,42169.0,-1,0
-171927.0,647362.0,433772.0,-1633295.0,-1,0
8525.0,-2616.0,13436.0,-4123.0,-1,0
-28615.0,4652.0,49252.0,-8007.0,-1,0
-1199.0,-322.0,1940.0,521.0,-1,1
1.0,2.0,4.0,9.0,3,2
-643119.0,353152.0,1577522.0,-866255.0,-1,1
41.0,12.0,58.0,17.0,7,3
5.0,2.0,42.0,17.0,6,3
-899.0,-1666.0,-252.0,-467.0,-1,1
-283.0,222.0,116.0,-91.0,-1,0
-465119.0,-181184.0,-129544.0,-50463.0,-1,0
5509.0,-3208.0,-2138.0,1245.0,-1,0
13.0,18.0,-8.0,-11.0,5,2
-1515.0,422.0,-3608.0,1005.0,-1,0
-1963.0,414.0,-422.0,89.0,-1,3
109.0,-372.0,-482.0,1645.0,-1,0
41.0,-16.0,-64.0,25.0,6,1
-43.0,180.0,16.0,-67.0,8,0
89.0,198.0,40.0,89.0,7,2
5.0,-2.0,18.0,-7.0,4,1
643249.0,392558.0,-2220818.0,-1355307.0,-1,0
41.0,152.0,24.0,89.0,8,2
-11.0,-16.0,-2.0,-3.0,5,2
9.0,4.0,20.0,9.0,4,3
5.0,-2.0,8.0,-3.0,3,1
-71.0,-98.0,50.0,69.0,8,2
333.0,404.0,136.0,165.0,10,2
960645.0,4210312.0,-1636468.0,-7172307.0,-1,3
49.0,-90.0,6.0,-11.0,8,0
85.0,62.0,-48.0,-35.0,7,3
473.0,200.0,324.0,137.0,-1,0
-1987.0,-3442.0,310.0,537.0,-1,2
-12763.0,-8006.0,-23554.0,-14775.0,-1,0
-19.0,-48.0,40.0,101.0,8,2
9341.0,22548.0,3820.0,9221.0,-1,1
1.0,6.0,4.0,25.0,5,2
10341.0,8102.0,-4226.0,-3311.0,-1,1
-11.0,36.0,-70.0,229.0,9,0
329.0,-122.0,1076.0,-399.0,-1,0
5.0,-2.0,18.0,-7.0,4,1
-563.0,-778.0,-254.0,-351.0,-1,0
26393.0,10226.0,62524.0,24225.0,-1,1
-57887.0,-35132.0,364552.0,221249.0,-1,1
31797.0,-9254.0,-24358.0,7089.0,-1,2
-573007.0,-158210.0,102414.0,28277.0,-1,0
1.0,-4.0,2.0,-7.0,3,0
104237.0,77418.0,29978.0,22265.0,-1,3
-39.0,-94.0,-134.0,-323.0,-1,1
693973.0,1671262.0,-129202.0,-311151.0,-1,2
-23.0,16.0,10.0,-7.0,5,1
-79.0,-218.0,54.0,149.0,10,0
-35.0,78.0,-22.0,49.0,6,0
-39.0,140.0,22.0,-79.0,7,0
-132375.0,-22928.0,54092.0,9369.0,-1,1
293.0,-1120.0,-62.0,237.0,-1,3
-40923.0,65066.0,97486.0,-154999.0,-1,1
45.0,-26.0,-244.0,141.0,9,1
21785.0,5674.0,78866.0,20541.0,-1,1
401245.0,164682.0,253962.0,104233.0,-1,1
-1103.0,-5096.0,4104.0,18961.0,-1,2
-223.0,1482.0,48.0,-319.0,-1,1
245.0,-158.0,-138.0,89.0,8,1
-11.0,106.0,-8.0,77.0,-1,3
-165283.0,104212.0,-69146.0,43597.0,-1,1
-2323.0,-4340.0,6430.0,12013.0,-1,2
3237.0,18908.0,1354.0,7909.0,-1,2
72634589.0,12699382.0,52347476.0,9152397.0,-1,1
-1655.0,-434.0,-3596.0,-943.0,-1,0
40701.0,16864.0,9164.0,3797.0,-1,3
-3.0,-2.0,8.0,5.0,3,3
6214437.0,-2373860.0,-1315876.0,502653.0,-1,1
2081.0,-458.0,468.0,-103.0,-1,2
45.0,64.0,26.0,37.0,7,2
3477.0,-12446.0,-1006.0,3601.0,-1,1
-9251.0,-25862.0,-4036.0,-11283.0,-1,2
-71.0,32.0,264.0,-119.0,8,1
265.0,-916.0,-484.0,1673.0,-1,1
-699375.0,-197494.0,-2991146.0,-844659.0,-1,2
8289.0,-21806.0,-3718.0,9781.0,-1,0
62329.0,-13664.0,-398246.0,87305.0,-1,0
-139.0,88.0,30.0,-19.0,7,1
-7.0,-10.0,26.0,37.0,6,2
134229.0,-105716.0,-352174.0,277365.0,-1,3
3381.0,1250.0,-9410.0,-3479.0,-1,3
209369.0,160622.0,93962.0,72085.0,-1,0
5.0,-22.0,8.0,-35.0,5,0
105.0,62.0,232.0,137.0,9,3
3961.0,14312.0,-892.0,-3223.0,-1,2
67889.0,-30016.0,-124960.0,55249.0,-1,2
-1467.0,2798.0,658.0,-1255.0,-1,1
349.0,552.0,1298.0,2053.0,-1,3
-87.0,-50.0,-388.0,-223.0,9,3
-261895.0,-61858.0,2773302.0,655037.0,-1,0
-579871.0,212266.0,-124934.0,45733.0,-1,3
-73151.0,30648.0,-31852.0,13345.0,-1,3
81.0,34.0,-112.0,-47.0,7,3
8249.0,17740.0,15256.0,32809.0,-1,2
-3.0,-2.0,8.0,5.0,3,3
-2555.0,11652.0,-6218.0,28357.0,-1,0
12065.0,29126.0,3364.0,8121.0,-1,3
-11.0,-20.0,-28.0,-51.0,6,2
-359.0,-86.0,2058.0,493.0,-1,2
-343.0,-262.0,1300.0,993.0,-1,0
-589751.0,-249348.0,940130.0,397489.0,-1,2
1049.0,-1668.0,-2320.0,3689.0,-1,3
-11.0,-2.0,28.0,5.0,5,3
37.0,20.0,24.0,13.0,6,3
5649.0,-76460.0,-12664.0,171409.0,-1,3
805.0,316.0,-456.0,-179.0,-1,0
5.0,12.0,2.0,5.0,3,2
129.0,-538.0,88.0,-367.0,-1,0
165.0,-284.0,-556.0,957.0,-1,3
15409.0,-7164.0,-58386.0,27145.0,-1,1
233.0,110.0,502.0,237.0,-1,1
73.0,-96.0,54.0,-71.0,9,0
-199.0,1536.0,32.0,-247.0,-1,2
5.0,-2.0,18.0,-7.0,4,1
37.0,80.0,6.0,13.0,7,2
-141223.0,308736.0,804724.0,-1759255.0,-1,2
82741.0,-21862.0,33680.0,-8899.0,-1,3
-783.0,-1784.0,1742.0,3969.0,-1,3
-27583.0,10572.0,-44628.0,17105.0,-1,1
-23707.0,-60772.0,5326.0,13653.0,15,3
22801.0,-57824.0,-5218.0,13233.0,-1,2
-1231.0,296.0,262.0,-63.0,13,2
8605.0,-1878.0,-5448.0,1189.0,-1,3
81.0,-50.0,-34.0,21.0,6,1
-295.0,-44.0,1294.0,193.0,-1,2
-7131.0,-25496.0,11330.0,40509.0,-1,3
1205.0,-5278.0,492.0,-2155.0,-1,2
5.0,-2.0,-2.0,1.0,2,1
-575.0,226.0,374.0,-147.0,10,0
5.0,4.0,-44.0,-35.0,8,3
289.0,112.0,498.0,193.0,9,3
9.0,-2.0,14.0,-3.0,4,1
16617.0,28822.0,6866.0,11909.0,-1,0
4997.0,-1902.0,11904.0,-4531.0,-1,0
289.0,50.0,-1682.0,-291.0,-1,2
222841.0,-41172.0,-137568.0,25417.0,-1,0
-383.0,970.0,-92.0,233.0,-1,1
-271.0,428.0,126.0,-199.0,-1,3
1369.0,-10698.0,-318.0,2485.0,-1,3
-35.0,94.0,16.0,-43.0,7,0
-225499.0,358850.0,544628.0,-866699.0,-1,2
-15.0,-26.0,-4.0,-7.0,5,2
-6035.0,9194.0,-10364.0,15789.0,-1,3
