val1,val2,val3,val4
2.0,-3.0,-5.0,8.0
4.0,5.0,-13.0,-16.0
11.0,17.0,20.0,31.0
-2.0,3.0,-3.0,4.0
-1.0,-1.0,-2.0,-3.0
107.0,176.0,31.0,51.0
1.0,-4.0,1.0,-3.0
1.0,5.0,0.0,1.0
-1.0,4.0,-3.0,11.0
3.0,-4.0,-5.0,7.0
-29.0,-18.0,21.0,13.0
-2.0,-1.0,1.0,0.0
59.0,81.0,8.0,11.0
4.0,-5.0,5.0,-6.0
1.0,-2.0,1.0,-1.0
1.0,-4.0,-1.0,5.0
10.0,-3.0,7.0,-2.0
5.0,8.0,3.0,5.0
-5.0,-1.0,6.0,1.0
-29.0,154.0,-13.0,69.0
3.0,-7.0,-2.0,5.0
-3.0,-13.0,-2.0,-9.0
1.0,-1.0,2.0,-1.0
3.0,-7.0,-8.0,19.0
-13.0,11.0,-6.0,5.0
27.0,4.0,-7.0,-1.0
5.0,7.0,2.0,3.0
3.0,2.0,-5.0,-3.0
6.0,-7.0,31.0,-36.0
-1.0,3.0,-2.0,5.0
4.0,-11.0,3.0,-8.0
7.0,11.0,-2.0,-3.0
-5.0,-13.0,2.0,5.0
-5.0,53.0,-2.0,21.0
1.0,-5.0,0.0,1.0
2.0,-1.0,5.0,-2.0
2.0,-1.0,-7.0,4.0
1.0,-2.0,1.0,-1.0
15.0,11.0,-26.0,-19.0
1.0,8.0,1.0,9.0
-31.0,-9.0,-24.0,-7.0
1.0,3.0,0.0,1.0
223.0,306.0,-43.0,-59.0
0.0,1.0,-1.0,0.0
-10.0,-13.0,-3.0,-4.0
-1.0,0.0,-3.0,-1.0
-3.0,4.0,11.0,-15.0
1.0,-7.0,0.0,1.0
-17.0,6.0,-3.0,1.0
1.0,0.0,3.0,1.0
1.0,-1.0,2.0,-1.0
-10.0,33.0,3.0,-10.0
-7.0,25.0,-2.0,7.0
5.0,6.0,-11.0,-13.0
5.0,-16.0,1.0,-3.0
20.0,43.0,53.0,114.0
-14.0,-31.0,47.0,104.0
7.0,8.0,-1.0,-1.0
-3.0,-1.0,-8.0,-3.0
17.0,-22.0,41.0,-53.0
2.0,-1.0,13.0,-6.0
2.0,1.0,-1.0,0.0
1.0,-2.0,1.0,-1.0
-2.0,1.0,-5.0,2.0
1.0,3.0,-4.0,-11.0
-3.0,-7.0,4.0,9.0
-1.0,-2.0,1.0,1.0
-1.0,-4.0,1.0,3.0
3.0,2.0,-5.0,-3.0
1.0,2.0,1.0,3.0
-2.0,-1.0,1.0,0.0
11.0,-19.0,-4.0,7.0
0.0,-1.0,1.0,6.0
1.0,-1.0,-4.0,5.0
7.0,10.0,-19.0,-27.0
-9.0,-14.0,11.0,17.0
-1.0,-6.0,1.0,5.0
7.0,-8.0,1.0,-1.0
-3.0,1.0,2.0,-1.0
-11.0,-18.0,-3.0,-5.0
10.0,13.0,3.0,4.0
-17.0,6.0,-3.0,1.0
-7.0,-10.0,5.0,7.0
23.0,29.0,-4.0,-5.0
1.0,0.0,1.0,1.0
-8.0,11.0,-3.0,4.0
-8.0,3.0,5.0,-2.0
11.0,4.0,-3.0,-1.0
-7.0,-3.0,-30.0,-13.0
4.0,23.0,1.0,6.0
-23.0,33.0,-30.0,43.0
14.0,-5.0,-11.0,4.0
2.0,-3.0,-1.0,2.0
7.0,-3.0,-2.0,1.0
9.0,4.0,-7.0,-3.0
9.0,-4.0,-29.0,13.0
-16.0,29.0,43.0,-78.0
-1.0,-2.0,1.0,1.0
8.0,11.0,-3.0,-4.0
7.0,-17.0,-2.0,5.0
4.0,-1.0,-7.0,2.0
40.0,-9.0,9.0,-2.0
-11.0,13.0,-6.0,7.0
-3.0,1.0,8.0,-3.0
-25.0,22.0,17.0,-15.0
-14.0,5.0,11.0,-4.0
-1.0,4.0,1.0,-5.0
-14.0,11.0,5.0,-4.0
1.0,-2.0,-7.0,15.0
2.0,7.0,1.0,4.0
1.0,0.0,-3.0,1.0
8.0,39.0,-7.0,-34.0
1.0,5.0,0.0,1.0
-4.0,-9.0,1.0,2.0
-7.0,23.0,-4.0,13.0
-1.0,-1.0,-2.0,-3.0
-3.0,2.0,1.0,-1.0
-20.0,-17.0,-7.0,-6.0
-1.0,-3.0,0.0,-1.0
-3.0,14.0,1.0,-5.0
3.0,2.0,-5.0,-3.0
17.0,5.0,44.0,13.0
-2.0,1.0,-1.0,0.0
7.0,3.0,2.0,1.0
-12.0,-7.0,7.0,4.0
-2.0,-1.0,1.0,0.0
-4.0,-5.0,-3.0,-4.0
-1.0,3.0,0.0,-1.0
-3.0,-4.0,1.0,1.0
-10.0,-13.0,-3.0,-4.0
3.0,17.0,-2.0,-11.0
4.0,-1.0,1.0,0.0
5.0,3.0,38.0,23.0
-1.0,3.0,0.0,-1.0
1.0,5.0,0.0,1.0
21.0,29.0,-8.0,-11.0
7.0,15.0,-22.0,-47.0
5.0,14.0,-9.0,-25.0
-1.0,-2.0,1.0,1.0
-3.0,-5.0,2.0,3.0
31.0,37.0,-26.0,-31.0
-7.0,5.0,-10.0,7.0
37.0,155.0,-16.0,-67.0
-22.0,3.0,29.0,-4.0
-13.0,-36.0,-9.0,-25.0
3.0,-10.0,1.0,-3.0
2.0,5.0,-1.0,-2.0
-19.0,-22.0,13.0,15.0
18.0,-5.0,-7.0,2.0
-1.0,2.0,1.0,-3.0
-7.0,10.0,-19.0,27.0
1.0,-3.0,0.0,1.0
-1.0,4.0,5.0,-21.0
-6.0,-35.0,-1.0,-6.0
-5.0,-4.0,9.0,7.0
-54.0,-13.0,25.0,6.0
-11.0,-4.0,25.0,9.0
1.0,-2.0,1.0,-1.0
13.0,-31.0,8.0,-19.0
-6.0,-7.0,-5.0,-6.0
17.0,-19.0,-8.0,9.0
14.0,25.0,-9.0,-16.0
-7.0,10.0,-5.0,7.0
1.0,1.0,0.0,1.0
-2.0,1.0,-1.0,0.0
-2.0,1.0,11.0,-6.0
5.0,-2.0,3.0,-1.0
1.0,-1.0,0.0,1.0
-1.0,6.0,1.0,-7.0
-1.0,-3.0,-6.0,-19.0
1.0,1.0,0.0,1.0
-1.0,-3.0,2.0,5.0
-5.0,-1.0,-4.0,-1.0
-5.0,-12.0,3.0,7.0
5.0,-13.0,2.0,-5.0
-5.0,-1.0,-4.0,-1.0
27.0,11.0,-32.0,-13.0
5.0,9.0,6.0,11.0
1.0,0.0,3.0,1.0
5.0,-1.0,-4.0,1.0
-11.0,-38.0,9.0,31.0
2.0,11.0,1.0,6.0
-5.0,-2.0,3.0,1.0
-1.0,0.0,3.0,-1.0
3.0,2.0,1.0,1.0
-1.0,0.0,1.0,-1.0
37.0,-51.0,8.0,-11.0
1.0,3.0,-2.0,-5.0
-1.0,0.0,-3.0,-1.0
-2.0,3.0,-3.0,4.0
3.0,-5.0,2.0,-3.0
5.0,-7.0,-2.0,3.0
-2.0,1.0,-1.0,0.0
3.0,-2.0,-1.0,1.0
7.0,-11.0,2.0,-3.0
-3.0,-4.0,1.0,1.0
-1.0,0.0,-1.0,-1.0
1.0,-2.0,1.0,-1.0
1.0,-1.0,2.0,-1.0
-3.0,-5.0,2.0,3.0
-3.0,1.0,2.0,-1.0
-2.0,-1.0,-3.0,-2.0
0.0,1.0,-1.0,0.0
3.0,-2.0,5.0,-3.0
41.0,-106.0,-29.0,75.0
-1.0,3.0,-6.0,17.0
-62.0,159.0,-39.0,100.0
4.0,7.0,-15.0,-26.0
-5.0,1.0,-6.0,1.0
-1.0,0.0,3.0,-1.0
-1.0,-1.0,0.0,-1.0
-1.0,-3.0,-4.0,-13.0
21.0,-17.0,-16.0,13.0
5.0,-2.0,3.0,-1.0
7.0,5.0,4.0,3.0
-6.0,5.0,-5.0,4.0
-2.0,-1.0,-3.0,-2.0
1.0,0.0,-3.0,1.0
0.0,-1.0,1.0,-6.0
-3.0,2.0,1.0,-1.0
0.0,1.0,-1.0,4.0
-7.0,-6.0,13.0,11.0
-7.0,-25.0,16.0,57.0
-5.0,-47.0,-2.0,-19.0
1.0,1.0,4.0,5.0
1.0,2.0,1.0,3.0
1.0,2.0,5.0,11.0
-1.0,4.0,5.0,-21.0
2.0,1.0,7.0,4.0
-3.0,-8.0,-1.0,-3.0
-13.0,-21.0,18.0,29.0
-5.0,8.0,-27.0,43.0
8.0,11.0,-3.0,-4.0
5.0,-18.0,-3.0,11.0
1.0,-2.0,1.0,-1.0
-4.0,-7.0,7.0,12.0
5.0,-12.0,3.0,-7.0
-1.0,3.0,-4.0,11.0
6.0,19.0,5.0,16.0
14.0,-23.0,11.0,-18.0
3.0,5.0,4.0,7.0
-16.0,-19.0,27.0,32.0
1.0,2.0,-1.0,-1.0
-4.0,-5.0,13.0,16.0
1.0,0.0,1.0,1.0
-7.0,10.0,23.0,-33.0
3.0,-1.0,-8.0,3.0
13.0,-2.0,33.0,-5.0
7.0,-16.0,-3.0,7.0
-10.0,7.0,-3.0,2.0
5.0,7.0,2.0,3.0
1.0,-4.0,1.0,-3.0
-1.0,-5.0,0.0,-1.0
7.0,3.0,2.0,1.0
-9.0,-29.0,-4.0,-13.0
-14.0,-5.0,-11.0,-4.0
1.0,3.0,-4.0,-11.0
1.0,-1.0,0.0,1.0
5.0,8.0,-7.0,-11.0
-19.0,-6.0,-3.0,-1.0
1.0,1.0,-6.0,-5.0
-5.0,-13.0,2.0,5.0
3.0,-1.0,-2.0,1.0
-2.0,1.0,-1.0,0.0
11.0,-40.0,-3.0,11.0
0.0,-1.0,1.0,-2.0
2.0,5.0,-1.0,-2.0
-1.0,-5.0,0.0,-1.0
1.0,6.0,-1.0,-5.0
1.0,0.0,1.0,1.0
-11.0,9.0,6.0,-5.0
2.0,-5.0,-3.0,8.0
5.0,-24.0,-1.0,5.0
7.0,33.0,4.0,19.0
6.0,-1.0,1.0,0.0
0.0,1.0,-1.0,6.0
3.0,4.0,-1.0,-1.0
-2.0,7.0,1.0,-4.0
38.0,45.0,27.0,32.0
-3.0,-1.0,10.0,3.0
40.0,9.0,71.0,16.0
11.0,4.0,-3.0,-1.0
1.0,-3.0,-2.0,7.0
7.0,12.0,-3.0,-5.0
-10.0,-27.0,3.0,8.0
16.0,45.0,-5.0,-14.0
-28.0,-15.0,15.0,8.0
3.0,2.0,-5.0,-3.0
14.0,5.0,11.0,4.0
-1.0,1.0,-4.0,3.0
13.0,-4.0,-3.0,1.0
6.0,37.0,11.0,68.0
64.0,93.0,11.0,16.0
-5.0,7.0,12.0,-17.0
-12.0,31.0,-31.0,80.0
-2.0,5.0,-1.0,2.0
-7.0,-2.0,-3.0,-1.0
-2.0,-11.0,-1.0,-6.0
5.0,-13.0,2.0,-5.0
3.0,-10.0,1.0,-3.0
8.0,5.0,3.0,2.0
24.0,-43.0,19.0,-34.0
-206.0,325.0,-161.0,254.0
-20.0,11.0,-11.0,6.0
-1.0,0.0,-3.0,-1.0
-7.0,-3.0,-2.0,-1.0
0.0,1.0,-1.0,0.0
17.0,-47.0,4.0,-11.0
-66.0,41.0,-29.0,18.0
-3.0,-4.0,1.0,1.0
-9.0,4.0,-7.0,3.0
-57.0,13.0,-22.0,5.0
-14.0,-19.0,3.0,4.0
0.0,1.0,-1.0,0.0
11.0,20.0,-5.0,-9.0
-1.0,4.0,-1.0,3.0
40.0,29.0,11.0,8.0
3.0,4.0,5.0,7.0
4.0,5.0,3.0,4.0
-3.0,-1.0,-2.0,-1.0
-23.0,35.0,-2.0,3.0
1.0,6.0,-1.0,-5.0
56.0,-33.0,17.0,-10.0
-5.0,-21.0,-4.0,-17.0
1.0,6.0,-1.0,-5.0
189.0,-46.0,37.0,-9.0
0.0,-1.0,1.0,0.0
0.0,-1.0,1.0,0.0
3.0,-1.0,-8.0,3.0
-55.0,32.0,-43.0,25.0
3.0,2.0,1.0,1.0
-8.0,-35.0,-5.0,-22.0
-1.0,-6.0,1.0,5.0
-1.0,-2.0,-3.0,-7.0
5.0,3.0,8.0,5.0
-4.0,11.0,-3.0,8.0
-3.0,2.0,1.0,-1.0
-47.0,37.0,-14.0,11.0
5.0,8.0,-7.0,-11.0
3.0,1.0,-4.0,-1.0
-5.0,-3.0,2.0,1.0
-2.0,1.0,-1.0,0.0
-7.0,-11.0,-26.0,-41.0
5.0,1.0,4.0,1.0
0.0,1.0,-1.0,2.0
5.0,6.0,-1.0,-1.0
-5.0,-1.0,-4.0,-1.0
-1.0,-1.0,2.0,1.0
4.0,13.0,3.0,10.0
0.0,-1.0,1.0,2.0
0.0,1.0,-1.0,0.0
2.0,-5.0,-3.0,8.0
-1.0,-5.0,0.0,-1.0
7.0,-12.0,3.0,-5.0
5.0,-24.0,-1.0,5.0
3.0,-2.0,5.0,-3.0
-10.0,7.0,-23.0,16.0
1.0,1.0,-4.0,-3.0
-2.0,9.0,-1.0,4.0
13.0,-17.0,10.0,-13.0
-9.0,-16.0,13.0,23.0
-1.0,-3.0,0.0,-1.0
7.0,-25.0,2.0,-7.0
9.0,5.0,-2.0,-1.0
-5.0,-9.0,-6.0,-11.0
13.0,-16.0,9.0,-11.0
13.0,7.0,24.0,13.0
3.0,4.0,5.0,7.0
-4.0,1.0,7.0,-2.0
1.0,-2.0,-1.0,3.0
-3.0,-2.0,-1.0,-1.0
-3.0,4.0,11.0,-15.0
0.0,1.0,-1.0,-2.0
1.0,-2.0,7.0,-13.0
3.0,4.0,-1.0,-1.0
3.0,8.0,-5.0,-13.0
0.0,-1.0,1.0,0.0
-1.0,2.0,1.0,-3.0
1.0,3.0,0.0,1.0
4.0,-11.0,-13.0,36.0
17.0,10.0,5.0,3.0
-1.0,-4.0,1.0,3.0
4.0,-3.0,-5.0,4.0
-3.0,2.0,7.0,-5.0
1.0,0.0,1.0,1.0
-4.0,3.0,-3.0,2.0
-7.0,4.0,5.0,-3.0
2.0,3.0,9.0,14.0
-3.0,-2.0,-1.0,-1.0
3.0,8.0,-5.0,-13.0
-4.0,13.0,3.0,-10.0
-13.0,5.0,-8.0,3.0
-4.0,-13.0,5.0,16.0
2.0,-5.0,-3.0,8.0
3.0,-2.0,-1.0,1.0
1.0,-3.0,2.0,-5.0
-10.0,7.0,-3.0,2.0
-3.0,5.0,-2.0,3.0
1.0,-3.0,-2.0,7.0
-8.0,27.0,13.0,-44.0
-1.0,-3.0,0.0,-1.0
3.0,-1.0,-2.0,1.0
-5.0,-8.0,7.0,11.0
3.0,1.0,2.0,1.0
12.0,7.0,-7.0,-4.0
-5.0,-12.0,3.0,7.0
1.0,-1.0,-2.0,3.0
0.0,1.0,-1.0,-8.0
1.0,-4.0,3.0,-11.0
-2.0,9.0,3.0,-14.0
12.0,-17.0,17.0,-24.0
-4.0,5.0,-5.0,6.0
0.0,1.0,-1.0,4.0
3.0,-5.0,2.0,-3.0
-7.0,-4.0,9.0,5.0
9.0,14.0,-29.0,-45.0
3.0,2.0,1.0,1.0
-1.0,-3.0,2.0,5.0
3.0,-7.0,-8.0,19.0
3.0,-7.0,-2.0,5.0
1.0,0.0,1.0,1.0
-7.0,16.0,17.0,-39.0
-28.0,-11.0,-5.0,-2.0
-1.0,1.0,-4.0,3.0
-9.0,-38.0,-31.0,-131.0
0.0,1.0,-1.0,-2.0
-1.0,1.0,-2.0,1.0
1.0,-3.0,0.0,1.0
-2.0,3.0,1.0,-2.0
-1.0,0.0,-1.0,-1.0
-1.0,0.0,-5.0,-1.0
8.0,-21.0,-3.0,8.0
-7.0,2.0,3.0,-1.0
5.0,1.0,4.0,1.0
0.0,1.0,-1.0,4.0
1.0,-1.0,2.0,-1.0
-7.0,-6.0,-1.0,-1.0
-18.0,13.0,11.0,-8.0
1.0,-1.0,-2.0,3.0
-3.0,4.0,-1.0,1.0
-23.0,5.0,-14.0,3.0
-11.0,-17.0,2.0,3.0
0.0,1.0,-1.0,0.0
17.0,-5.0,-10.0,3.0
1.0,3.0,0.0,1.0
2.0,5.0,-1.0,-2.0
1.0,-1.0,0.0,1.0
-4.0,-15.0,-1.0,-4.0
-7.0,12.0,-17.0,29.0
20.0,-43.0,-13.0,28.0
-7.0,-9.0,-10.0,-13.0
-1.0,-4.0,1.0,3.0
3.0,-2.0,-1.0,1.0
-31.0,-69.0,-22.0,-49.0
5.0,3.0,-2.0,-1.0
13.0,-18.0,-5.0,7.0
-3.0,1.0,8.0,-3.0
2.0,1.0,3.0,2.0
1.0,0.0,-1.0,1.0
26.0,-15.0,7.0,-4.0
3.0,-7.0,-2.0,5.0
26.0,-11.0,19.0,-8.0
3.0,-2.0,-1.0,1.0
-3.0,-4.0,1.0,1.0
3.0,2.0,7.0,5.0
-1.0,-3.0,0.0,-1.0
-4.0,1.0,-1.0,0.0
-1.0,2.0,-1.0,1.0
18.0,23.0,25.0,32.0
2.0,-7.0,-5.0,18.0
1.0,-2.0,-5.0,11.0
5.0,22.0,-3.0,-13.0
-29.0,9.0,16.0,-5.0
36.0,-49.0,-47.0,64.0
1.0,2.0,-1.0,-1.0
-1.0,7.0,0.0,-1.0
4.0,5.0,3.0,4.0
-1.0,5.0,0.0,-1.0
-2.0,7.0,-7.0,24.0
-1.0,1.0,2.0,-3.0
1.0,0.0,-1.0,1.0
14.0,-23.0,-45.0,74.0
3.0,-2.0,-1.0,1.0
-27.0,16.0,5.0,-3.0
-1.0,0.0,-3.0,-1.0
17.0,-9.0,2.0,-1.0
-19.0,46.0,7.0,-17.0
2.0,3.0,1.0,2.0
7.0,2.0,3.0,1.0
-2.0,1.0,-1.0,0.0
-2.0,7.0,1.0,-4.0
2.0,-1.0,1.0,0.0
-12.0,7.0,-7.0,4.0
3.0,11.0,4.0,15.0
1.0,-2.0,3.0,-5.0
-1.0,0.0,-1.0,-1.0
9.0,1.0,8.0,1.0
11.0,3.0,-4.0,-1.0
-7.0,11.0,-2.0,3.0
-8.0,-7.0,23.0,20.0
0.0,1.0,-1.0,2.0
1.0,2.0,-3.0,-5.0
1.0,1.0,2.0,3.0
-4.0,3.0,5.0,-4.0
3.0,-5.0,2.0,-3.0
-4.0,7.0,1.0,-2.0
-9.0,-11.0,-4.0,-5.0
-7.0,9.0,-4.0,5.0
-5.0,-3.0,2.0,1.0
-1.0,0.0,3.0,-1.0
-5.0,-6.0,11.0,13.0
2.0,1.0,-1.0,0.0
1.0,-1.0,2.0,-1.0
-3.0,1.0,-4.0,1.0
-1.0,-4.0,1.0,3.0
3.0,-5.0,8.0,-13.0
-2.0,3.0,-3.0,4.0
7.0,2.0,3.0,1.0
5.0,-13.0,2.0,-5.0
0.0,1.0,-1.0,2.0
2.0,3.0,1.0,2.0
15.0,-19.0,4.0,-5.0
-1.0,0.0,1.0,-1.0
-36.0,-13.0,-11.0,-4.0
-13.0,-73.0,-8.0,-45.0
-1.0,2.0,3.0,-7.0
1.0,-2.0,-1.0,3.0
-3.0,2.0,1.0,-1.0
19.0,31.0,-8.0,-13.0
2.0,1.0,3.0,2.0
1.0,-1.0,-2.0,3.0
1.0,6.0,-1.0,-5.0
-5.0,1.0,4.0,-1.0
25.0,32.0,7.0,9.0
-1.0,-2.0,-1.0,-3.0
36.0,-49.0,-47.0,64.0
-3.0,2.0,1.0,-1.0
-5.0,9.0,6.0,-11.0
0.0,1.0,-1.0,-2.0
0.0,-1.0,1.0,-2.0
-31.0,6.0,5.0,-1.0
-1.0,1.0,2.0,-3.0
-1.0,-4.0,5.0,19.0
13.0,30.0,3.0,7.0
-1.0,6.0,1.0,-7.0
3.0,-5.0,2.0,-3.0
-5.0,27.0,2.0,-11.0
29.0,-34.0,-81.0,95.0
3.0,-2.0,-13.0,9.0
-9.0,-5.0,2.0,1.0
-1.0,-1.0,0.0,-1.0
11.0,41.0,4.0,15.0
2.0,7.0,1.0,4.0
2.0,-5.0,1.0,-2.0
-1.0,1.0,0.0,-1.0
-5.0,2.0,-3.0,1.0
-1.0,1.0,2.0,-3.0
-17.0,11.0,20.0,-13.0
5.0,-2.0,3.0,-1.0
0.0,-1.0,1.0,0.0
11.0,-4.0,3.0,-1.0
-3.0,10.0,5.0,-17.0
3.0,4.0,-1.0,-1.0
7.0,9.0,-4.0,-5.0
1.0,1.0,-2.0,-1.0
-11.0,-19.0,-4.0,-7.0
-5.0,7.0,2.0,-3.0
-4.0,-9.0,-7.0,-16.0
27.0,10.0,-19.0,-7.0
6.0,1.0,-1.0,0.0
-3.0,-7.0,-2.0,-5.0
-1.0,0.0,1.0,-1.0
-6.0,-1.0,-11.0,-2.0
29.0,-20.0,-13.0,9.0
-2.0,-1.0,1.0,0.0
2.0,7.0,1.0,4.0
-25.0,-21.0,6.0,5.0
1.0,1.0,-4.0,-3.0
3.0,2.0,1.0,1.0
-16.0,-7.0,23.0,10.0
-1.0,0.0,3.0,-1.0
1.0,-3.0,0.0,1.0
-1.0,4.0,-1.0,3.0
-5.0,-8.0,-3.0,-5.0
-1.0,3.0,4.0,-13.0
-3.0,1.0,20.0,-7.0
-3.0,4.0,-1.0,1.0
-4.0,5.0,3.0,-4.0
1.0,-7.0,2.0,-13.0
9.0,-4.0,-11.0,5.0
1.0,0.0,-3.0,1.0
0.0,-1.0,1.0,4.0
10.0,3.0,33.0,10.0
-3.0,-1.0,-14.0,-5.0
1.0,2.0,-1.0,-1.0
-3.0,1.0,-10.0,3.0
-8.0,-19.0,-5.0,-12.0
11.0,5.0,2.0,1.0
-20.0,-9.0,9.0,4.0
3.0,1.0,2.0,1.0
1.0,-2.0,1.0,-1.0
3.0,-8.0,-1.0,3.0
4.0,-7.0,-17.0,30.0
-5.0,-3.0,2.0,1.0
-13.0,-8.0,5.0,3.0
12.0,29.0,-5.0,-12.0
5.0,14.0,-9.0,-25.0
4.0,3.0,-3.0,-2.0
9.0,7.0,-4.0,-3.0
-2.0,-1.0,-11.0,-6.0
1.0,0.0,-1.0,1.0
-3.0,-1.0,4.0,1.0
1.0,-1.0,-2.0,3.0
0.0,-1.0,1.0,0.0
-2.0,-1.0,-7.0,-4.0
0.0,-1.0,1.0,-2.0
1.0,-3.0,0.0,1.0
11.0,-16.0,9.0,-13.0
1.0,-2.0,-1.0,3.0
-1.0,-5.0,-2.0,-11.0
-2.0,1.0,-1.0,0.0
-9.0,-16.0,-5.0,-9.0
1.0,2.0,-1.0,-1.0
-1.0,2.0,-1.0,1.0
3.0,11.0,-2.0,-7.0
-6.0,5.0,7.0,-6.0
11.0,-15.0,14.0,-19.0
1.0,-1.0,0.0,1.0
-1.0,-12.0,1.0,11.0
3.0,4.0,-1.0,-1.0
89.0,123.0,34.0,47.0
-14.0,-3.0,19.0,4.0
4.0,-11.0,11.0,-30.0
-6.0,37.0,-1.0,6.0
-2.0,-1.0,1.0,0.0
-13.0,-9.0,-10.0,-7.0
11.0,30.0,-7.0,-19.0
13.0,-10.0,17.0,-13.0
-1.0,0.0,-1.0,-1.0
13.0,54.0,-7.0,-29.0
1.0,-3.0,0.0,1.0
0.0,-1.0,1.0,8.0
1.0,3.0,0.0,1.0
-5.0,8.0,3.0,-5.0
-10.0,-13.0,-3.0,-4.0
-24.0,5.0,19.0,-4.0
19.0,-44.0,-3.0,7.0
-9.0,-23.0,2.0,5.0
1.0,-5.0,0.0,1.0
-4.0,5.0,3.0,-4.0
2.0,7.0,-3.0,-10.0
3.0,1.0,2.0,1.0
-18.0,7.0,5.0,-2.0
-2.0,-5.0,-3.0,-8.0
1.0,-2.0,3.0,-5.0
1.0,2.0,-1.0,-1.0
8.0,-3.0,11.0,-4.0
-3.0,-5.0,2.0,3.0
5.0,9.0,-4.0,-7.0
-2.0,5.0,-1.0,2.0
2.0,1.0,-1.0,0.0
1.0,1.0,0.0,1.0
15.0,56.0,-11.0,-41.0
-3.0,-1.0,-2.0,-1.0
1.0,-1.0,0.0,1.0
-2.0,5.0,-1.0,2.0
0.0,1.0,-1.0,4.0
18.0,23.0,-11.0,-14.0
-4.0,-1.0,-7.0,-2.0
-1.0,-3.0,0.0,-1.0
1.0,1.0,0.0,1.0
-2.0,1.0,11.0,-6.0
-13.0,34.0,-5.0,13.0
4.0,-5.0,29.0,-36.0
13.0,19.0,2.0,3.0
17.0,-10.0,-5.0,3.0
-32.0,-15.0,-17.0,-8.0
10.0,17.0,7.0,12.0
-11.0,28.0,9.0,-23.0
2.0,-5.0,1.0,-2.0
27.0,-10.0,19.0,-7.0
9.0,-25.0,-14.0,39.0
-26.0,-45.0,37.0,64.0
6.0,13.0,-1.0,-2.0
-1.0,-1.0,-4.0,-5.0
-5.0,3.0,-12.0,7.0
-2.0,3.0,1.0,-2.0
-235.0,-69.0,-126.0,-37.0
-4.0,9.0,-1.0,2.0
4.0,9.0,-1.0,-2.0
-3.0,-1.0,-2.0,-1.0
16.0,-23.0,7.0,-10.0
2.0,3.0,5.0,8.0
-5.0,8.0,13.0,-21.0
0.0,-1.0,1.0,0.0
1.0,5.0,-2.0,-9.0
-1.0,-1.0,-2.0,-3.0
5.0,-7.0,-2.0,3.0
20.0,-13.0,-3.0,2.0
7.0,9.0,10.0,13.0
-12.0,5.0,43.0,-18.0
3.0,10.0,-1.0,-3.0
8.0,3.0,-11.0,-4.0
-18.0,7.0,5.0,-2.0
17.0,-10.0,-5.0,3.0
-1.0,1.0,-4.0,3.0
4.0,9.0,-1.0,-2.0
-17.0,49.0,-8.0,23.0
-6.0,-7.0,19.0,22.0
-5.0,-2.0,3.0,1.0
0.0,-1.0,1.0,0.0
-6.0,-1.0,1.0,0.0
-48.0,65.0,31.0,-42.0
1.0,-4.0,3.0,-11.0
7.0,-5.0,-4.0,3.0
10.0,17.0,-13.0,-22.0
-41.0,67.0,-30.0,49.0
8.0,-13.0,5.0,-8.0
19.0,92.0,13.0,63.0
1.0,2.0,-1.0,-1.0
1.0,-7.0,-2.0,15.0
5.0,2.0,7.0,3.0
2.0,3.0,-3.0,-4.0
30.0,-41.0,-19.0,26.0
-2.0,1.0,-1.0,0.0
-22.0,79.0,5.0,-18.0
1.0,-2.0,-1.0,3.0
-22.0,-5.0,53.0,12.0
-24.0,7.0,-7.0,2.0
-1.0,1.0,0.0,-1.0
3.0,4.0,-1.0,-1.0
23.0,39.0,10.0,17.0
-1.0,-7.0,0.0,-1.0
3.0,-11.0,2.0,-7.0
-3.0,7.0,2.0,-5.0
-1.0,-5.0,0.0,-1.0
6.0,-23.0,-1.0,4.0
-3.0,1.0,2.0,-1.0
-2.0,-1.0,1.0,0.0
1.0,1.0,0.0,1.0
3.0,5.0,-8.0,-13.0
-25.0,11.0,34.0,-15.0
-31.0,-11.0,-76.0,-27.0
-11.0,-3.0,4.0,1.0
1.0,-1.0,2.0,-1.0
4.0,9.0,-17.0,-38.0
-6.0,-5.0,5.0,4.0
1.0,-2.0,-1.0,3.0
-1.0,4.0,-3.0,11.0
3.0,-4.0,1.0,-1.0
-45.0,-4.0,-11.0,-1.0
-7.0,-25.0,2.0,7.0
-3.0,-8.0,5.0,13.0
17.0,-12.0,-7.0,5.0
-4.0,21.0,3.0,-16.0
-17.0,-12.0,-7.0,-5.0
5.0,6.0,9.0,11.0
-3.0,-1.0,10.0,3.0
7.0,-11.0,2.0,-3.0
-1.0,2.0,-1.0,1.0
-1.0,-3.0,4.0,11.0
2.0,-11.0,-1.0,6.0
-13.0,-16.0,9.0,11.0
-31.0,-12.0,13.0,5.0
1.0,-4.0,1.0,-3.0
-2.0,-1.0,-3.0,-2.0
-5.0,-8.0,-3.0,-5.0
-14.0,17.0,-5.0,6.0
-1.0,3.0,0.0,-1.0
-13.0,42.0,-9.0,29.0
3.0,2.0,1.0,1.0
-1.0,-4.0,1.0,3.0
1.0,1.0,0.0,1.0
7.0,-33.0,10.0,-47.0
7.0,17.0,2.0,5.0
13.0,28.0,-7.0,-15.0
-3.0,-8.0,-1.0,-3.0
-1.0,1.0,0.0,-1.0
2.0,-13.0,1.0,-6.0
-1.0,4.0,-1.0,3.0
-41.0,-97.0,52.0,123.0
