val1,val2,val3,val4
-452851.0,-245548.0,-184740.0,-100171.0
181.0,-76.0,312.0,-131.0
-7.0,-16.0,-10.0,-23.0
457.0,368.0,190.0,153.0
17541.0,7732.0,6182.0,2725.0
4441.0,-29944.0,1356.0,-9143.0
-20599571.0,-11982266.0,-27973856.0,-16271707.0
74805.0,-16852.0,32968.0,-7427.0
9.0,-20.0,68.0,-151.0
861.0,1388.0,-116.0,-187.0
191309.0,-107284.0,-503314.0,282253.0
217.0,-60.0,-264.0,73.0
37.0,24.0,-54.0,-35.0
-59.0,6.0,-10.0,1.0
-1191.0,4072.0,938.0,-3207.0
9.0,8.0,-8.0,-7.0
293.0,78.0,154.0,41.0
27581.0,-3352.0,16152.0,-1963.0
-1367.0,3676.0,5780.0,-15543.0
-191.0,302.0,-456.0,721.0
3193.0,690.0,4336.0,937.0
-1115.0,-724.0,-596.0,-387.0
1361.0,-3578.0,380.0,-999.0
-2347.0,874.0,-5556.0,2069.0
-79791.0,-30928.0,35956.0,13937.0
-473707.0,806420.0,-184636.0,314317.0
-207.0,-556.0,-500.0,-1343.0
-1867.0,-4572.0,6686.0,16373.0
-484519.0,82832.0,73884.0,-12631.0
-415.0,154.0,3576.0,-1327.0
-43.0,20.0,58.0,-27.0
3001.0,5380.0,5534.0,9921.0
14293.0,7852.0,5936.0,3261.0
-253511.0,369860.0,-67918.0,99089.0
201437.0,35856.0,-112960.0,-20107.0
9.0,2.0,4.0,1.0
-59.0,24.0,-32.0,13.0
4485.0,37864.0,-694.0,-5859.0
-37279.0,-27496.0,8852.0,6529.0
25.0,36.0,-166.0,-239.0
1.0,2.0,4.0,9.0
157.0,370.0,14.0,33.0
9.0,20.0,22.0,49.0
-12719.0,-17508.0,5580.0,7681.0
9.0,2.0,-32.0,-7.0
-667.0,-294.0,1182.0,521.0
-34435.0,21642.0,54752.0,-34411.0
32545.0,5048.0,-12372.0,-1919.0
-601987.0,422530.0,-253140.0,177677.0
-15959.0,3456.0,19390.0,-4199.0
18253.0,40814.0,-40010.0,-89463.0
-3.0,-14.0,2.0,9.0
15969.0,21992.0,-9224.0,-12703.0
8205.0,17656.0,14204.0,30565.0
3559889.0,8149444.0,1458524.0,3338913.0
169.0,-376.0,-378.0,841.0
3721.0,-672.0,-670.0,121.0
685.0,1514.0,176.0,389.0
841.0,-322.0,-222.0,85.0
-11661371.0,3248264.0,-27629678.0,7696221.0
-39.0,100.0,-94.0,241.0
139913.0,-41354.0,-203042.0,60013.0
-19.0,8.0,64.0,-27.0
-15.0,2.0,-38.0,5.0
105313.0,-66152.0,153262.0,-96271.0
-14083.0,-30564.0,6372.0,13829.0
-155.0,-36.0,56.0,13.0
-11.0,36.0,18.0,-59.0
-13451.0,140552.0,46188.0,-482627.0
-715.0,1616.0,-296.0,669.0
-5203.0,1454.0,-1392.0,389.0
6445.0,2678.0,10428.0,4333.0
585.0,-262.0,748.0,-335.0
433.0,-98.0,190.0,-43.0
-4439.0,6162.0,10684.0,-14831.0
-83.0,34.0,-22.0,9.0
58989.0,81562.0,-126850.0,-175391.0
-123.0,52.0,26.0,-11.0
25.0,6.0,54.0,13.0
1365.0,11684.0,-5594.0,-47883.0
-4103635.0,1106838.0,7272598.0,-1961575.0
-7.0,26.0,4.0,-15.0
5.0,-12.0,-2.0,5.0
-306247.0,-658996.0,-415286.0,-893631.0
-77651.0,-177088.0,-17832.0,-40667.0
4741.0,20308.0,-1986.0,-8507.0
-4803.0,-3512.0,-22006.0,-16091.0
5091725.0,6032308.0,-8186322.0,-9698563.0
5873.0,2224.0,2580.0,977.0
1593.0,2168.0,712.0,969.0
-150443.0,-385596.0,-241936.0,-620099.0
264125.0,730598.0,-59912.0,-165723.0
114601.0,9066.0,-47466.0,-3755.0
-1447.0,-650.0,-630.0,-283.0
-84935.0,20104.0,223436.0,-52887.0
-7.0,12.0,32.0,-55.0
-19.0,-30.0,140.0,221.0
1853.0,3046.0,-890.0,-1463.0
301.0,-824.0,80.0,-219.0
25933.0,-7864.0,-4132.0,1253.0
-93875.0,-21002.0,-39312.0,-8795.0
-3375.0,-5986.0,2116.0,3753.0
-239.0,378.0,576.0,-911.0
6945.0,4034.0,38986.0,22645.0
-15.0,8.0,-2.0,1.0
-8903.0,6254.0,-2114.0,1485.0
17.0,-72.0,30.0,-127.0
101.0,58.0,350.0,201.0
15897.0,-38534.0,-27532.0,66737.0
-95.0,-234.0,54.0,133.0
-1526939.0,-3687766.0,-1104184.0,-2666755.0
-43.0,-12.0,-68.0,-19.0
-2959.0,2490.0,-4612.0,3881.0
-743.0,2692.0,-2566.0,9297.0
-52931.0,9152.0,134612.0,-23275.0
18077.0,-13200.0,-40828.0,29813.0
-24107.0,10818.0,-7356.0,3301.0
2521.0,-1454.0,456.0,-263.0
105.0,-74.0,-586.0,413.0
-27.0,62.0,10.0,-23.0
-272495.0,-1289318.0,112582.0,532685.0
13441.0,6210.0,28962.0,13381.0
77.0,-290.0,-30.0,113.0
941.0,394.0,-246.0,-103.0
-3119.0,1910.0,-1406.0,861.0
-39287.0,-10456.0,-17220.0,-4583.0
-286295.0,-38388.0,747292.0,100201.0
53.0,-94.0,-190.0,337.0
33313.0,81316.0,-40826.0,-99655.0
91837.0,-13956.0,-35778.0,5437.0
-25307.0,188178.0,39974.0,-297239.0
885.0,2336.0,-1856.0,-4899.0
-586271.0,-229982.0,2665756.0,1045721.0
62489.0,-264252.0,14088.0,-59575.0
-3.0,26.0,-2.0,17.0
-205939.0,349510.0,45452.0,-77139.0
29.0,-2.0,-14.0,1.0
41941.0,-29544.0,31054.0,-21875.0
4037.0,-2346.0,2490.0,-1447.0
73.0,-84.0,20.0,-23.0
7537.0,19410.0,2032.0,5233.0
-616867.0,-272742.0,-94194.0,-41647.0
85.0,-24.0,124.0,-35.0
-635483.0,-257756.0,-1022930.0,-414907.0
13297.0,-23576.0,-48108.0,85297.0
2298245.0,-1620746.0,-1445834.0,1019617.0
-7.0,-12.0,-4.0,-7.0
273.0,446.0,-1466.0,-2395.0
109.0,46.0,590.0,249.0
-131.0,232.0,-48.0,85.0
41.0,64.0,-66.0,-103.0
75569.0,-34102.0,42766.0,-19299.0
8321.0,-3398.0,-20396.0,8329.0
265.0,-1758.0,642.0,-4259.0
-391.0,162.0,-852.0,353.0
-65951.0,-83846.0,-38406.0,-48827.0
-351427.0,133718.0,-477448.0,181669.0
-83.0,132.0,188.0,-299.0
1.0,-4.0,-8.0,33.0
-127.0,-530.0,-202.0,-843.0
-11.0,-18.0,8.0,13.0
-462811.0,314342.0,301476.0,-204763.0
-331.0,1136.0,-456.0,1565.0
-4287.0,14000.0,-6056.0,19777.0
17297.0,96800.0,-24796.0,-138767.0
55681.0,-30654.0,152012.0,-83687.0
1537.0,-228.0,964.0,-143.0
-47.0,210.0,32.0,-143.0
-2350979.0,-5402624.0,245172.0,563413.0
69.0,244.0,110.0,389.0
-19891.0,-11208.0,35276.0,19877.0
77.0,136.0,30.0,53.0
-15.0,26.0,4.0,-7.0
-11.0,-4.0,-8.0,-3.0
-3559.0,-8074.0,-2498.0,-5667.0
51857.0,-92064.0,-28074.0,49841.0
429.0,626.0,-98.0,-143.0
5.0,12.0,-28.0,-67.0
133897.0,-48896.0,-20486.0,7481.0
-9815.0,12356.0,-4106.0,5169.0
-695.0,438.0,1198.0,-755.0
-40625531.0,15706334.0,-26146686.0,10108633.0
5.0,28.0,8.0,45.0
-523.0,1966.0,1266.0,-4759.0
-91.0,-20.0,-50.0,-11.0
4897.0,-1284.0,-1926.0,505.0
-3979.0,-13672.0,-1626.0,-5587.0
85.0,-38.0,-38.0,17.0
-703.0,-2700.0,-408.0,-1567.0
-3.0,-8.0,-4.0,-11.0
-219.0,-98.0,38.0,17.0
-122187.0,-75430.0,467620.0,288677.0
-3951139.0,8827598.0,5466908.0,-12214115.0
58853.0,10522.0,-36888.0,-6595.0
953.0,-228.0,-4184.0,1001.0
-347.0,122.0,-128.0,45.0
-47.0,-182.0,-8.0,-31.0
-879.0,-622.0,-3752.0,-2655.0
-41763.0,-24236.0,67640.0,39253.0
-14265595.0,-25153974.0,-22123906.0,-39010231.0
86543797.0,-38734888.0,-19577184.0,8762269.0
65.0,116.0,144.0,257.0
85.0,48.0,-402.0,-227.0
2521.0,-9820.0,-10762.0,41921.0
41.0,-58.0,-94.0,133.0
389.0,148.0,-92.0,-35.0
2181.0,5264.0,-14486.0,-34963.0
11758421.0,54470362.0,3475288.0,16099117.0
213.0,472.0,-1366.0,-3027.0
5525.0,1982.0,-1168.0,-419.0
-260347.0,-107986.0,942330.0,390857.0
-127.0,56.0,-474.0,209.0
2409073.0,881914.0,-918998.0,-336427.0
53.0,-120.0,-34.0,77.0
766029.0,320186.0,-435902.0,-182199.0
13.0,-20.0,2.0,-3.0
-2406467.0,-3795234.0,1089148.0,1717693.0
2961.0,-16556.0,7148.0,-39967.0
-9055.0,1656.0,-14266.0,2609.0
-6899.0,-16988.0,17520.0,43141.0
-611.0,-1460.0,-172.0,-411.0
-23.0,18.0,14.0,-11.0
5533.0,2292.0,1306.0,541.0
129.0,238.0,-58.0,-107.0
9.0,32.0,-2.0,-7.0
-2543.0,4126.0,-1396.0,2265.0
-547.0,-898.0,-974.0,-1599.0
11861.0,-4386.0,4984.0,-1843.0
545.0,1336.0,1234.0,3025.0
-12215.0,43494.0,21646.0,-77075.0
-14879.0,2778.0,20626.0,-3851.0
-10500727.0,-22585558.0,4393636.0,9450081.0
85417.0,46220.0,-54050.0,-29247.0
1585.0,356.0,-886.0,-199.0
102529.0,774402.0,-28790.0,-217451.0
-10835.0,-6986.0,-4124.0,-2659.0
1265.0,-2036.0,-274.0,441.0
417.0,158.0,256.0,97.0
81.0,-34.0,-50.0,21.0
10726733.0,-6198926.0,-2986364.0,1725805.0
-703.0,1602.0,972.0,-2215.0
65.0,-148.0,112.0,-255.0
-510815.0,1116058.0,355728.0,-777215.0
4461.0,8348.0,-2588.0,-4843.0
-1307.0,-226.0,-8322.0,-1439.0
-127.0,-36.0,60.0,17.0
6790933.0,12332064.0,-2599530.0,-4720643.0
-29671.0,-46322.0,-93728.0,-146327.0
-1221163.0,-535666.0,-783844.0,-343835.0
-232362391.0,-424522520.0,106932398.0,195363849.0
1409.0,3582.0,-2226.0,-5659.0
-104444175.0,60673874.0,73561426.0,-42733419.0
13.0,34.0,-18.0,-47.0
14329.0,8086.0,8770.0,4949.0
-107.0,-272.0,24.0,61.0
729.0,424.0,1556.0,905.0
49.0,-34.0,-134.0,93.0
5721.0,1336.0,9014.0,2105.0
-7.0,30.0,-32.0,137.0
-95.0,-226.0,66.0,157.0
225.0,-346.0,106.0,-163.0
-19711.0,9294.0,-3370.0,1589.0
-123.0,-76.0,34.0,21.0
-13015.0,-6964.0,31504.0,16857.0
289.0,-134.0,110.0,-51.0
-7.0,-12.0,10.0,17.0
6877.0,3078.0,-4502.0,-2015.0
-1603.0,-2822.0,-622.0,-1095.0
10713945.0,28696412.0,-5866208.0,-15712151.0
-11.0,-20.0,-6.0,-11.0
41.0,58.0,12.0,17.0
673.0,-196.0,-388.0,113.0
861.0,-388.0,628.0,-283.0
3553.0,834.0,-2194.0,-515.0
637.0,-1412.0,-60.0,133.0
-65255.0,156092.0,24822.0,-59375.0
549.0,-152.0,3536.0,-979.0
1129.0,-2690.0,-3076.0,7329.0
4145.0,-1582.0,9828.0,-3751.0
1201.0,8762.0,-1722.0,-12563.0
-83.0,464.0,-310.0,1733.0
7041.0,-2968.0,-44336.0,18689.0
-167.0,-106.0,-282.0,-179.0
297.0,-788.0,-124.0,329.0
385.0,-118.0,-708.0,217.0
16577.0,3724.0,62324.0,14001.0
49.0,-76.0,-176.0,273.0
-3.0,-10.0,-2.0,-7.0
317.0,866.0,2040.0,5573.0
1.0,2.0,0.0,1.0
921.0,-326.0,4088.0,-1447.0
-452375.0,-120326.0,-171824.0,-45703.0
293.0,-212.0,1342.0,-971.0
23605.0,9926.0,43084.0,18117.0
1053.0,-4090.0,-2270.0,8817.0
-5959.0,-2462.0,3846.0,1589.0
-607.0,2758.0,-1466.0,6661.0
205.0,92.0,-898.0,-403.0
5.0,8.0,28.0,45.0
-10755.0,-5834.0,6314.0,3425.0
-54595.0,15374.0,34556.0,-9731.0
-375799.0,-1388232.0,164694.0,608393.0
-171.0,296.0,316.0,-547.0
37317.0,6506.0,-16238.0,-2831.0
4673.0,-1302.0,31724.0,-8839.0
117.0,34.0,86.0,25.0
-103.0,-56.0,46.0,25.0
-19151.0,-25964.0,-3286.0,-4455.0
1.0,0.0,-4.0,1.0
-7.0,-4.0,16.0,9.0
503445.0,-2146802.0,-308152.0,1314029.0
49.0,-20.0,76.0,-31.0
61.0,-170.0,-108.0,301.0
3397.0,-8112.0,8276.0,-19763.0
9.0,56.0,-14.0,-87.0
-35.0,22.0,-148.0,93.0
-131.0,574.0,-338.0,1481.0
5.0,-12.0,-12.0,29.0
1125.0,256.0,1604.0,365.0
-811.0,472.0,-1122.0,653.0
42785.0,-116852.0,-238652.0,651793.0
9.0,-22.0,-20.0,49.0
17.0,-10.0,12.0,-7.0
-21303.0,165374.0,-1970.0,15293.0
1225.0,948.0,-712.0,-551.0
-3.0,8.0,-2.0,5.0
-13895.0,-22536.0,-31474.0,-51047.0
2393.0,9034.0,-1410.0,-5323.0
5049.0,-13996.0,1180.0,-3271.0
-108307.0,-78984.0,-282888.0,-206299.0
149.0,-66.0,70.0,-31.0
166125.0,405068.0,-367682.0,-896531.0
-13455.0,-50212.0,5068.0,18913.0
9173.0,-14210.0,-4052.0,6277.0
333.0,178.0,-58.0,-31.0
430497.0,1171174.0,72938.0,198429.0
-1103.0,3996.0,-2670.0,9673.0
2885.0,-1872.0,-2042.0,1325.0
-7.0,4.0,26.0,-15.0
569.0,-1208.0,252.0,-535.0
91389.0,-35398.0,141994.0,-54999.0
82161.0,134254.0,187010.0,305581.0
-11.0,14.0,-4.0,5.0
133.0,-48.0,-568.0,205.0
63809.0,-163286.0,-15344.0,39265.0
-1519.0,-2696.0,-342.0,-607.0
-1294707835.0,3403704816.0,474406384.0,-1247184307.0
-2379.0,-3080.0,-8542.0,-11059.0
385.0,5704.0,-244.0,-3615.0
4129.0,-1634.0,9994.0,-3955.0
37.0,-16.0,-30.0,13.0
21.0,8.0,-8.0,-3.0
1.0,4.0,-4.0,-15.0
1.0,2.0,-8.0,-15.0
-188887.0,507372.0,-29670.0,79697.0
4153.0,3282.0,6394.0,5053.0
49.0,-32.0,-26.0,17.0
-547.0,306.0,-202.0,113.0
533.0,144.0,1884.0,509.0
805.0,-306.0,-634.0,241.0
-23307.0,-14384.0,-32308.0,-19939.0
113.0,-250.0,-80.0,177.0
-127.0,538.0,-72.0,305.0
-5791963.0,14973138.0,-2126806.0,5498129.0
-2218707.0,4923560.0,-5837486.0,12954037.0
565.0,246.0,-1486.0,-647.0
2045.0,-1248.0,-1188.0,725.0
-13179.0,-5030.0,5924.0,2261.0
-3.0,8.0,-2.0,5.0
205.0,562.0,-878.0,-2407.0
5081.0,-18080.0,-7026.0,25001.0
5.0,2.0,12.0,5.0
-12007.0,44394.0,8356.0,-30895.0
9.0,-56.0,-4.0,25.0
2198449.0,-5259410.0,3913014.0,-9361211.0
133.0,194.0,-290.0,-423.0
241.0,112.0,-170.0,-79.0
4309.0,1320.0,-2778.0,-851.0
-55483.0,131878.0,-98520.0,234173.0
-223.0,-284.0,-106.0,-135.0
83981.0,-135424.0,-31238.0,50373.0
-28495.0,-73352.0,6738.0,17345.0
70385.0,119894.0,-17104.0,-29135.0
4653.0,-19724.0,-3904.0,16549.0
673.0,256.0,-418.0,-159.0
5.0,-2.0,48.0,-19.0
1.0,-6.0,2.0,-11.0
-273903.0,667994.0,-420752.0,1026129.0
25.0,64.0,16.0,41.0
42561.0,-18592.0,112810.0,-49279.0
-15.0,-38.0,2.0,5.0
-127.0,-50.0,94.0,37.0
-3935.0,-11104.0,-18586.0,-52447.0
17.0,32.0,-76.0,-143.0
-119507.0,18242.0,-308044.0,47021.0
5.0,-22.0,-2.0,9.0
-347.0,494.0,-838.0,1193.0
241.0,1510.0,64.0,401.0
405.0,562.0,-988.0,-1371.0
1637973.0,-3875956.0,-1140548.0,2698893.0
93.0,-38.0,-22.0,9.0
237.0,-110.0,1394.0,-647.0
4769.0,-32242.0,7770.0,-52531.0
1.0,0.0,-4.0,1.0
1.0,-2.0,-4.0,9.0
150665.0,-66492.0,342948.0,-151351.0
-71.0,-400.0,-112.0,-631.0
1453.0,892.0,-1712.0,-1051.0
-575.0,-1094.0,-3296.0,-6271.0
1876537.0,-4963262.0,-2735400.0,7234873.0
-455.0,96.0,-346.0,73.0
-251.0,-104.0,1074.0,445.0
-2191.0,-5308.0,3154.0,7641.0
121.0,-256.0,-216.0,457.0
34037.0,-191652.0,80890.0,-455467.0
5.0,-4.0,14.0,-11.0
53.0,-94.0,128.0,-227.0
529.0,3500.0,1144.0,7569.0
-139.0,-98.0,-1190.0,-839.0
925.0,-1342.0,-122.0,177.0
-3491.0,6020.0,23156.0,-39931.0
-691.0,436.0,-1466.0,925.0
-44851.0,79122.0,-34130.0,60209.0
-23.0,16.0,56.0,-39.0
-576947.0,-1489172.0,894564.0,2308981.0
133.0,478.0,-298.0,-1071.0
-39.0,-22.0,-140.0,-79.0
-3.0,2.0,10.0,-7.0
-2719.0,484.0,-6702.0,1193.0
44753.0,-13686.0,-79320.0,24257.0
-22619.0,35692.0,-40146.0,63349.0
373.0,-96.0,-1356.0,349.0
61.0,42.0,-382.0,-263.0
1.0,-4.0,0.0,1.0
-3.0,20.0,4.0,-27.0
-97579.0,-41162.0,16938.0,7145.0
-4219.0,1542.0,-736.0,269.0
9.0,-4.0,-20.0,9.0
-3723.0,8288.0,-8264.0,18397.0
449.0,828.0,-186.0,-343.0
-51.0,32.0,-8.0,5.0
-7443.0,4288.0,-3508.0,2021.0
1741.0,1018.0,4202.0,2457.0
-643095.0,134344.0,1553066.0,-324439.0
61.0,-272.0,24.0,-107.0
349609.0,91050.0,239558.0,62389.0
17.0,-10.0,-22.0,13.0
-51255.0,113104.0,8936.0,-19719.0
-21166843.0,-15246974.0,8783122.0,6326689.0
8137.0,2430.0,12902.0,3853.0
305173.0,-418648.0,171346.0,-235059.0
119521.0,218152.0,-284476.0,-519231.0
1191773.0,-1618604.0,-286270.0,388797.0
33141.0,52802.0,-8804.0,-14027.0
50155873.0,20608298.0,32908370.0,13521557.0
-4587.0,-2480.0,20414.0,11037.0
-1451.0,-3422.0,-3714.0,-8759.0
177.0,772.0,-838.0,-3655.0
1.0,-6.0,2.0,-11.0
11861.0,1630.0,20382.0,2801.0
-4184199.0,749176.0,-1834276.0,328425.0
317589.0,-128336.0,-1346212.0,543997.0
241.0,538.0,624.0,1393.0
-23.0,108.0,10.0,-47.0
-2059.0,-4682.0,-1296.0,-2947.0
-478027.0,1102344.0,-2092212.0,4824701.0
-61619.0,97326.0,44338.0,-70031.0
-431.0,2890.0,112.0,-751.0
13.0,-8.0,-34.0,21.0
13.0,-4.0,36.0,-11.0
39005.0,18104.0,94326.0,43781.0
-332799.0,-180566.0,1114694.0,604797.0
29345.0,6614.0,10706.0,2413.0
217.0,48.0,-104.0,-23.0
373.0,682.0,-542.0,-991.0
-883.0,496.0,162.0,-91.0
-3067763.0,-1161334.0,-687116.0,-260115.0
-19159.0,-66380.0,3002.0,10401.0
395833.0,101876.0,-901418.0,-231999.0
-112279.0,-254388.0,40504.0,91769.0
9.0,-32.0,-16.0,57.0
2170261.0,-804650.0,-5699726.0,2113241.0
21.0,-76.0,-8.0,29.0
1645.0,-7202.0,2568.0,-11243.0
1253.0,-388.0,2154.0,-667.0
-9387011.0,-13680486.0,19980466.0,29119225.0
5.0,-18.0,12.0,-43.0
-539.0,-1326.0,1454.0,3577.0
-5935.0,-3112.0,4518.0,2369.0
3761.0,1064.0,1474.0,417.0
-18898275.0,-3478592.0,11919278.0,2193973.0
8161.0,18486.0,5012.0,11353.0
2005.0,4244.0,-814.0,-1723.0
-139.0,-290.0,58.0,121.0
7841.0,-27924.0,12402.0,-44167.0
-27.0,44.0,-8.0,13.0
499641.0,94010.0,794350.0,149461.0
-251.0,-70.0,-900.0,-251.0
16599009.0,-9629716.0,6747772.0,-3914639.0
-435.0,-176.0,-304.0,-123.0
137.0,306.0,792.0,1769.0
45361833.0,-107984284.0,-152910812.0,364005673.0
18177.0,-25720.0,21970.0,-31087.0
1713.0,-2714.0,2774.0,-4395.0
1.0,-2.0,6.0,-11.0
869.0,2094.0,-476.0,-1147.0
305.0,-438.0,172.0,-247.0
13.0,-8.0,-8.0,5.0
-7.0,-2.0,18.0,5.0
8029.0,-4738.0,-18222.0,10753.0
-45015.0,-18994.0,99844.0,42129.0
-28495.0,-107108.0,16582.0,62329.0
575342069.0,99676772.0,-68196884.0,-11814963.0
33.0,-40.0,-80.0,97.0
8449.0,53904.0,2182.0,13921.0
1545.0,452.0,-12548.0,-3671.0
-79.0,-136.0,-18.0,-31.0
1.0,0.0,-6.0,1.0
249.0,104.0,328.0,137.0
-651.0,802.0,1496.0,-1843.0
-19.0,30.0,12.0,-19.0
377.0,810.0,276.0,593.0
8409.0,-55004.0,29036.0,-189927.0
5.0,28.0,58.0,325.0
1497409.0,350868.0,2053942.0,481273.0
471977.0,-125432.0,-74086.0,19689.0
-355.0,606.0,-966.0,1649.0
-551.0,1256.0,712.0,-1623.0
-47.0,-14.0,-10.0,-3.0
14925.0,-36604.0,-5456.0,13381.0
-807.0,1090.0,-442.0,597.0
13281.0,-3172.0,28936.0,-6911.0
1.0,-6.0,0.0,1.0
-43.0,-18.0,-74.0,-31.0
-7827.0,934.0,-1852.0,221.0
15481.0,-8734.0,-33424.0,18857.0
2221.0,-656.0,-992.0,293.0
-1251.0,-296.0,224.0,53.0
37.0,98.0,94.0,249.0
-127.0,314.0,-290.0,717.0
-302619.0,122824.0,220610.0,-89539.0
4705.0,1054.0,7986.0,1789.0
-80259.0,35228.0,36040.0,-15819.0
-975.0,148.0,-112.0,17.0
23029.0,6864.0,97474.0,29053.0
6001.0,-4392.0,-2428.0,1777.0
-491.0,3894.0,130.0,-1031.0
2294069.0,4194152.0,5010186.0,9159917.0
19453.0,34312.0,-31356.0,-55307.0
1361.0,3274.0,3474.0,8357.0
-14115.0,35908.0,-10282.0,26157.0
-200007.0,482134.0,317846.0,-766195.0
-19.0,-8.0,50.0,21.0
-3019935.0,1350004.0,-14182774.0,6340137.0
2089.0,1662.0,318.0,253.0
-214847.0,-333270.0,489014.0,758557.0
1.0,2.0,0.0,1.0
-7.0,-2.0,-10.0,-3.0
-2143.0,-256.0,-3474.0,-415.0
-379.0,144.0,50.0,-19.0
-1247.0,1778.0,2858.0,-4075.0
3180981.0,-4864238.0,-10673302.0,16321217.0
-397591.0,-147526.0,-151632.0,-56263.0
10957.0,-68236.0,-2904.0,18085.0
65.0,-14.0,14.0,-3.0
-3.0,14.0,4.0,-19.0
-55.0,204.0,-134.0,497.0
48497.0,-10702.0,78700.0,-17367.0
-10076771.0,-4607870.0,-24524620.0,-11214531.0
2561.0,-1154.0,11236.0,-5063.0
-18567.0,-44720.0,72332.0,174217.0
1.0,10.0,0.0,1.0
1.0,0.0,2.0,1.0
27717.0,17114.0,11332.0,6997.0
1.0,-2.0,0.0,1.0
108173.0,45414.0,-58898.0,-24727.0
-34851.0,84182.0,-153626.0,371081.0
5.0,6.0,4.0,5.0
2217.0,-1760.0,-1402.0,1113.0
5237.0,-3788.0,-20236.0,14637.0
4737.0,12380.0,10558.0,27593.0
-14599.0,-169226.0,35758.0,414493.0
-11.0,2.0,16.0,-3.0
-32760399.0,-52730530.0,-44934464.0,-72325679.0
-22919.0,8676.0,-55414.0,20977.0
-254223.0,174554.0,351478.0,-241331.0
-1796839.0,-499954.0,11524868.0,3206689.0
1.0,4.0,-2.0,-7.0
5.0,-2.0,28.0,-11.0
-141527.0,264824.0,-346582.0,648521.0
-43.0,-98.0,190.0,433.0
-7.0,2.0,24.0,-7.0
9513573.0,6609044.0,-5882690.0,-4086683.0
104741.0,-252202.0,-169422.0,407945.0
377.0,-60.0,44.0,-7.0
165.0,226.0,-46.0,-63.0
-443.0,-198.0,-5448.0,-2435.0
1.0,4.0,0.0,1.0
-367.0,252.0,150.0,-103.0
127625.0,327142.0,568772.0,1457937.0
117.0,46.0,-28.0,-11.0
22589.0,-5820.0,10134.0,-2611.0
-67.0,126.0,-92.0,173.0
-4007.0,-876.0,11312.0,2473.0
3721.0,1676.0,2400.0,1081.0
-64815.0,282878.0,29998.0,-130923.0
-431.0,-156.0,268.0,97.0
233.0,648.0,498.0,1385.0
-5131.0,-3224.0,-22846.0,-14355.0
-3239.0,-1882.0,-7206.0,-4187.0
-1283.0,-560.0,488.0,213.0
241.0,1582.0,-140.0,-919.0
-3081451.0,1898472.0,-13047452.0,8038493.0
5.0,2.0,42.0,17.0
-2735.0,-5896.0,-764.0,-1647.0
-11.0,30.0,48.0,-131.0
-3727.0,28394.0,2026.0,-15435.0
-7.0,-16.0,4.0,9.0
-9551567.0,13855836.0,21364284.0,-30991775.0
421.0,2716.0,-308.0,-1987.0
-75.0,-58.0,172.0,133.0
205.0,-78.0,92.0,-35.0
13.0,-70.0,8.0,-43.0
8269.0,18012.0,-18350.0,-39971.0
-11.0,28.0,-2.0,5.0
-7547.0,3544.0,31898.0,-14979.0
-1883367.0,8077732.0,-2974972.0,12759609.0
-4903.0,1102.0,6260.0,-1407.0
-575.0,2652.0,312.0,-1439.0
-340803.0,527776.0,1513670.0,-2344107.0
-1443.0,3832.0,932.0,-2475.0
32549.0,5058.0,-9080.0,-1411.0
2509.0,586.0,-2068.0,-483.0
309.0,86.0,-212.0,-59.0
-6899.0,1574.0,-12242.0,2793.0
-863.0,1182.0,560.0,-767.0
-49647.0,206120.0,-269888.0,1120497.0
61841.0,35058.0,-167236.0,-94807.0
45.0,28.0,98.0,61.0
-7979.0,-1080.0,-10188.0,-1379.0
-5923.0,13432.0,-1632.0,3701.0
284801.0,1011842.0,-393610.0,-1398419.0
197.0,-86.0,126.0,-55.0
253.0,-60.0,-1168.0,277.0
5.0,-14.0,4.0,-11.0
-21407.0,-32602.0,-25610.0,-39003.0
625.0,-256.0,-1604.0,657.0
66229.0,122192.0,112788.0,208093.0
-69955.0,-311238.0,159622.0,710177.0
-5987.0,10544.0,38254.0,-67371.0
54625.0,133042.0,33872.0,82497.0
230861.0,-147344.0,63818.0,-40731.0
-18853819.0,12156856.0,7346980.0,-4737299.0
-359.0,140.0,818.0,-319.0
-6595.0,-3566.0,-12404.0,-6707.0
-72359.0,-261532.0,32588.0,117785.0
9577.0,-24752.0,1538.0,-3975.0
238549.0,176630.0,35964.0,26629.0
-803.0,3662.0,-1308.0,5965.0
-108117227.0,-67814422.0,-166601228.0,-104497371.0
41.0,-54.0,-22.0,29.0
1585.0,442.0,1022.0,285.0
-35735.0,-56368.0,-8748.0,-13799.0
1521.0,2410.0,-580.0,-919.0
-39431.0,-25286.0,15502.0,9941.0
166325.0,116844.0,74996.0,52685.0
2473.0,-3558.0,-6056.0,8713.0
181921.0,75234.0,132058.0,54613.0
-10459.0,16002.0,17048.0,-26083.0
685.0,1092.0,-308.0,-491.0
461.0,-164.0,-1026.0,365.0
269.0,638.0,-460.0,-1091.0
-203.0,-24.0,110.0,13.0
490793.0,648108.0,781316.0,1031753.0
-192683.0,-441164.0,29936.0,68541.0
2693.0,-4172.0,4634.0,-7179.0
96733.0,-14590.0,-348988.0,52637.0
-229895.0,-1893098.0,563042.0,4636437.0
-923.0,2206.0,582.0,-1391.0
-19.0,10.0,36.0,-19.0
59217.0,-38548.0,-96806.0,63017.0
-1103.0,-446.0,-1976.0,-799.0
