2,-1,2,26,-110,-31,39,-222,-80,0
-71486,-29763,-12929,-30820,-12683,-5564,56031,23346,10135,0
434,-27,64,197,-13,29,-339,21,-50,0
-19,45,2,-41,47,-25,27,-42,10,1
3,-10,-2,7,-29,-8,-30,129,37,0
237733,79635,348452,-1025538,-343532,-1503161,5607783,1878480,8219491,0
8,-2,1,2,-3,-4,3,12,22,0
-2,1,-2,-5,-1,-7,3,0,4,1
16343,-2346,19560,54578,-7828,65325,-31641,4539,-37871,1
-19,20,3,-41,81,15,27,-45,-8,1
-22,3,-7,-3,11,17,-21,-51,-98,0
15279414,-4144402,1830849,16233871,-4403286,1945222,-14365749,3896577,-1721372,1
-103,285,56,-121,341,67,102,-285,-56,1
-14515,-8391,-25151,-41112,-23770,-71241,27861,16104,48274,1
7,-1,1,6,1,1,-54,3,-8,0
-1,1,0,-2,1,0,9,-3,1,0
1363,-6098,-1814,623,-2787,-829,-1065,4764,1417,0
31,-39,2,-109,-122,-25,33,72,10,1
-70113,19292,-9152,-71306,19628,-9307,64500,-17751,8419,1
67,88,186,624,367,965,-3051,-1704,-4565,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-1,1,0,-2,1,0,9,-3,1,0
8,-2,1,23,-6,3,-15,3,-2,1
5796,-20635,-4963,3019,-10750,-2586,-5781,20589,4954,0
3,-1,0,1,-1,-1,-21,6,-2,0
-3466,15507,4613,-1805,8075,2402,3456,-15459,-4598,0
-2,0,-1,-5,1,-1,3,0,1,1
-1271,-1457,-3170,-3869,-4444,-9665,2289,2628,5716,1
-7618,1228,-1063,-4457,730,-621,48969,-7869,6835,0
9176,3237,13580,32111,11327,47522,-18438,-6504,-27287,1
-69,19,-9,-31,9,-4,54,-15,7,0
1,-4,-1,0,-2,-1,0,3,1,0
-84,23,-11,355,-94,45,1383,-372,178,0
-230608600,62899441,-30152027,-173350979,47282191,-22665605,501626718,-136820748,65587591,0
-33084,-30460,-69533,-1474868,-1358013,-3099973,7449279,6859071,15657385,0
2,0,1,5,-1,1,-24,3,-8,0
106,-555,-189,302,-1577,-536,-201,1062,364,1
