val1,val2,last_matrix
1024.0,1024.0,2
-1024.0,512.0,1
32.0,32.0,2
1024.0,1024.0,2
512.0,512.0,2
-256.0,128.0,1
8.0,8.0,2
64.0,64.0,2
-8.0,4.0,1
-64.0,32.0,1
8.0,-4.0,1
16.0,-8.0,1
-128.0,-128.0,2
-4096.0,-4096.0,2
-512.0,256.0,1
-16.0,8.0,1
-128.0,64.0,1
512.0,-256.0,1
-128.0,64.0,1
-256.0,128.0,1
-8.0,4.0,1
4096.0,-2048.0,1
1024.0,1024.0,2
-128.0,-128.0,2
4096.0,-2048.0,1
512.0,-256.0,1
-128.0,-128.0,2
-8.0,4.0,1
1024.0,1024.0,2
2048.0,-1024.0,1
-8.0,-8.0,2
-1024.0,512.0,1
-8192.0,4096.0,1
32768.0,-16384.0,1
1024.0,1024.0,2
32.0,-16.0,1
512.0,-256.0,1
512.0,-256.0,1
4.0,4.0,2
64.0,64.0,2
-2048.0,-2048.0,2
8.0,8.0,2
-128.0,64.0,1
4096.0,-2048.0,1
128.0,128.0,2
-2048.0,1024.0,1
64.0,-32.0,1
-256.0,128.0,1
4096.0,-2048.0,1
-128.0,64.0,1
-1024.0,512.0,1
512.0,512.0,2
-4096.0,-4096.0,2
64.0,64.0,2
16.0,-8.0,1
-16.0,8.0,1
-16384.0,-16384.0,2
-16.0,8.0,1
-128.0,-128.0,2
128.0,-64.0,1
-32.0,-32.0,2
8192.0,8192.0,2
4.0,4.0,2
8192.0,-4096.0,1
-128.0,64.0,1
-128.0,-128.0,2
2048.0,-1024.0,1
-8192.0,4096.0,1
16.0,-8.0,1
512.0,512.0,2
-1024.0,-1024.0,2
-1024.0,-1024.0,2
1024.0,1024.0,2
-8192.0,4096.0,1
-64.0,32.0,1
32.0,-16.0,1
256.0,256.0,2
512.0,512.0,2
1024.0,-512.0,1
-8.0,-8.0,2
-2048.0,-2048.0,2
128.0,-64.0,1
256.0,-128.0,1
-256.0,128.0,1
-1024.0,512.0,1
-256.0,128.0,1
4096.0,-2048.0,1
-256.0,-256.0,2
256.0,-128.0,1
8.0,8.0,2
8.0,-4.0,1
256.0,256.0,2
128.0,128.0,2
128.0,-64.0,1
512.0,512.0,2
32.0,-16.0,1
-128.0,-128.0,2
-128.0,64.0,1
-512.0,-512.0,2
512.0,512.0,2
32.0,-16.0,1
-512.0,-512.0,2
-128.0,-128.0,2
64.0,64.0,2
256.0,-128.0,1
32.0,32.0,2
8.0,8.0,2
512.0,512.0,2
-2048.0,-2048.0,2
-8.0,4.0,1
-32.0,-32.0,2
-1024.0,512.0,1
-16384.0,-16384.0,2
256.0,-128.0,1
2048.0,2048.0,2
-64.0,32.0,1
256.0,-128.0,1
-256.0,-256.0,2
32.0,32.0,2
64.0,64.0,2
2048.0,2048.0,2
128.0,128.0,2
-128.0,-128.0,2
-1024.0,-1024.0,2
128.0,128.0,2
-128.0,64.0,1
-64.0,-64.0,2
64.0,-32.0,1
-1024.0,512.0,1
4096.0,-2048.0,1
-8.0,4.0,1
-32.0,16.0,1
1024.0,1024.0,2
128.0,128.0,2
-2048.0,-2048.0,2
-16.0,8.0,1
2048.0,-1024.0,1
-2048.0,1024.0,1
-16.0,-16.0,2
16384.0,16384.0,2
-8192.0,4096.0,1
512.0,512.0,2
32.0,-16.0,1
64.0,64.0,2
32.0,-16.0,1
1024.0,1024.0,2
8192.0,-4096.0,1
-128.0,64.0,1
-256.0,-256.0,2
-16.0,-16.0,2
-128.0,-128.0,2
-1024.0,512.0,1
256.0,-128.0,1
-64.0,32.0,1
512.0,-256.0,1
-1024.0,512.0,1
-256.0,-256.0,2
16.0,-8.0,1
-16.0,-16.0,2
-8.0,-8.0,2
32.0,-16.0,1
64.0,64.0,2
-512.0,256.0,1
-8.0,4.0,1
512.0,-256.0,1
-2048.0,1024.0,1
-128.0,64.0,1
16384.0,16384.0,2
-512.0,-512.0,2
-64.0,32.0,1
1024.0,1024.0,2
64.0,-32.0,1
-128.0,-128.0,2
1024.0,1024.0,2
-1024.0,512.0,1
128.0,128.0,2
64.0,-32.0,1
-128.0,-128.0,2
128.0,-64.0,1
32.0,-16.0,1
512.0,-256.0,1
32.0,-16.0,1
1024.0,1024.0,2
64.0,-32.0,1
-128.0,-128.0,2
-2048.0,-2048.0,2
-128.0,64.0,1
-8.0,4.0,1
512.0,-256.0,1
64.0,-32.0,1
-32.0,-32.0,2
-64.0,32.0,1
32.0,32.0,2
512.0,512.0,2
-1024.0,512.0,1
-1024.0,512.0,1
16384.0,16384.0,2
-32.0,-32.0,2
4096.0,4096.0,2
16.0,16.0,2
-64.0,32.0,1
-1024.0,512.0,1
256.0,-128.0,1
512.0,-256.0,1
-128.0,-128.0,2
16.0,16.0,2
32.0,-16.0,1
512.0,512.0,2
-64.0,32.0,1
-4096.0,2048.0,1
8192.0,-4096.0,1
-1024.0,512.0,1
512.0,-256.0,1
128.0,128.0,2
-16.0,-16.0,2
-8.0,4.0,1
-16.0,8.0,1
64.0,-32.0,1
-1024.0,512.0,1
8.0,8.0,2
-512.0,-512.0,2
8.0,8.0,2
-16.0,-16.0,2
-64.0,32.0,1
128.0,-64.0,1
-8.0,4.0,1
-512.0,256.0,1
1024.0,-512.0,1
4.0,4.0,2
-32.0,-32.0,2
-512.0,-512.0,2
1024.0,1024.0,2
64.0,64.0,2
512.0,512.0,2
-2048.0,-2048.0,2
8192.0,8192.0,2
512.0,-256.0,1
128.0,128.0,2
32.0,32.0,2
64.0,64.0,2
512.0,-256.0,1
256.0,-128.0,1
-128.0,64.0,1
64.0,-32.0,1
128.0,128.0,2
2048.0,2048.0,2
1024.0,1024.0,2
-128.0,-128.0,2
-64.0,-64.0,2
256.0,-128.0,1
32.0,32.0,2
1024.0,1024.0,2
64.0,64.0,2
512.0,-256.0,1
32.0,-16.0,1
-4096.0,-4096.0,2
2048.0,2048.0,2
256.0,-128.0,1
512.0,-256.0,1
-2048.0,-2048.0,2
512.0,512.0,2
128.0,128.0,2
16.0,-8.0,1
8192.0,8192.0,2
64.0,-32.0,1
64.0,64.0,2
2048.0,-1024.0,1
512.0,-256.0,1
8192.0,8192.0,2
8.0,-4.0,1
64.0,64.0,2
32.0,32.0,2
256.0,-128.0,1
-256.0,128.0,1
32.0,32.0,2
-256.0,-256.0,2
65536.0,65536.0,2
-2048.0,-2048.0,2
32.0,-16.0,1
-2048.0,-2048.0,2
128.0,128.0,2
4096.0,-2048.0,1
-512.0,256.0,1
-8192.0,4096.0,1
512.0,512.0,2
-1024.0,512.0,1
512.0,512.0,2
-32.0,16.0,1
128.0,128.0,2
8.0,8.0,2
128.0,128.0,2
65536.0,65536.0,2
128.0,-64.0,1
-256.0,-256.0,2
-32.0,-32.0,2
-16.0,8.0,1
16.0,-8.0,1
1024.0,1024.0,2
4096.0,-2048.0,1
16.0,-8.0,1
-512.0,256.0,1
-64.0,32.0,1
-128.0,-128.0,2
4096.0,-2048.0,1
64.0,-32.0,1
64.0,64.0,2
-32.0,-32.0,2
64.0,64.0,2
-256.0,-256.0,2
32768.0,-16384.0,1
16.0,16.0,2
-32.0,-32.0,2
256.0,-128.0,1
-128.0,64.0,1
64.0,64.0,2
16.0,-8.0,1
-128.0,64.0,1
128.0,128.0,2
-64.0,-64.0,2
16384.0,16384.0,2
-256.0,128.0,1
-128.0,-128.0,2
-256.0,128.0,1
-64.0,32.0,1
256.0,-128.0,1
-128.0,-128.0,2
-8.0,4.0,1
16384.0,16384.0,2
-32.0,-32.0,2
1024.0,1024.0,2
32.0,-16.0,1
8.0,8.0,2
256.0,-128.0,1
-8.0,4.0,1
-512.0,-512.0,2
1024.0,-512.0,1
-128.0,-128.0,2
-8.0,4.0,1
64.0,64.0,2
-256.0,-256.0,2
8.0,-4.0,1
-32.0,-32.0,2
-256.0,-256.0,2
32.0,32.0,2
16.0,16.0,2
256.0,-128.0,1
-32.0,-32.0,2
8192.0,8192.0,2
32.0,-16.0,1
-256.0,128.0,1
32.0,32.0,2
256.0,-128.0,1
-1024.0,512.0,1
1024.0,-512.0,1
-128.0,64.0,1
16.0,-8.0,1
16.0,16.0,2
32.0,-16.0,1
-32.0,-32.0,2
-64.0,32.0,1
-512.0,-512.0,2
-32.0,-32.0,2
-1024.0,512.0,1
64.0,-32.0,1
8192.0,8192.0,2
2048.0,-1024.0,1
4096.0,-2048.0,1
2048.0,-1024.0,1
256.0,-128.0,1
-32.0,-32.0,2
256.0,-128.0,1
8.0,8.0,2
2048.0,-1024.0,1
-64.0,-64.0,2
-32.0,16.0,1
-64.0,-64.0,2
128.0,-64.0,1
-128.0,-128.0,2
-256.0,-256.0,2
256.0,-128.0,1
4096.0,-2048.0,1
-32.0,-32.0,2
1024.0,-512.0,1
64.0,-32.0,1
-64.0,32.0,1
16.0,-8.0,1
-256.0,-256.0,2
-8.0,4.0,1
512.0,512.0,2
-32.0,16.0,1
128.0,128.0,2
-128.0,-128.0,2
64.0,-32.0,1
64.0,64.0,2
64.0,-32.0,1
-32768.0,-32768.0,2
-64.0,32.0,1
262144.0,-131072.0,1
16.0,16.0,2
-16.0,-16.0,2
-16.0,-16.0,2
-128.0,-128.0,2
128.0,128.0,2
32.0,-16.0,1
2048.0,-1024.0,1
32.0,-16.0,1
32768.0,-16384.0,1
-128.0,64.0,1
-128.0,64.0,1
4096.0,-2048.0,1
-8.0,-8.0,2
1024.0,1024.0,2
-16.0,8.0,1
4096.0,-2048.0,1
-1024.0,512.0,1
128.0,128.0,2
1024.0,1024.0,2
-64.0,32.0,1
-512.0,256.0,1
32.0,-16.0,1
-128.0,64.0,1
-128.0,64.0,1
64.0,-32.0,1
32.0,-16.0,1
-128.0,64.0,1
-512.0,-512.0,2
-2048.0,-2048.0,2
2048.0,-1024.0,1
8.0,8.0,2
64.0,64.0,2
128.0,128.0,2
-2048.0,1024.0,1
-64.0,32.0,1
-8192.0,4096.0,1
-32.0,-32.0,2
-64.0,-64.0,2
256.0,-128.0,1
4096.0,-2048.0,1
64.0,-32.0,1
256.0,-128.0,1
64.0,-32.0,1
-64.0,32.0,1
1024.0,1024.0,2
64.0,64.0,2
-1024.0,512.0,1
64.0,64.0,2
16.0,-8.0,1
8.0,8.0,2
256.0,256.0,2
-512.0,256.0,1
512.0,512.0,2
64.0,64.0,2
64.0,-32.0,1
-65536.0,32768.0,1
-128.0,-128.0,2
256.0,-128.0,1
-256.0,-256.0,2
-512.0,-512.0,2
-1024.0,512.0,1
512.0,-256.0,1
-256.0,-256.0,2
128.0,128.0,2
-256.0,-256.0,2
-256.0,-256.0,2
1024.0,1024.0,2
32.0,32.0,2
16.0,16.0,2
128.0,-64.0,1
-16.0,8.0,1
-512.0,256.0,1
-4096.0,2048.0,1
-256.0,-256.0,2
8192.0,8192.0,2
2048.0,-1024.0,1
2048.0,-1024.0,1
-8.0,4.0,1
-16.0,-16.0,2
1024.0,1024.0,2
-16.0,8.0,1
-32.0,16.0,1
256.0,-128.0,1
-1024.0,512.0,1
65536.0,65536.0,2
32.0,32.0,2
4.0,-2.0,1
16.0,-8.0,1
1024.0,1024.0,2
-128.0,64.0,1
256.0,-128.0,1
-32.0,16.0,1
-1024.0,512.0,1
32.0,-16.0,1
256.0,-128.0,1
-32.0,16.0,1
2048.0,2048.0,2
128.0,-64.0,1
4096.0,4096.0,2
4096.0,-2048.0,1
-32.0,-32.0,2
-512.0,-512.0,2
1024.0,-512.0,1
1024.0,1024.0,2
16384.0,16384.0,2
64.0,-32.0,1
-1024.0,512.0,1
-1024.0,512.0,1
2048.0,-1024.0,1
128.0,128.0,2
-2048.0,1024.0,1
8.0,-4.0,1
16.0,-8.0,1
32.0,-16.0,1
128.0,128.0,2
-2048.0,1024.0,1
64.0,64.0,2
-2048.0,-2048.0,2
-64.0,32.0,1
-256.0,-256.0,2
-256.0,128.0,1
-32.0,-32.0,2
-8192.0,4096.0,1
4096.0,-2048.0,1
-1024.0,512.0,1
32.0,-16.0,1
32.0,-16.0,1
-128.0,-128.0,2
8192.0,8192.0,2
-128.0,64.0,1
512.0,-256.0,1
-16.0,-16.0,2
64.0,64.0,2
2048.0,-1024.0,1
-4096.0,-4096.0,2
256.0,-128.0,1
-64.0,32.0,1
-2048.0,1024.0,1
256.0,-128.0,1
-256.0,-256.0,2
-1024.0,512.0,1
-64.0,32.0,1
128.0,128.0,2
4096.0,-2048.0,1
512.0,-256.0,1
64.0,64.0,2
-2048.0,-2048.0,2
-32768.0,-32768.0,2
-64.0,32.0,1
512.0,512.0,2
-512.0,-512.0,2
-128.0,64.0,1
8192.0,8192.0,2
-16.0,-16.0,2
64.0,-32.0,1
4096.0,4096.0,2
-8.0,4.0,1
128.0,128.0,2
-1024.0,512.0,1
256.0,-128.0,1
-64.0,32.0,1
-128.0,64.0,1
8.0,8.0,2
-64.0,-64.0,2
-128.0,64.0,1
-64.0,-64.0,2
256.0,-128.0,1
-512.0,-512.0,2
-2048.0,-2048.0,2
256.0,-128.0,1
16.0,-8.0,1
-64.0,-64.0,2
256.0,-128.0,1
128.0,-64.0,1
-128.0,64.0,1
512.0,-256.0,1
-8.0,-8.0,2
-128.0,64.0,1
4096.0,-2048.0,1
32.0,32.0,2
-128.0,64.0,1
-256.0,-256.0,2
8192.0,8192.0,2
256.0,-128.0,1
-128.0,64.0,1
8192.0,8192.0,2
-16384.0,-16384.0,2
-64.0,32.0,1
1024.0,1024.0,2
64.0,-32.0,1
-4096.0,-4096.0,2
64.0,-32.0,1
-256.0,-256.0,2
-256.0,-256.0,2
-16.0,-16.0,2
128.0,-64.0,1
64.0,64.0,2
-256.0,-256.0,2
-256.0,128.0,1
128.0,-64.0,1
-2048.0,-2048.0,2
8192.0,8192.0,2
512.0,512.0,2
-64.0,32.0,1
-256.0,-256.0,2
-128.0,64.0,1
-2048.0,1024.0,1
16384.0,16384.0,2
-2048.0,1024.0,1
256.0,-128.0,1
-128.0,64.0,1
512.0,-256.0,1
-64.0,-64.0,2
-32768.0,-32768.0,2
-512.0,-512.0,2
-128.0,64.0,1
32.0,-16.0,1
-2048.0,1024.0,1
64.0,64.0,2
-1024.0,512.0,1
-128.0,64.0,1
-1024.0,512.0,1
-64.0,32.0,1
-256.0,-256.0,2
-64.0,32.0,1
8.0,-4.0,1
512.0,512.0,2
1024.0,1024.0,2
-4096.0,-4096.0,2
2048.0,2048.0,2
128.0,-64.0,1
-32.0,16.0,1
128.0,-64.0,1
256.0,-128.0,1
64.0,-32.0,1
8.0,8.0,2
-256.0,128.0,1
8192.0,8192.0,2
-32.0,16.0,1
-1024.0,512.0,1
-32.0,-32.0,2
8192.0,8192.0,2
-128.0,-128.0,2
-128.0,-128.0,2
64.0,-32.0,1
-2048.0,-2048.0,2
-64.0,-64.0,2
-512.0,-512.0,2
512.0,-256.0,1
-4096.0,2048.0,1
2.0,2.0,2
-128.0,64.0,1
256.0,256.0,2
2048.0,-1024.0,1
2048.0,2048.0,2
128.0,128.0,2
32.0,-16.0,1
8.0,8.0,2
-8.0,4.0,1
-128.0,64.0,1
-512.0,-512.0,2
-1024.0,512.0,1
-256.0,128.0,1
-128.0,64.0,1
2048.0,-1024.0,1
64.0,64.0,2
65536.0,65536.0,2
64.0,64.0,2
512.0,512.0,2
-2048.0,-2048.0,2
128.0,128.0,2
-32.0,-32.0,2
-512.0,-512.0,2
512.0,-256.0,1
-512.0,-512.0,2
128.0,128.0,2
-128.0,-128.0,2
512.0,512.0,2
8192.0,8192.0,2
2048.0,2048.0,2
-16384.0,-16384.0,2
-32.0,16.0,1
-8.0,4.0,1
1024.0,1024.0,2
-8.0,4.0,1
4096.0,4096.0,2
-32.0,16.0,1
256.0,-128.0,1
-1024.0,512.0,1
4.0,-2.0,1
-128.0,-128.0,2
-128.0,64.0,1
-1024.0,512.0,1
-512.0,-512.0,2
8.0,8.0,2
512.0,512.0,2
4096.0,4096.0,2
-256.0,-256.0,2
512.0,512.0,2
-256.0,128.0,1
32.0,-16.0,1
256.0,-128.0,1
1024.0,1024.0,2
1024.0,-512.0,1
8.0,-4.0,1
2048.0,-1024.0,1
64.0,64.0,2
-2048.0,-2048.0,2
512.0,-256.0,1
64.0,64.0,2
-1024.0,512.0,1
16.0,-8.0,1
128.0,128.0,2
-256.0,128.0,1
512.0,512.0,2
-2048.0,-2048.0,2
-512.0,256.0,1
512.0,512.0,2
4096.0,-2048.0,1
65536.0,-32768.0,1
128.0,128.0,2
262144.0,-131072.0,1
1024.0,1024.0,2
-8192.0,4096.0,1
64.0,64.0,2
128.0,128.0,2
-1024.0,512.0,1
-16.0,-16.0,2
256.0,-128.0,1
32.0,-16.0,1
128.0,128.0,2
-32.0,-32.0,2
32.0,32.0,2
4096.0,-2048.0,1
64.0,64.0,2
-8.0,4.0,1
-64.0,32.0,1
-32.0,16.0,1
-16.0,8.0,1
-64.0,-64.0,2
-64.0,-64.0,2
-128.0,-128.0,2
2048.0,-1024.0,1
-2048.0,1024.0,1
4096.0,4096.0,2
-128.0,64.0,1
16384.0,16384.0,2
32.0,-16.0,1
1024.0,1024.0,2
64.0,64.0,2
-32768.0,-32768.0,2
1024.0,1024.0,2
-128.0,64.0,1
128.0,128.0,2
16.0,-8.0,1
256.0,-128.0,1
-1024.0,512.0,1
-8.0,4.0,1
-128.0,-128.0,2
-8192.0,4096.0,1
-64.0,32.0,1
128.0,-64.0,1
128.0,-64.0,1
32.0,32.0,2
16.0,-8.0,1
-512.0,-512.0,2
-16384.0,-16384.0,2
-256.0,-256.0,2
128.0,128.0,2
-8.0,4.0,1
128.0,128.0,2
-2048.0,-2048.0,2
-32.0,-32.0,2
-4096.0,-4096.0,2
-16.0,8.0,1
128.0,128.0,2
-256.0,-256.0,2
8.0,8.0,2
-512.0,-512.0,2
-16.0,-16.0,2
-8.0,4.0,1
65536.0,-32768.0,1
16.0,-8.0,1
-64.0,-64.0,2
8192.0,8192.0,2
-128.0,64.0,1
512.0,-256.0,1
64.0,64.0,2
8192.0,8192.0,2
-256.0,-256.0,2
-128.0,64.0,1
8.0,8.0,2
64.0,-32.0,1
-512.0,-512.0,2
64.0,64.0,2
-32.0,-32.0,2
-32.0,-32.0,2
-32.0,-32.0,2
-128.0,64.0,1
1024.0,1024.0,2
-128.0,-128.0,2
-4096.0,2048.0,1
64.0,64.0,2
-32.0,-32.0,2
32.0,-16.0,1
32.0,-16.0,1
-64.0,32.0,1
-16.0,-16.0,2
-64.0,32.0,1
256.0,-128.0,1
-8.0,4.0,1
65536.0,65536.0,2
-32.0,-32.0,2
-256.0,-256.0,2
512.0,512.0,2
64.0,64.0,2
64.0,-32.0,1
-1024.0,512.0,1
-32.0,-32.0,2
-2.0,1.0,1
32768.0,-16384.0,1
-256.0,128.0,1
8.0,8.0,2
512.0,512.0,2
512.0,-256.0,1
-512.0,256.0,1
512.0,-256.0,1
2048.0,-1024.0,1
1024.0,1024.0,2
-8192.0,4096.0,1
16.0,-8.0,1
-8.0,4.0,1
16384.0,16384.0,2
128.0,-64.0,1
-2048.0,-2048.0,2
256.0,256.0,2
8192.0,8192.0,2
32.0,-16.0,1
-16.0,-16.0,2
-32768.0,-32768.0,2
-8.0,-8.0,2
128.0,128.0,2
-128.0,64.0,1
1024.0,1024.0,2
256.0,256.0,2
-16.0,-16.0,2
-16384.0,-16384.0,2
-256.0,-256.0,2
-4096.0,-4096.0,2
-2048.0,1024.0,1
-128.0,-128.0,2
512.0,-256.0,1
64.0,64.0,2
-256.0,128.0,1
8.0,8.0,2
-128.0,64.0,1
-256.0,-256.0,2
512.0,512.0,2
128.0,128.0,2
-64.0,-64.0,2
64.0,-32.0,1
256.0,-128.0,1
32.0,32.0,2
64.0,64.0,2
-2048.0,-2048.0,2
-32.0,-32.0,2
4096.0,-2048.0,1
64.0,-32.0,1
-8192.0,4096.0,1
128.0,128.0,2
128.0,128.0,2
-256.0,-256.0,2
-128.0,64.0,1
1024.0,1024.0,2
-128.0,64.0,1
-64.0,32.0,1
-32.0,-32.0,2
-128.0,64.0,1
-64.0,-64.0,2
16.0,-8.0,1
-128.0,64.0,1
2048.0,2048.0,2
16.0,16.0,2
-2048.0,1024.0,1
64.0,64.0,2
-128.0,64.0,1
-1024.0,512.0,1
-64.0,-64.0,2
64.0,-32.0,1
64.0,-32.0,1
-32.0,16.0,1
-128.0,64.0,1
4096.0,-2048.0,1
256.0,-128.0,1
4.0,4.0,2
-2048.0,1024.0,1
8192.0,8192.0,2
512.0,-256.0,1
-2048.0,-2048.0,2
-512.0,-512.0,2
1024.0,1024.0,2
-256.0,128.0,1
16.0,-8.0,1
-32.0,-32.0,2
-256.0,128.0,1
-256.0,-256.0,2
-128.0,-128.0,2
16.0,-8.0,1
32.0,-16.0,1
512.0,512.0,2
1024.0,-512.0,1
-32.0,16.0,1
-128.0,64.0,1
-64.0,32.0,1
-1024.0,512.0,1
4096.0,-2048.0,1
-64.0,-64.0,2
256.0,256.0,2
-128.0,64.0,1
-256.0,-256.0,2
-8.0,4.0,1
-16.0,-16.0,2
-256.0,-256.0,2
-128.0,-128.0,2
4096.0,4096.0,2
64.0,-32.0,1
2048.0,-1024.0,1
-128.0,64.0,1
64.0,-32.0,1
-128.0,-128.0,2
64.0,64.0,2
1024.0,1024.0,2
-1024.0,512.0,1
-8.0,4.0,1
16.0,-8.0,1
-512.0,256.0,1
-32.0,16.0,1
-16.0,8.0,1
1024.0,1024.0,2
32.0,32.0,2
-512.0,-512.0,2
-256.0,128.0,1
128.0,128.0,2
-8.0,4.0,1
-8.0,-8.0,2
-1024.0,512.0,1
128.0,-64.0,1
-1024.0,512.0,1
1024.0,1024.0,2
4.0,-2.0,1
16.0,16.0,2
512.0,512.0,2
-2048.0,-2048.0,2
-1024.0,512.0,1
-2048.0,-2048.0,2
64.0,64.0,2
64.0,64.0,2
-16.0,-16.0,2
128.0,-64.0,1
512.0,-256.0,1
1024.0,1024.0,2
65536.0,65536.0,2
512.0,512.0,2
64.0,-32.0,1
64.0,64.0,2
-4.0,2.0,1
8192.0,-4096.0,1
-256.0,-256.0,2
-2048.0,1024.0,1
512.0,-256.0,1
1024.0,1024.0,2
4096.0,4096.0,2
1024.0,1024.0,2
-512.0,256.0,1
-256.0,-256.0,2
8.0,8.0,2
4096.0,4096.0,2
64.0,64.0,2
-512.0,256.0,1
64.0,-32.0,1
-256.0,-256.0,2
-8.0,4.0,1
-256.0,-256.0,2
-512.0,-512.0,2
4096.0,-2048.0,1
-256.0,-256.0,2
8192.0,8192.0,2
16.0,-8.0,1
1024.0,1024.0,2
2048.0,2048.0,2
-1024.0,512.0,1
4096.0,-2048.0,1
32.0,32.0,2
-65536.0,32768.0,1
128.0,128.0,2
-32.0,-32.0,2
8.0,-4.0,1
16.0,-8.0,1
-1024.0,512.0,1
-8.0,4.0,1
-512.0,256.0,1
-16.0,-16.0,2
-8192.0,4096.0,1
128.0,-64.0,1
1024.0,1024.0,2
512.0,-256.0,1
16.0,16.0,2
-16.0,8.0,1
-64.0,-64.0,2
8.0,8.0,2
1024.0,1024.0,2
-16.0,8.0,1
-256.0,-256.0,2
512.0,512.0,2
8.0,8.0,2
1024.0,1024.0,2
-512.0,-512.0,2
8192.0,8192.0,2
-32.0,16.0,1
131072.0,131072.0,2
512.0,-256.0,1
-512.0,256.0,1
32768.0,-16384.0,1
256.0,-128.0,1
128.0,128.0,2
-64.0,-64.0,2
1024.0,1024.0,2
512.0,-256.0,1
64.0,-32.0,1
-64.0,-64.0,2
8.0,8.0,2
1024.0,-512.0,1
8.0,-4.0,1
-2048.0,1024.0,1
-32.0,-32.0,2
-2048.0,-2048.0,2
-4.0,2.0,1
-256.0,128.0,1
-256.0,-256.0,2
8.0,8.0,2
-2048.0,-2048.0,2
-32.0,16.0,1
256.0,-128.0,1
-64.0,32.0,1
-1024.0,512.0,1
256.0,-128.0,1
-512.0,-512.0,2
-64.0,-64.0,2
-256.0,-256.0,2
-128.0,64.0,1
32.0,-16.0,1
-16.0,8.0,1
512.0,512.0,2
-8192.0,4096.0,1
128.0,128.0,2
512.0,-256.0,1
16384.0,16384.0,2
128.0,128.0,2
64.0,64.0,2
128.0,128.0,2
512.0,-256.0,1
-2048.0,-2048.0,2
128.0,128.0,2
128.0,128.0,2
512.0,-256.0,1
-8.0,4.0,1
-1024.0,-1024.0,2
-16.0,-16.0,2
128.0,-64.0,1
-512.0,256.0,1
-512.0,-512.0,2
-4.0,2.0,1
4.0,4.0,2
512.0,-256.0,1
-128.0,64.0,1
256.0,-128.0,1
-64.0,-64.0,2
16384.0,16384.0,2
1024.0,-512.0,1
-2048.0,-2048.0,2
-64.0,32.0,1
64.0,-32.0,1
32.0,-16.0,1
-128.0,64.0,1
256.0,-128.0,1
64.0,64.0,2
-1024.0,512.0,1
16384.0,16384.0,2
-64.0,-64.0,2
256.0,-128.0,1
512.0,512.0,2
-1024.0,512.0,1
4096.0,-2048.0,1
-128.0,64.0,1
-4096.0,-4096.0,2
-64.0,-64.0,2
-128.0,64.0,1
-64.0,32.0,1
-128.0,-128.0,2
-32.0,-32.0,2
16.0,-8.0,1
4096.0,-2048.0,1
-256.0,128.0,1
64.0,64.0,2
-1024.0,512.0,1
32.0,-16.0,1
4096.0,-2048.0,1
256.0,-128.0,1
4096.0,-2048.0,1
16384.0,16384.0,2
-64.0,32.0,1
-32.0,16.0,1
64.0,64.0,2
-1024.0,512.0,1
-64.0,32.0,1
256.0,-128.0,1
-4.0,2.0,1
-128.0,64.0,1
128.0,128.0,2
512.0,512.0,2
-64.0,32.0,1
-8.0,4.0,1
1024.0,1024.0,2
-8.0,4.0,1
32.0,32.0,2
-1024.0,512.0,1
-2048.0,-2048.0,2
-256.0,128.0,1
16.0,-8.0,1
1024.0,1024.0,2
-1024.0,-1024.0,2
32.0,-16.0,1
512.0,-256.0,1
-256.0,128.0,1
-8.0,-8.0,2
2048.0,2048.0,2
32.0,-16.0,1
-64.0,32.0,1
128.0,-64.0,1
64.0,-32.0,1
64.0,64.0,2
16.0,-8.0,1
8.0,8.0,2
16.0,-8.0,1
8192.0,8192.0,2
512.0,512.0,2
-1024.0,512.0,1
8.0,8.0,2
-256.0,-256.0,2
-256.0,128.0,1
128.0,128.0,2
-128.0,64.0,1
-128.0,64.0,1
2048.0,-1024.0,1
8192.0,-4096.0,1
2048.0,2048.0,2
32.0,-16.0,1
-2048.0,1024.0,1
-64.0,32.0,1
-2048.0,-2048.0,2
65536.0,65536.0,2
-128.0,64.0,1
-8.0,-8.0,2
-2048.0,-2048.0,2
-8.0,-8.0,2
64.0,-32.0,1
32.0,-16.0,1
-16.0,-16.0,2
64.0,64.0,2
128.0,128.0,2
16384.0,16384.0,2
1024.0,1024.0,2
-16.0,8.0,1
256.0,-128.0,1
-128.0,64.0,1
512.0,512.0,2
-256.0,-256.0,2
-256.0,128.0,1
64.0,-32.0,1
65536.0,65536.0,2
-16.0,-16.0,2
-32.0,-32.0,2
8.0,8.0,2
16384.0,16384.0,2
-2048.0,-2048.0,2
32.0,32.0,2
-2048.0,-2048.0,2
-16.0,-16.0,2
-4096.0,-4096.0,2
8192.0,8192.0,2
-65536.0,32768.0,1
1024.0,1024.0,2
512.0,512.0,2
256.0,-128.0,1
64.0,64.0,2
512.0,512.0,2
256.0,-128.0,1
-512.0,-512.0,2
-128.0,64.0,1
8192.0,8192.0,2
1024.0,-512.0,1
2048.0,2048.0,2
-32.0,-32.0,2
128.0,-64.0,1
4096.0,-2048.0,1
-65536.0,32768.0,1
-8.0,4.0,1
-8.0,4.0,1
64.0,64.0,2
1024.0,1024.0,2
32.0,-16.0,1
512.0,-256.0,1
128.0,-64.0,1
512.0,-256.0,1
4096.0,-2048.0,1
-32.0,-32.0,2
16.0,-8.0,1
32.0,-16.0,1
256.0,256.0,2
-256.0,-256.0,2
512.0,-256.0,1
512.0,512.0,2
