1,-1,0,2,-1,0,-3,6,1,0
-16357,-9474,-3139,-7374,-4255,-1414,12453,7158,2386,0
11,10,23,6,5,12,-12,-9,-23,0
1,0,0,0,1,0,0,0,1,0
559661,632860,1380693,1586808,1794350,3914683,-7045176,-7966629,-17380571,0
-6734,-3123,-1219,-3077,-1427,-557,5259,2439,952,0
2678,-11711,-3417,1224,-5353,-1562,-2091,9144,2668,1
-1,1,0,-2,1,0,9,-3,1,0
-1203,3311,651,-626,1724,339,7899,-21738,-4274,1
27,-119,-35,77,-338,-99,-342,1500,439,0
-176,48,-23,-491,136,-64,2172,-603,283,1
5,5,11,-32,-9,-45,171,54,247,0
-4883,1334,-639,-2529,691,-331,4797,-1311,628,0
-3,-2,-5,-7,-6,-14,9,3,10,0
3,2,5,1,3,3,-21,-9,-32,1
1,-4,-1,0,-2,-1,0,3,1,0
3091,-460,915,9412,-1419,2755,-5568,837,-1634,1
156685,-41646,19954,633858,-168476,80723,-2934270,779913,-373685,0
38227781,-10423919,4998769,27683011,-7548581,3619906,-32407713,8836908,-4237721,1
5,5,11,16,15,34,-9,-9,-20,1
-227366,117659,-222316,-103289,53430,-101007,175791,-90909,171922,0
107567,-28592,13707,298183,-79259,37997,-1317789,350277,-167924,0
1,0,0,0,1,0,0,0,1,0
1422686,500730,2104677,4410145,1552199,6524230,-2589210,-911301,-3830396,1
40002,-4907,13600,133343,-16356,45336,-562707,69024,-191315,0
-5,-3,-1,32,-11,4,105,0,16,1
-1327,5801,1692,-1303,5692,1659,1200,-5244,-1529,1
-5,-3,-1,-16,-8,-3,69,36,13,0
-565,54,-692,-571,62,-695,516,-51,631,1
14144,4901,20861,49198,17046,72561,-28287,-9801,-41720,1
4969,-1357,650,17089,-4668,2236,-9852,2691,-1289,0
574,288,947,1627,817,2685,-7224,-3627,-11921,1
59,56,126,60,56,127,-480,-453,-1022,1
-7113,-101,-9152,30458,471,39211,-166635,-2562,-214514,0
-23565,4001,-6373,-78593,13348,-21249,331593,-56310,89662,0
-1,4,1,0,2,1,6,-27,-8,1
40,-1,6,25,3,4,-33,0,-5,0
8,-2,1,23,-6,3,-15,3,-2,1
-41,5,-14,-19,2,-7,33,-3,13,1
-907742,-835758,-1907821,-414779,-381887,-871750,708915,652698,1489942,0
2,0,1,5,-1,1,-24,3,-8,1
-421,1870,553,1012,-4541,-1354,-5841,26178,7798,0
-50,-46,-105,-23,-21,-48,39,36,82,0
-94,25,-12,-267,71,-34,1185,-315,151,0
-41,5,-14,-19,2,-7,33,-3,13,1
8,-2,1,2,-3,-4,3,12,22,0
176,-48,23,491,-136,64,-357,93,-47,1
-175,48,-23,-611,167,-80,351,-96,46,1
15,-4,2,7,-2,1,-12,3,-2,0
65,45,112,128,47,150,-87,-42,-119,1
-743963,1174763,-265278,-495396,781540,-177067,620802,-980115,221461,1
919325,-131949,284230,420218,-60313,129920,-717810,103026,-221927,0
611,-114,150,332,-67,74,-492,93,-119,0
-2492,8017,1688,-1127,3623,762,1947,-6264,-1319,1
8017,-35036,-10216,5339,-23325,-6799,-6690,29235,8524,1
2,0,1,26,23,53,39,48,103,1
5,3,1,16,8,3,-9,-6,-2,1
24,23,52,22,23,51,-21,-21,-47,1
-104,14,-125,-292,41,-350,1293,-183,1549,1
-4,-3,-1,-1,-4,-1,3,3,1,0
3,2,5,7,6,14,-30,-27,-62,0
15,-46,-9,7,-21,-4,-12,36,7,0
1,0,1,2,1,3,-3,0,-2,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-118,-6,-75,-55,-4,-37,777,39,493,0
-40429,-37224,-84973,-114488,-105412,-240629,77616,71463,163132,1
545,-101,75,270,-52,37,-498,99,-68,0
2,0,1,5,-1,1,-24,3,-8,1
-2,1,-2,-5,-1,-7,3,0,4,1
-3,1,0,-1,1,1,0,-3,-5,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-175,48,-23,-611,167,-80,351,-96,46,1
-53,-39,-90,-278,-122,-425,147,72,229,1
-94,25,-12,10998,-2923,1399,-56145,14922,-7142,0
-1658,211,-2000,4116,-479,4991,21267,-2613,25708,1
-10,-11,-23,-37,-36,-80,21,21,46,0
37,-8,5,42,-5,6,-36,6,-5,1
-1,2,0,-8,3,-1,-9,-9,-2,1
-257,33,-85,-730,94,-241,492,-63,163,0
-412,112,-49,-1678,453,-204,-267,66,-41,1
-2,1,-2,-5,-1,-7,3,0,4,1
-64,-61,-137,-181,-173,-388,804,768,1723,0
95,109,237,89,108,232,-753,-879,-1904,1
1,0,0,0,1,0,0,0,1,0
-6,11,2,-14,36,7,69,-153,-29,0
-38,10,-5,-20,5,-3,39,-9,7,0
13859,15219,4529,38845,42656,12694,-27738,-30462,-9065,1
1,0,1,2,1,3,-3,0,-2,1
1,-2,0,8,-3,1,-39,12,-5,0
-86,23,-11,-85,23,-11,78,-21,10,0
8,-25,-5,23,-71,-14,-15,48,10,0
84,28,123,260,87,381,-153,-51,-224,1
5333989,-1417081,678313,2422904,-643693,308116,-4123551,1095504,-524384,0
-5042,1369,-602,-6515,1766,-782,44544,-12087,5329,0
6832,-35625,-12096,4558,-23759,-8065,-5703,29736,10096,1
117,-524,-156,7970,-35659,-10608,-40356,180558,53713,1
-38,-13,-56,-20,-6,-29,39,9,55,0
1,-1,0,2,-1,0,-3,6,1,1
315,104,460,139,45,202,-246,-81,-359,1
-8216,-265,-4963,-9873,-335,-5992,8235,273,4987,1
-141,-98,-33,-91,-75,-24,117,84,28,1
5,5,11,16,15,34,-9,-9,-20,1
901,1005,2199,61363,68485,149830,121215,135288,295978,1
24,14,5,22,19,6,-21,-15,-5,1
-1,0,-1,-2,-1,-3,9,3,13,1
84,-23,11,260,-71,34,-153,42,-20,1
1,0,0,87,-23,11,-441,117,-56,0
-18,5,-2,-56,15,-7,33,-9,4,1
-15,4,-2,-55,5,-8,252,-18,37,0
1,0,0,0,1,0,0,0,1,0
-86,265,52,-85,261,51,78,-240,-47,1
-38,-13,-56,-107,-36,-157,75,27,112,0
-1415,-855,-274,-4385,-2648,-849,2577,1557,499,1
6,-8,3,14,-5,15,-9,6,-8,0
6277,-1702,753,17782,-4821,2134,-12048,3267,-1445,1
-13283271,59437411,17683039,-40835077,182720905,54360728,24105222,-107861385,-32089505,1
281546,-860832,-167241,130935,-400297,-77756,-221466,677127,131548,0
15,-4,2,7,-2,1,-12,3,-2,0
-952,298,-55,-1950,431,-379,8349,-1701,1837,0
5,3,1,16,8,3,-9,-6,-2,0
-3,-2,-5,-1,-3,-3,0,12,7,0
16,-88,-31,5,-40,-17,-12,69,25,0
49,-137,-27,153,-422,-83,-90,249,49,1
3686,-1005,482,1644,-448,215,-2883,786,-377,1
1,-1,0,2,-1,0,-3,6,1,0
-15,-5,-22,-7,-2,-10,99,33,145,1
-356390,-398558,-871557,-1095631,-1225266,-2679382,646755,723279,1581649,1
2681,-9243,-2139,3210,-11059,-2557,-23034,79392,18367,0
-18,-7,-27,-56,-20,-83,33,12,49,1
315,-88,41,139,-40,18,-246,69,-32,0
-57,41,-49,-53,22,-55,51,-33,46,0
69,-19,9,31,-9,4,-453,126,-59,0
1,0,0,0,1,0,0,0,1,1
-1501,275,-376,-771,140,-195,1464,-264,373,1
1,0,0,0,1,0,0,0,1,0
315,290,662,895,824,1881,-3972,-3657,-8348,0
-2013,535,-256,-7036,1870,-895,4041,-1074,514,1
-1091,3367,662,-3100,9567,1881,13758,-42459,-8348,0
1,-4,-1,0,-2,-1,0,3,1,0
612253,-1897675,-372994,734911,-2277852,-447719,-613302,1900926,373633,1
8,-25,-5,23,-71,-14,-15,48,10,1
-1,2,0,-2,6,1,9,-27,-5,0
1568220,1443907,3296021,4827806,4445105,10146886,-2849067,-2623221,-5988053,1
-19,45,2,-41,47,-25,27,-42,10,1
-1,-1,-2,0,-1,-1,6,6,13,0
49,-7,15,153,-20,50,-90,12,-29,1
-3,1,0,-1,1,1,0,-3,-5,1
-1976,-1009,-369,-1439,-729,-268,1677,855,313,0
5,5,11,16,15,34,-9,-9,-20,1
-2,5,1,-5,15,3,3,-9,-2,0
-3,1,0,-1,1,1,0,-3,-5,0
-141,661,206,-91,442,142,117,-552,-173,1
-1182,-1345,-397,-1421,-1607,-475,1185,1344,397,0
2,-1,2,5,1,7,-24,3,-29,0
1,-1,0,2,-1,0,-3,6,1,1
1,0,0,0,1,0,0,0,1,0
-3,10,2,-7,29,8,9,-18,1,1
4407,-1226,574,4445,-1236,579,-4023,1119,-524,1
8,-25,-5,23,-71,-14,-15,48,10,0
1,0,0,0,1,0,0,0,1,0
-117,-112,-251,-53,-51,-114,771,738,1654,0
-2,0,-1,-5,1,-1,3,0,1,1
-64,286,85,7439,-33315,-9918,-37977,170076,50632,0
15,5,22,7,2,10,-12,-3,-17,0
20,-1,25,19,3,26,-18,0,-23,0
2028,-6260,-1231,1061,-3275,-644,-2043,6306,1240,0
-38,-13,-56,-20,-6,-29,39,9,55,0
1,0,0,0,1,0,0,0,1,1
527,-29,78,528,-31,78,-480,27,-71,1
-1,0,-1,-2,-1,-3,9,3,13,0
-412,-153,-614,-187,-70,-279,318,120,475,1
2,-1,2,5,1,7,-24,3,-29,0
-11,-10,-23,-6,-5,-12,72,66,151,0
-95,-47,-156,-6171,-3098,-10183,31239,15684,51550,1
1,0,1,2,1,3,-3,0,-2,1
8,3,12,-955,-319,-1399,-2058,-690,-3017,1
15,5,22,7,2,10,-12,-3,-17,0
-100,17,-26,-357,50,-111,204,-30,61,1
69,-19,9,31,-9,4,-453,126,-59,0
5,3,1,16,8,3,-9,-6,-2,1
11,10,23,6,5,12,-12,-9,-23,0
-1,1,0,-2,1,0,9,-3,1,0
-12233,3322,-1460,-42470,11531,-5072,24429,-6633,2917,1
3,2,5,1,3,3,-21,-9,-32,0
-1047,286,-137,-2965,810,-388,13167,-3597,1723,0
1,0,1,2,1,3,-3,0,-2,1
1,-4,-1,-1551,-35,-2003,-3249,-42,-4178,1
-7,-3,-11,-6,-4,-11,6,3,10,1
15,5,22,7,2,10,-12,-3,-17,0
1,-2,0,2,-6,-1,-3,3,-2,1
5,5,11,16,15,34,-9,-9,-20,0
607,291,112,772,403,150,-627,-315,-119,1
6,1,5,14,-1,6,-9,0,-5,1
1586,727,286,1645,757,297,-1458,-669,-263,1
117,112,251,53,51,114,-90,-87,-194,1
979,328,1435,3021,1012,4428,-1782,-597,-2612,1
1,1,2,0,1,1,0,-3,-2,1
127,117,267,66,61,139,-126,-117,-266,0
-20608,-11503,-3926,-10259,-5676,-1951,16371,9126,3118,0
-238,771,164,-169,560,123,201,-654,-140,1
1,0,1,2,1,3,-3,0,-2,1
37,-117,-23,131,-407,-80,-75,234,46,1
11,10,23,6,5,12,-12,-9,-23,0
1,-2,0,-58,261,78,-129,561,163,1
94,33,139,57,16,82,-135,-27,-188,0
-6,8,-3,-14,5,-15,69,-57,55,0
34294,-105826,-20807,110741,-341734,-67190,-38127,117645,23131,1
1,-4,-1,0,-2,-1,0,3,1,1
-125,-117,-266,-145,-140,-316,123,117,265,1
-362,-341,-770,-245,-229,-519,2604,2448,5533,0
1,1,2,0,1,1,0,-3,-2,0
-10811,-2259,-9769,-4904,-1031,-4442,8445,1764,7630,1
-41,112,22,-19,51,10,33,-87,-17,1
-7,-3,-11,-6,-4,-11,6,3,10,1
84,-257,-50,260,-796,-155,-153,468,91,1
31061,35430,10452,30598,34901,10296,-28134,-32091,-9467,1
1,-2,0,2,-6,-1,-3,3,-2,1
128706,66904,24187,365009,189738,68594,-1619388,-841785,-304322,0
-50,-46,-105,-23,-21,-48,39,36,82,0
188059,-24211,62094,529543,-68175,174845,-2354883,303174,-777539,0
49,-7,15,153,-20,50,-90,12,-29,1
730,-135,181,2231,-410,557,-9732,1791,-2426,0
49,-3,61,153,-17,186,-90,9,-110,1
42689,-11866,5561,19506,-5422,2541,-33339,9267,-4343,0
16,21,6,5,16,4,-12,-18,-5,1
-5,-5,-11,-16,-15,-34,69,66,148,1
-240,-133,-49,-431,165,3,303,-9,22,1
-10612,-4907,-1919,-35377,-16356,-6397,149286,69024,26995,0
64,33,12,181,94,34,-123,-63,-23,0
-360,-101,-369,-169,-52,-181,297,99,331,0
-18583,81402,23793,-8420,36884,10781,14517,-63591,-18587,1
-1480,-1363,-3111,-5137,-4730,-10797,2955,2721,6211,1
1,0,1,2,1,3,-3,0,-2,1
172,-279,57,156,-191,88,-153,234,-59,0
-1644651,9578320,3498256,-4673092,27215725,9939903,20739519,-120785349,-44114006,0
7940,-34733,-10142,4069,-17795,-5195,-7578,33126,9667,0
1,-4,-1,0,-2,-1,0,3,1,0
-8,-3,-12,-23,-8,-34,102,36,151,0
11,10,23,6,5,12,-12,-9,-23,0
42983,-250398,-91467,19167,-111661,-40789,-33618,195843,71539,0
-127,557,163,-357,1562,456,1581,-6915,-2018,0
176,-48,23,92,-25,12,-177,48,-23,0
-5569,791,-6670,-2899,412,-3472,5547,-789,6643,1
-3446,2826,-2759,-4105,3388,-3274,29553,-24291,23629,0
-140,645,196,-171,685,186,639,-2421,-623,0
1,-1,0,2,-1,0,-3,6,1,1
-494548,-165662,-724873,-1730631,-579721,-2536635,993723,332874,1456528,1
-437,2551,933,-1244,7250,2649,831,-4878,-1790,1
-436,119,-57,-1239,338,-162,834,-228,109,1
1,0,1,2,1,3,-3,0,-2,0
11,10,23,6,5,12,-12,-9,-23,0
173,-534,-105,79,-244,-48,-135,417,82,1
-5063,-1696,-7421,-3013,-1009,-4416,6981,2337,10231,1
95,47,156,48,23,78,-624,-309,-1025,0
-176,48,-23,-92,25,-12,1155,-315,151,1
-50,219,64,-23,100,29,39,-171,-50,1
-27,-25,-57,-77,-71,-162,51,48,109,1
412,-112,49,1678,-453,204,-7773,2097,-947,0
676,646,1449,665,636,1426,-5439,-5199,-11660,0
-11,48,14,-6,25,7,72,-315,-92,0
5,-23,-7,16,-71,-21,-9,42,13,1
-2,5,1,-5,15,3,3,-9,-2,0
-622,-324,-891,324,755,1458,5433,4053,9856,0
106,119,260,302,338,739,-201,-228,-497,1
-2,1,-2,-5,-1,-7,3,0,4,0
-12667,3367,-1614,-35992,9567,-4586,159735,-42459,20353,0
-9537,-9116,-20445,-4774,-4563,-10234,8883,8490,19042,0
-225,-83,-335,-637,-236,-949,432,159,643,1
1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0
-841,-421,-156,-420,-211,-78,780,393,145,0
10,-48,-15,37,-167,-50,-150,693,211,1
-50,-23,-9,-23,-10,-4,39,18,7,0
-6,8,-3,-14,5,-15,69,-57,55,0
43087,-118157,-13961,21332,-58731,-7048,-39324,108633,13207,0
-15,4,-2,-7,2,-1,99,-27,13,1
-18,5,-2,-56,15,-7,33,-9,4,0
-47,-24,-78,-142,-71,-234,87,45,145,0
-38,10,-5,-20,5,-3,39,-9,7,1
-253,-153,-49,-113,-70,-22,189,120,37,1
3,-1,0,1,-1,-1,-21,6,-2,0
-5,-3,-1,-16,-8,-3,69,36,13,0
-2969,131,-442,-9075,388,-1352,5364,-231,799,1
-2,1,-2,-5,-1,-7,3,0,4,1
-2112,550,-285,-43336,11661,-5322,19989,-5370,2467,1
-5109,-1798,-7558,-14330,-5043,-21199,10203,3591,15094,1
8,-25,-5,2,-14,-3,3,30,7,1
1,0,0,0,1,0,0,0,1,0
-4808,-1689,-7111,-2184,-767,-3230,3717,1305,5497,0
-6301,-311,-3989,-2880,-142,-1823,4920,243,3115,0
67087,36999,114306,79812,44011,135981,-575073,-317142,-979820,1
4,-19,-6,1,-9,-4,-24,126,43,0
-473,61,-156,-1896,241,-631,-243,24,-92,1
2,-5,-1,5,-15,-3,-24,66,13,0
11,5,2,6,2,1,-12,-3,-2,1
2,-5,-1,26,9,4,39,57,16,1
15379,5368,22714,8811,3070,13009,-12492,-4359,-18449,0
4,4,9,61,5,42,-303,-18,-197,0
76202,25535,111702,33202,11127,48671,-59409,-19908,-87086,0
-8,25,5,-23,71,14,102,-315,-62,0
12,17,3,76,50,15,-39,-30,-8,0
40,-1,6,25,3,4,-33,0,-5,1
6,1,5,14,-1,6,-9,0,-5,0
64241,773,9802,33615,404,5129,-64740,-777,-9878,0
12417,11701,26417,8573,8072,18231,-10431,-9828,-22190,1
-1,0,0,0,-1,0,6,3,1,0
-255569,-365142,-759451,-127696,-182459,-379487,237246,339012,705085,0
-11,-5,-2,-27,-26,-8,117,123,37,0
7,-1,1,6,1,1,-54,3,-8,0
59,-263,-78,60,-265,-78,-480,2133,631,1
63,-142,-27,181,-401,-76,-120,273,52,1
-1049,285,-125,-2940,799,-350,13014,-3537,1549,0
13446,15217,33193,8060,9121,19896,-18837,-21315,-46496,0
5,5,11,16,15,34,-9,-9,-20,1
-6768,1816,-869,-20911,5611,-2685,12321,-3306,1582,1
-24,-23,-52,-22,-23,-51,189,186,418,0
-1,0,0,0,-1,0,6,3,1,0
-8,25,5,-23,71,14,102,-315,-62,0
27,25,57,17,14,34,-171,-162,-365,0
1775251,-158489,2180837,924279,-82517,1135446,-1768968,157929,-2173118,0
-127,-117,-267,-357,-328,-749,1581,1452,3316,0
-473,61,-156,-1896,241,-631,-243,24,-92,1
-69,-23,-101,-31,-10,-45,54,18,79,1
-2242698,6133241,1205132,-1019441,2787927,547805,1735773,-4746924,-932732,0
24,23,52,22,23,51,-21,-21,-47,1
3,2,5,7,6,14,-30,-27,-62,0
-53,20,2,-278,81,-25,147,-45,10,1
12,20,35,76,81,172,-39,-45,-92,1
2174,-319,2598,7607,-1112,9093,-31497,4611,-37646,0
40714,-11366,4399,115444,-32227,12475,-512547,143082,-55385,0
19,8,24,41,5,31,-210,-57,-212,0
-79069,-35959,-14142,-41167,-18722,-7363,78789,35832,14092,0
-1,1,0,-2,1,0,9,-3,1,0
-23551,-8288,-34840,-12321,-4336,-18227,154545,54387,228625,0
49,-137,-27,153,-422,-83,-90,249,49,1
-107443,331581,65193,-49111,151562,29799,83892,-258900,-50903,1
5,3,1,-32,11,-4,171,-51,22,0
119,-21,31,78,-16,17,-849,156,-212,1
127,117,267,66,61,139,-126,-117,-266,0
-1,0,0,0,-1,0,6,3,1,0
15735,-2908,2166,44713,-8263,6155,-198444,36672,-27317,0
295,-663,-126,344,-800,-153,-291,666,127,1
-1,0,-1,-2,-1,-3,9,3,13,0
-211,56,-27,-651,173,-83,384,-102,49,1
6,-8,3,14,-5,15,-9,6,-8,1
-133621,22695,-36125,-378852,64346,-102425,256236,-43521,69274,1
38,-10,5,20,-5,3,-249,66,-32,0
-257,31,-311,-157,36,-180,375,-132,403,0
11,10,23,6,5,12,-12,-9,-23,0
-676,-646,-1449,-665,-636,-1426,612,585,1312,1
173,-534,-105,79,-244,-48,-135,417,82,0
11,-48,-14,6,-25,-7,-12,48,13,0
38,-117,-23,107,-328,-64,-474,1452,283,0
94,-25,12,267,-71,34,-180,48,-23,1
-59144,182526,35887,-70374,217183,42701,507015,-1564713,-307643,0
2220765,-6854075,-1347681,6854150,-21154358,-4159471,-4042782,12477471,2453380,1
1365,550,2103,3857,1552,5940,-17100,-6879,-26333,0
-59317,183060,35992,-166375,513455,100952,118461,-365586,-71879,1
127,-557,-163,66,-290,-85,-126,555,163,0
-4,-4,-9,-1,-2,-4,3,3,7,0
72304,37503,13580,253021,131239,47522,-145284,-75357,-27287,1
-772,-857,-1877,-3743,-4178,-9140,2007,2238,4897,1
-9537,-9116,-20445,-4774,-4563,-10234,8883,8490,19042,0
-83,-107,-227,-260,-331,-704,1128,1440,3061,0
27,-119,-35,17,-71,-20,-171,762,226,0
-10,48,15,212,-721,-164,-1095,3747,859,0
-229,33,-274,971,-112,1178,-5316,624,-6443,1
-2,0,-1,205,-56,24,444,-117,58,1
-153407,41663,-18304,-69511,18878,-8294,119841,-32547,14299,0
14515,611,2245,41112,1735,6359,-182565,-7701,-28238,0
-20662,92447,27502,-58520,261834,77893,39663,-177462,-52793,0
-175,48,-23,-611,167,-80,351,-96,46,1
1,-1,0,8,2,11,-39,-12,-56,0
-2,0,-1,-5,1,-1,3,0,1,0
104,-14,125,55,-11,64,-108,33,-119,0
-6598,848,-2181,167443,-21558,55285,401688,-51705,132646,1
-730,-52,-963,2554,15,3274,-14193,-162,-18239,0
853,291,1256,1128,403,1681,-900,-315,-1334,1
12982449,4577264,19211284,12710077,4481233,18808231,-11723241,-4133301,-17347922,1
-1,1,0,-2,1,0,9,-3,1,0
-1,2,0,-2,6,1,9,-27,-5,0
-3,1,0,-1,1,1,0,-3,-5,0
100,-349,-82,337,-1164,-270,-195,675,157,1
176,79,231,-1191,284,-171,438,-162,-35,1
-1324866,361247,-173245,-1301549,354889,-170196,1198914,-326904,156775,0
2,-1,2,5,1,7,-24,3,-29,1
-1423,3907,768,-950,2605,512,1188,-3261,-641,0
173,-46,22,79,-21,10,-135,36,-17,0
94,33,139,267,94,395,-180,-63,-266,0
19001,9859,3569,19145,9933,3596,-17340,-8997,-3257,1
8,3,12,23,8,34,-15,-6,-23,1
151918,-13804,186485,69416,-6307,85211,-118641,10779,-145637,0
11,10,23,6,5,12,-12,-9,-23,1
1,0,0,0,1,0,0,0,1,0
1,0,1,2,1,3,-3,0,-2,0
6,-11,-2,14,-36,-7,-9,21,4,1
-18,5,-2,-56,15,-7,33,-9,4,1
176,-48,23,92,-25,12,-177,48,-23,0
-4,-3,-1,-1,-4,-1,3,3,1,0
3,-10,-2,7,-29,-8,-30,129,37,0
-94,25,-12,-267,71,-34,1185,-315,151,0
40766,47261,13884,125997,146090,42916,-74217,-86043,-25277,1
2,0,1,5,-1,1,-24,3,-8,0
-2,1,-2,-5,-1,-7,3,0,4,1
-5697,-6358,-13910,-3413,-3810,-8335,7971,8901,19471,0
3,-10,-2,7,-29,-8,-30,129,37,0
-1,0,-1,-2,-1,-3,9,3,13,0
-24,-14,-5,-22,-19,-6,189,126,43,1
-1085,2967,583,-1065,2911,572,981,-2682,-527,0
-1105,68,-163,-576,35,-85,1104,-66,163,0
4,-19,-6,1,-9,-4,-24,126,43,0
-8,-3,-12,-23,-8,-34,102,36,151,0
-22,3,-7,-63,8,-21,42,-6,13,1
15,5,22,7,2,10,-12,-3,-17,0
-1,0,-1,-2,-1,-3,9,3,13,0
257,-707,-139,157,-419,-82,-1638,4533,892,0
-107058,28457,-13641,-47741,12690,-6083,83733,-22257,10669,1
-2,0,-1,-5,1,-1,3,0,1,0
3295,-21332,-8262,1736,-11181,-4319,-3360,21558,8311,0
-70145,-81763,-177163,-245264,-285897,-619473,140853,164187,355756,0
-19,45,2,-41,47,-25,27,-42,10,1
-521,140,-67,-348,94,-45,3735,-1005,481,1
1,0,0,0,1,0,0,0,1,0
-20,-24,-7,-63,-71,-21,36,45,13,1
8,-2,1,2,-3,-4,3,12,22,0
1,-2,0,2,-6,-1,-3,3,-2,1
-257,31,-311,-730,87,-884,492,-60,595,0
-997,3077,605,-982,3031,596,903,-2787,-548,0
15,5,22,7,2,10,-12,-3,-17,1
1,0,0,0,1,0,0,0,1,0
3,2,5,238,-27,289,474,-72,565,0
901,983,293,403,435,130,-5910,-6435,-1919,1
803,269,1177,3208,1071,4698,-14832,-4950,-21719,1
-4,19,6,-1,9,4,3,-15,-5,0
305,288,650,1045,995,2236,-603,-573,-1289,1
-2103,-1985,-4478,-5947,-5614,-12664,26370,24894,56155,0
225,-61,27,637,-173,76,-2829,768,-338,0
8,-2,1,2,-3,-4,3,12,22,1
173,61,256,79,28,117,-135,-48,-200,0
-2,0,-1,-5,1,-1,3,0,1,0
-20,3,-6,-1105,136,-375,-2154,261,-737,0
829,815,1832,477,466,1049,-5346,-5262,-11825,1
1,0,0,0,1,0,0,0,1,1
-173,46,-22,-694,186,-89,3210,-861,412,0
222,-10,33,232,-3,35,-1821,63,-272,1
-41,5,-14,-19,2,-7,33,-3,13,1
-5023,15505,3049,-3010,9291,1827,7032,-21705,-4268,0
1,0,1,2,1,3,-3,0,-2,1
1,1,2,0,1,1,0,-3,-2,0
740,384,139,435,230,82,-993,-537,-188,0
-94,25,-12,-267,71,-34,1185,-315,151,1
3,-10,-2,1,-5,-1,-21,66,13,1
-181,45,-24,-228,47,-31,186,-42,25,0
384,-107,50,1190,-331,155,-5175,1440,-674,0
207,-56,25,209,-56,26,-189,51,-23,1
-61,-28,-11,-188,-87,-34,819,378,148,0
1,-4,-1,0,-2,-1,0,3,1,0
-440,117,-56,-229,61,-29,438,-117,55,0
3,2,5,7,6,14,-30,-27,-62,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-1,0,-1,-2,-1,-3,9,3,13,0
-11,48,14,-6,25,7,72,-315,-92,1
6,1,5,14,-1,6,-9,0,-5,0
477,-58,163,1666,-204,567,-957,117,-326,1
-1,0,-1,-2,-1,-3,9,3,13,0
-6,-1,-5,559,-77,176,-2856,390,-905,1
55950,-14861,7144,25571,-6792,3265,-368703,97932,-47078,1
-1166524,310081,-148624,-512113,136128,-65247,910362,-241989,115987,0
-67,403,150,-24,179,74,51,-315,-119,0
-8,2,-1,955,-261,125,-4875,1332,-638,0
1296,-232,179,1396,-235,194,-1227,213,-170,1
398,-1218,-237,391,-1195,-232,-360,1101,214,0
1,0,0,0,1,0,0,0,1,1
1,1,2,0,1,1,0,-3,-2,1
-8,2,-1,-23,6,-3,102,-27,13,0
-2,5,1,-5,15,3,3,-9,-2,0
-9350,2599,-1218,-4867,1353,-634,9312,-2589,1213,0
-119,21,-31,-78,16,-17,99,-18,25,1
-222,10,-33,-232,3,-35,207,-6,31,1
-19,45,2,-41,47,-25,27,-42,10,1
106,119,260,65,71,156,-156,-165,-365,0
15,5,22,7,2,10,-12,-3,-17,0
1,0,1,2,1,3,-3,0,-2,1
-1661,-1587,-3560,-5127,-4898,-10988,3024,2889,6481,1
-7,-3,-11,-6,-4,-11,6,3,10,1
2009,707,2972,8040,2831,11895,1005,357,1489,1
-47,-24,-78,134,40,191,-759,-243,-1100,0
-19,45,2,-41,47,-25,27,-42,10,1
2982,-13357,-3977,9244,-41405,-12328,-40197,180048,53608,0
1,0,1,2,1,3,-3,0,-2,1
-5,-5,-11,-16,-15,-34,69,66,148,0
434,535,1061,185,237,462,-294,-393,-752,0
117,61,22,53,28,10,-90,-48,-17,0
94,-25,12,57,-14,9,-135,30,-26,1
140965,47224,206620,400585,134198,587159,-269754,-90369,-395393,1
1,0,1,2,1,3,-3,0,-2,1
1,1,2,21,-2,8,36,-12,1,1
3,2,5,1,3,3,-21,-9,-32,1
-176,48,-23,-92,25,-12,1155,-315,151,0
176,-48,23,92,-25,12,-177,48,-23,0
3430,1782,5725,11405,5905,19014,-6618,-3429,-11036,0
-27,-13,-5,-77,-36,-14,51,27,10,0
177,224,477,94,117,250,-183,-225,-482,1
8,-25,-5,23,-71,-14,-15,48,10,0
4833,2428,7977,2153,1082,3554,-3780,-1899,-6239,1
2379,881,3544,2341,868,3488,-2154,-798,-3209,1
-31684407,-10613573,-46440783,-31959676,-10705782,-46844253,28924245,9688980,42395131,1
110100,-16340,33247,113756,-16867,34374,-101115,15003,-30539,0
38,-10,5,107,-29,14,-474,129,-62,0
-2,0,-1,-5,1,-1,3,0,1,1
-22,3,-7,-63,8,-21,42,-6,13,1
-3,1,0,-1,1,1,0,-3,-5,0
173,-46,22,79,-21,10,-135,36,-17,0
117,61,22,53,28,10,-90,-48,-17,0
-7,-3,-11,-6,-4,-11,6,3,10,0
-1,1,0,-2,1,0,9,-3,1,0
-1,-1,-2,0,-1,-1,6,6,13,1
1,-4,-1,0,-2,-1,0,3,1,1
-2,0,-1,-5,1,-1,3,0,1,1
15823,8209,2972,7230,3751,1358,-12357,-6411,-2321,0
112226,103327,235869,81318,74870,170909,-95151,-87606,-199982,1
-9350,2599,-1218,-4867,1353,-634,9312,-2589,1213,0
740,384,139,435,230,82,-993,-537,-188,0
