val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-5.0,8.0,-2.0,3.0,6,0
2.0,-3.0,-3.0,5.0,4,0
-5.0,-9.0,4.0,7.0,7,2
-9.0,-4.0,7.0,3.0,7,3
13.0,-3.0,9.0,-2.0,8,0
3.0,1.0,2.0,1.0,3,3
3.0,5.0,7.0,12.0,6,2
-1.0,3.0,-5.0,14.0,8,0
-5.0,14.0,-4.0,11.0,8,0
7.0,-11.0,-5.0,8.0,6,0
2.0,-1.0,1.0,0.0,3,0
55.0,43.0,23.0,18.0,10,3
-10.0,-27.0,3.0,8.0,9,2
8.0,-3.0,27.0,-10.0,9,0
-6.0,-1.0,1.0,0.0,9,0
26.0,11.0,85.0,36.0,11,3
2.0,-3.0,1.0,-1.0,4,0
1.0,-2.0,3.0,-5.0,5,0
5.0,-6.0,-14.0,17.0,8,0
4.0,-3.0,3.0,-2.0,5,0
-4.0,-9.0,-3.0,-7.0,8,2
1.0,1.0,2.0,3.0,3,2
-13.0,18.0,18.0,-25.0,10,0
5.0,-3.0,-13.0,8.0,6,1
1.0,4.0,2.0,9.0,6,2
-14.0,-3.0,33.0,7.0,10,3
0.0,1.0,-1.0,6.0,7,0
-26.0,11.0,7.0,-3.0,10,0
3.0,14.0,1.0,5.0,7,2
-8.0,5.0,11.0,-7.0,8,0
-2.0,11.0,-3.0,16.0,9,0
41.0,93.0,26.0,59.0,11,2
2.0,1.0,7.0,4.0,5,3
3.0,-5.0,-1.0,2.0,4,0
1.0,-4.0,-2.0,9.0,6,0
-1.0,-1.0,-5.0,-6.0,8,2
18.0,5.0,7.0,2.0,7,3
-3.0,-2.0,-4.0,-3.0,6,2
3.0,-2.0,-7.0,5.0,5,1
7.0,1.0,-1.0,0.0,8,2
-4.0,-7.0,3.0,5.0,6,2
2.0,3.0,3.0,5.0,4,2
2.0,-1.0,1.0,0.0,3,0
-5.0,-7.0,8.0,11.0,7,2
-9.0,4.0,-16.0,7.0,8,1
1.0,-2.0,1.0,-1.0,3,0
11.0,-3.0,4.0,-1.0,7,0
1.0,0.0,-2.0,1.0,2,1
-9.0,-14.0,11.0,17.0,9,2
-1.0,-2.0,0.0,-1.0,4,3
4.0,-5.0,-3.0,4.0,5,0
1.0,-3.0,2.0,-5.0,5,0
-7.0,6.0,1.0,-1.0,9,1
-3.0,-2.0,2.0,1.0,4,3
1.0,1.0,5.0,6.0,6,2
-1.0,5.0,-1.0,4.0,6,0
-8.0,-5.0,5.0,3.0,6,3
1.0,-1.0,2.0,-1.0,3,0
-2.0,5.0,1.0,-3.0,6,0
-3.0,7.0,-1.0,2.0,6,0
-2.0,-3.0,-7.0,-11.0,8,2
-3.0,-4.0,1.0,1.0,5,3
2.0,-5.0,-3.0,8.0,5,0
-7.0,-5.0,-4.0,-3.0,7,2
46.0,-17.0,-27.0,10.0,9,1
3.0,4.0,2.0,3.0,4,2
27.0,-73.0,-17.0,46.0,10,0
-7.0,4.0,-2.0,1.0,6,1
12.0,5.0,-5.0,-2.0,7,2
1.0,-1.0,-1.0,2.0,2,0
9.0,5.0,7.0,4.0,6,3
13.0,-9.0,16.0,-11.0,9,0
2.0,-1.0,-1.0,1.0,2,1
-7.0,-3.0,-16.0,-7.0,9,2
-3.0,-5.0,2.0,3.0,5,2
0.0,1.0,-1.0,0.0,3,1
1.0,-1.0,-2.0,3.0,3,0
4.0,-1.0,5.0,-1.0,6,0
4.0,3.0,9.0,7.0,6,3
1.0,-2.0,2.0,-3.0,4,0
3.0,-2.0,-1.0,1.0,3,1
23.0,-9.0,18.0,-7.0,9,0
-7.0,-33.0,3.0,14.0,10,2
-5.0,2.0,-8.0,3.0,6,1
0.0,1.0,-1.0,7.0,8,0
3.0,-1.0,-2.0,1.0,3,1
30.0,-37.0,-17.0,21.0,10,0
11.0,2.0,-6.0,-1.0,8,2
1.0,-1.0,2.0,-1.0,3,0
-14.0,-3.0,33.0,7.0,10,3
1.0,0.0,3.0,1.0,3,3
-3.0,-5.0,-4.0,-7.0,7,2
-8.0,-5.0,5.0,3.0,6,3
-7.0,-10.0,-16.0,-23.0,10,2
3.0,-11.0,-7.0,26.0,8,0
0.0,-1.0,1.0,3.0,4,2
-41.0,16.0,23.0,-9.0,11,0
-13.0,-10.0,-35.0,-27.0,11,2
1.0,0.0,1.0,1.0,1,3
6.0,-1.0,1.0,0.0,7,0
2.0,5.0,-3.0,-7.0,6,2
-1.0,5.0,-2.0,9.0,7,0
45.0,26.0,-26.0,-15.0,10,2
-3.0,5.0,4.0,-7.0,7,0
39.0,23.0,-17.0,-10.0,10,2
-2.0,1.0,-5.0,2.0,5,1
-4.0,-3.0,7.0,5.0,6,3
37.0,10.0,-26.0,-7.0,10,2
-28.0,-17.0,5.0,3.0,10,3
1.0,0.0,-1.0,1.0,1,1
-1.0,5.0,-5.0,24.0,10,0
7.0,1.0,13.0,2.0,8,3
2.0,-3.0,1.0,-1.0,4,0
-1.0,-1.0,1.0,0.0,4,0
-1.0,0.0,4.0,-1.0,6,0
10.0,3.0,3.0,1.0,6,3
17.0,-7.0,5.0,-2.0,8,0
12.0,-7.0,7.0,-4.0,7,0
3.0,-4.0,-2.0,3.0,4,0
42.0,13.0,29.0,9.0,10,3
-30.0,43.0,23.0,-33.0,12,0
6.0,-5.0,23.0,-19.0,10,0
5.0,-1.0,6.0,-1.0,7,0
-8.0,3.0,-11.0,4.0,7,1
1.0,5.0,2.0,11.0,7,2
-4.0,-5.0,-3.0,-4.0,7,2
2.0,-1.0,-1.0,1.0,2,1
-5.0,9.0,-4.0,7.0,7,0
-1.0,3.0,-5.0,14.0,8,0
-1.0,1.0,-1.0,0.0,4,1
-5.0,-2.0,-7.0,-3.0,7,2
-94.0,-131.0,61.0,85.0,14,2
26.0,11.0,7.0,3.0,8,3
4.0,-1.0,-3.0,1.0,4,1
-3.0,-5.0,2.0,3.0,5,2
-1.0,3.0,-5.0,14.0,8,0
0.0,-1.0,1.0,-1.0,4,0
75.0,-44.0,-121.0,71.0,11,1
-17.0,21.0,-13.0,16.0,10,0
1.0,0.0,2.0,1.0,2,3
-1.0,-1.0,2.0,1.0,3,3
-5.0,-14.0,4.0,11.0,8,2
1.0,1.0,0.0,1.0,1,2
1.0,3.0,1.0,4.0,4,2
0.0,-1.0,1.0,1.0,2,3
39.0,14.0,-14.0,-5.0,10,2
-201.0,-125.0,119.0,74.0,14,3
7.0,23.0,-4.0,-13.0,9,2
1.0,3.0,-2.0,-5.0,5,2
4.0,5.0,-1.0,-1.0,6,2
1.0,-2.0,-1.0,3.0,3,0
-1.0,1.0,-2.0,1.0,3,1
-209.0,-81.0,80.0,31.0,13,3
-1.0,-7.0,1.0,6.0,8,2
4.0,3.0,1.0,1.0,4,3
5.0,2.0,7.0,3.0,5,3
1.0,-1.0,1.0,0.0,2,0
19.0,14.0,4.0,3.0,8,3
1.0,5.0,1.0,6.0,6,2
1.0,0.0,3.0,1.0,3,3
5.0,-2.0,-2.0,1.0,4,1
-69.0,-38.0,-49.0,-27.0,13,2
0.0,1.0,-1.0,0.0,3,1
-1.0,2.0,-2.0,3.0,4,0
18.0,-13.0,-11.0,8.0,7,1
-25.0,18.0,-7.0,5.0,9,1
-3.0,-2.0,2.0,1.0,4,3
-1.0,-1.0,-4.0,-5.0,7,2
1.0,-1.0,-1.0,2.0,2,0
0.0,1.0,-1.0,3.0,4,0
11.0,-36.0,15.0,-49.0,11,0
1.0,-6.0,1.0,-5.0,7,0
3.0,-4.0,4.0,-5.0,6,0
-5.0,7.0,-3.0,4.0,6,0
16.0,-9.0,-7.0,4.0,7,1
-1.0,1.0,2.0,-3.0,5,0
8.0,1.0,15.0,2.0,9,3
-3.0,-14.0,2.0,9.0,8,2
-2.0,-1.0,-1.0,-1.0,6,0
9.0,14.0,-2.0,-3.0,8,2
-1.0,1.0,-1.0,0.0,4,1
-1.0,-1.0,7.0,6.0,8,3
1.0,2.0,3.0,7.0,5,2
-3.0,2.0,-5.0,3.0,5,1
1.0,1.0,1.0,2.0,2,2
-10.0,-3.0,-23.0,-7.0,10,2
0.0,1.0,-1.0,6.0,7,0
-11.0,8.0,4.0,-3.0,8,0
-2.0,1.0,1.0,-1.0,6,0
-1.0,0.0,-5.0,-1.0,7,2
7.0,2.0,-4.0,-1.0,6,2
1.0,1.0,2.0,3.0,3,2
-25.0,14.0,16.0,-9.0,10,0
13.0,8.0,-5.0,-3.0,7,2
-11.0,-4.0,3.0,1.0,7,3
2.0,-7.0,1.0,-3.0,6,0
-16.0,-25.0,-7.0,-11.0,10,2
-1.0,-2.0,3.0,5.0,5,2
-3.0,2.0,-2.0,1.0,4,1
0.0,-1.0,1.0,-1.0,4,0
1.0,2.0,-1.0,-1.0,3,2
-1.0,6.0,1.0,-7.0,9,0
1.0,1.0,-1.0,0.0,2,2
-90.0,73.0,-127.0,103.0,16,0
9.0,23.0,16.0,41.0,9,2
-1.0,-2.0,5.0,9.0,7,2
3.0,-4.0,1.0,-1.0,5,0
5.0,-3.0,2.0,-1.0,5,0
29.0,-69.0,8.0,-19.0,11,0
2.0,3.0,1.0,2.0,3,2
0.0,-1.0,1.0,-4.0,7,0
-5.0,4.0,-9.0,7.0,7,1
4.0,-3.0,-1.0,1.0,4,1
-2.0,1.0,-3.0,1.0,4,1
-5.0,4.0,-14.0,11.0,8,1
18.0,-13.0,-11.0,8.0,7,1
0.0,-1.0,1.0,1.0,2,3
4.0,-5.0,9.0,-11.0,8,0
-3.0,1.0,5.0,-2.0,6,0
-4.0,9.0,-9.0,20.0,9,0
-5.0,-7.0,3.0,4.0,6,2
4.0,-1.0,-3.0,1.0,4,1
79.0,-29.0,30.0,-11.0,11,0
-3.0,1.0,-1.0,0.0,6,0
64.0,-27.0,-45.0,19.0,10,1
-3.0,10.0,2.0,-7.0,8,0
5.0,2.0,2.0,1.0,4,3
4.0,-1.0,9.0,-2.0,7,0
11.0,7.0,-8.0,-5.0,7,2
-4.0,3.0,-15.0,11.0,8,1
-1.0,6.0,-3.0,17.0,9,0
-3.0,2.0,-5.0,3.0,5,1
1.0,1.0,-2.0,-1.0,3,2
297.0,92.0,-113.0,-35.0,15,3
-9.0,-4.0,-29.0,-13.0,11,2
5.0,-3.0,7.0,-4.0,6,0
4.0,-3.0,-5.0,4.0,5,1
-3.0,-1.0,4.0,1.0,5,3
0.0,-1.0,1.0,-3.0,6,0
-11.0,8.0,-7.0,5.0,7,1
-5.0,-4.0,4.0,3.0,6,3
-8.0,3.0,-19.0,7.0,8,1
-5.0,14.0,-4.0,11.0,8,0
-2.0,-5.0,3.0,7.0,6,2
1.0,3.0,1.0,4.0,4,2
5.0,19.0,-9.0,-34.0,10,2
0.0,1.0,-1.0,1.0,2,1
-3.0,-2.0,2.0,1.0,4,3
1.0,1.0,3.0,4.0,4,2
-9.0,-2.0,-4.0,-1.0,8,2
-3.0,-1.0,-2.0,-1.0,5,2
0.0,1.0,-1.0,-3.0,6,1
9.0,-7.0,-5.0,4.0,6,1
-1.0,-2.0,-2.0,-5.0,6,2
-4.0,-1.0,-3.0,-1.0,6,2
7.0,-3.0,-2.0,1.0,5,1
-31.0,14.0,11.0,-5.0,11,0
-39.0,7.0,11.0,-2.0,12,0
-3.0,1.0,-4.0,1.0,5,1
1.0,0.0,2.0,1.0,2,3
-1.0,1.0,2.0,-3.0,5,0
-6.0,19.0,5.0,-16.0,11,0
1.0,2.0,1.0,3.0,3,2
5.0,-7.0,8.0,-11.0,7,0
1.0,-5.0,-3.0,16.0,8,0
-2.0,-3.0,-1.0,-2.0,5,3
-7.0,10.0,-5.0,7.0,7,0
8.0,3.0,5.0,2.0,5,3
3.0,-2.0,5.0,-3.0,5,0
5.0,-3.0,-13.0,8.0,6,1
-1.0,2.0,-2.0,3.0,4,0
-1.0,-4.0,-1.0,-5.0,7,2
-9.0,-2.0,-22.0,-5.0,10,2
-3.0,-2.0,-1.0,-1.0,5,3
-4.0,1.0,3.0,-1.0,6,0
-5.0,7.0,-3.0,4.0,6,0
-1.0,1.0,-4.0,3.0,5,1
-5.0,-14.0,4.0,11.0,8,2
-3.0,4.0,2.0,-3.0,6,0
7.0,-11.0,-5.0,8.0,6,0
-53.0,31.0,-12.0,7.0,11,1
0.0,-1.0,1.0,2.0,3,2
3.0,-1.0,4.0,-1.0,5,0
7.0,5.0,-3.0,-2.0,6,2
33.0,106.0,-19.0,-61.0,13,2
3.0,-1.0,-2.0,1.0,3,1
3.0,5.0,-2.0,-3.0,5,2
3.0,1.0,-1.0,0.0,4,2
1.0,-3.0,0.0,1.0,3,0
-5.0,-9.0,9.0,16.0,8,2
1.0,-2.0,0.0,1.0,2,0
-13.0,-5.0,-18.0,-7.0,9,2
4.0,3.0,5.0,4.0,5,3
4.0,-5.0,-3.0,4.0,5,0
2.0,-3.0,1.0,-1.0,4,0
42.0,-31.0,-23.0,17.0,10,1
-12.0,-5.0,-7.0,-3.0,8,2
3.0,5.0,-2.0,-3.0,5,2
8.0,27.0,5.0,17.0,8,2
11.0,-7.0,19.0,-12.0,8,0
-1.0,-8.0,0.0,-1.0,10,2
-4.0,9.0,3.0,-7.0,8,0
1.0,-1.0,5.0,-4.0,6,0
1.0,0.0,5.0,1.0,5,3
-1.0,1.0,1.0,-2.0,6,0
12.0,19.0,17.0,27.0,8,2
11.0,-19.0,7.0,-12.0,8,0
5.0,-2.0,8.0,-3.0,6,0
-109.0,79.0,-69.0,50.0,12,1
1.0,-1.0,-1.0,2.0,2,0
5.0,-2.0,3.0,-1.0,5,0
2.0,-3.0,-3.0,5.0,4,0
14.0,-5.0,3.0,-1.0,8,0
457.0,133.0,-323.0,-94.0,16,3
13.0,-8.0,-21.0,13.0,7,1
6.0,1.0,17.0,3.0,8,3
2.0,-7.0,-3.0,11.0,6,0
-7.0,-10.0,5.0,7.0,7,2
-1.0,-1.0,1.0,0.0,4,0
1.0,0.0,-3.0,1.0,3,1
1.0,-2.0,0.0,1.0,2,0
7.0,-9.0,-24.0,31.0,9,0
-1.0,-4.0,1.0,3.0,5,2
9.0,-4.0,-11.0,5.0,7,1
1.0,0.0,0.0,1.0,0,0
-16.0,13.0,-5.0,4.0,9,1
0.0,1.0,-1.0,1.0,2,1
5.0,-2.0,8.0,-3.0,6,0
29.0,76.0,8.0,21.0,10,2
4.0,1.0,11.0,3.0,6,3
1.0,-2.0,1.0,-1.0,3,0
3.0,4.0,5.0,7.0,5,2
-10.0,13.0,-17.0,22.0,9,0
-1.0,2.0,-2.0,3.0,4,0
3.0,10.0,2.0,7.0,6,2
-3.0,1.0,11.0,-4.0,8,0
-1.0,0.0,4.0,-1.0,6,0
-4.0,3.0,-11.0,8.0,7,1
-3.0,2.0,-5.0,3.0,5,1
8.0,13.0,-5.0,-8.0,7,2
0.0,-1.0,1.0,3.0,4,2
47.0,77.0,-11.0,-18.0,12,2
-3.0,1.0,-4.0,1.0,5,1
0.0,1.0,-1.0,4.0,5,0
-1.0,2.0,1.0,-3.0,5,1
-3.0,7.0,-7.0,16.0,8,0
4.0,-15.0,-1.0,4.0,7,0
-5.0,-3.0,12.0,7.0,7,3
1.0,0.0,-1.0,1.0,1,1
0.0,-1.0,1.0,1.0,2,3
-1.0,5.0,-1.0,4.0,6,0
71.0,-26.0,-30.0,11.0,10,1
-4.0,-5.0,1.0,1.0,6,3
41.0,11.0,26.0,7.0,9,3
-6.0,-5.0,-1.0,-1.0,8,3
-11.0,-2.0,-5.0,-1.0,9,2
1.0,-1.0,4.0,-3.0,5,0
-3.0,-1.0,-5.0,-2.0,6,2
1.0,0.0,-3.0,1.0,3,1
1.0,0.0,-2.0,1.0,2,1
7.0,-3.0,-2.0,1.0,5,1
-4.0,-5.0,1.0,1.0,6,3
-23.0,16.0,-13.0,9.0,9,1
79.0,-18.0,22.0,-5.0,12,0
-3.0,-7.0,-2.0,-5.0,7,2
3.0,1.0,2.0,1.0,3,3
-4.0,5.0,-1.0,1.0,6,1
1.0,-1.0,1.0,0.0,2,0
-3.0,-1.0,-8.0,-3.0,7,2
1.0,1.0,0.0,1.0,1,2
-2.0,-3.0,-1.0,-2.0,5,3
-14.0,23.0,-25.0,41.0,10,0
1.0,-4.0,-1.0,5.0,5,0
1.0,1.0,-1.0,0.0,2,2
-8.0,5.0,-5.0,3.0,6,1
-4.0,-5.0,-7.0,-9.0,8,2
27.0,-8.0,17.0,-5.0,9,0
1.0,-2.0,0.0,1.0,2,0
1.0,0.0,-3.0,1.0,3,1
-8.0,-5.0,5.0,3.0,6,3
18.0,-31.0,7.0,-12.0,9,0
-14.0,23.0,3.0,-5.0,10,0
1.0,2.0,-1.0,-1.0,3,2
-14.0,-9.0,-17.0,-11.0,10,2
4.0,-5.0,5.0,-6.0,7,0
-5.0,3.0,-12.0,7.0,7,1
11.0,-5.0,-2.0,1.0,7,1
162.0,-43.0,-113.0,30.0,13,1
3.0,-1.0,1.0,0.0,4,0
-1.0,0.0,-4.0,-1.0,6,2
-1.0,-1.0,2.0,1.0,3,3
19.0,4.0,14.0,3.0,8,3
3.0,5.0,10.0,17.0,7,2
3.0,-5.0,11.0,-18.0,8,0
1.0,-3.0,4.0,-11.0,7,0
13.0,2.0,-7.0,-1.0,9,2
-5.0,3.0,3.0,-2.0,6,0
1.0,-1.0,2.0,-1.0,3,0
1.0,-1.0,0.0,1.0,1,0
-2.0,-1.0,1.0,0.0,5,0
5.0,7.0,2.0,3.0,5,2
63.0,22.0,20.0,7.0,12,3
-13.0,22.0,-16.0,27.0,10,0
-9.0,17.0,1.0,-2.0,12,0
1.0,-1.0,5.0,-4.0,6,0
-7.0,4.0,5.0,-3.0,7,0
-10.0,-3.0,-33.0,-10.0,11,2
-4.0,5.0,3.0,-4.0,7,0
51.0,40.0,-37.0,-29.0,11,2
-2.0,-3.0,-1.0,-2.0,5,3
1.0,2.0,1.0,3.0,3,2
7.0,5.0,11.0,8.0,6,3
4.0,-3.0,-9.0,7.0,6,1
1.0,-3.0,0.0,1.0,3,0
-1.0,-2.0,1.0,1.0,3,3
8.0,11.0,-11.0,-15.0,8,2
4.0,3.0,1.0,1.0,4,3
127.0,299.0,79.0,186.0,14,2
3.0,5.0,1.0,2.0,4,2
1.0,1.0,4.0,5.0,5,2
-2.0,1.0,7.0,-4.0,7,0
-1.0,-2.0,4.0,7.0,6,2
41.0,-99.0,29.0,-70.0,12,0
3.0,-1.0,4.0,-1.0,5,0
1.0,0.0,0.0,1.0,0,0
-1.0,0.0,-3.0,-1.0,5,2
7.0,-5.0,-11.0,8.0,6,1
0.0,-1.0,1.0,3.0,4,2
-74.0,45.0,23.0,-14.0,13,1
7.0,-16.0,-3.0,7.0,7,0
-3.0,-1.0,-8.0,-3.0,7,2
2.0,-1.0,-3.0,2.0,3,1
1.0,-1.0,1.0,0.0,2,0
3.0,4.0,2.0,3.0,4,2
32.0,-57.0,-23.0,41.0,10,0
3.0,-2.0,2.0,-1.0,4,0
1.0,0.0,-2.0,1.0,2,1
-7.0,-11.0,9.0,14.0,8,2
30.0,49.0,11.0,18.0,9,2
-1.0,1.0,1.0,-2.0,6,0
-1.0,-2.0,0.0,-1.0,4,3
12.0,17.0,-5.0,-7.0,8,2
-30.0,41.0,-11.0,15.0,10,0
1.0,-2.0,2.0,-3.0,4,0
-16.0,-7.0,-9.0,-4.0,9,2
1.0,1.0,1.0,2.0,2,2
-1.0,1.0,-4.0,3.0,5,1
3.0,8.0,4.0,11.0,6,2
-1.0,1.0,1.0,-2.0,6,0
2.0,5.0,3.0,8.0,5,2
-1.0,2.0,-1.0,1.0,3,1
17.0,7.0,-5.0,-2.0,8,2
2.0,-1.0,5.0,-2.0,5,0
-3.0,2.0,-8.0,5.0,6,1
1.0,0.0,-1.0,1.0,1,1
3.0,1.0,-1.0,0.0,4,2
5.0,-3.0,12.0,-7.0,7,0
21.0,16.0,17.0,13.0,9,3
1.0,-2.0,7.0,-13.0,9,0
2.0,-1.0,-3.0,2.0,3,1
-1.0,4.0,0.0,-1.0,6,0
-11.0,-2.0,6.0,1.0,8,3
21.0,-13.0,-8.0,5.0,7,1
-1.0,2.0,-2.0,3.0,4,0
-8.0,3.0,-11.0,4.0,7,1
7.0,-5.0,3.0,-2.0,6,0
-2.0,1.0,3.0,-2.0,5,0
13.0,8.0,8.0,5.0,6,3
1.0,-1.0,5.0,-4.0,6,0
1.0,-4.0,0.0,1.0,4,0
11.0,-20.0,16.0,-29.0,10,0
-5.0,-7.0,-7.0,-10.0,8,2
2.0,-19.0,1.0,-9.0,12,0
-4.0,5.0,-1.0,1.0,6,1
1.0,1.0,0.0,1.0,1,2
1.0,-1.0,1.0,0.0,2,0
-3.0,-1.0,-2.0,-1.0,5,2
6.0,-1.0,-5.0,1.0,6,1
3.0,1.0,5.0,2.0,4,3
-5.0,-13.0,-3.0,-8.0,8,2
-1.0,-3.0,0.0,-1.0,5,2
11.0,4.0,-3.0,-1.0,7,2
6.0,-7.0,-5.0,6.0,7,0
11.0,17.0,9.0,14.0,8,2
-8.0,5.0,-5.0,3.0,6,1
7.0,-10.0,5.0,-7.0,7,0
-5.0,3.0,-2.0,1.0,5,1
-1.0,5.0,-1.0,4.0,6,0
2.0,1.0,-3.0,-1.0,4,2
-11.0,3.0,7.0,-2.0,8,0
-4.0,5.0,-9.0,11.0,8,0
1.0,0.0,-2.0,1.0,2,1
-2.0,-1.0,9.0,4.0,7,3
-1.0,-3.0,1.0,2.0,4,2
-7.0,-2.0,-10.0,-3.0,8,2
29.0,8.0,105.0,29.0,11,3
-1.0,1.0,-3.0,2.0,4,1
23.0,-9.0,18.0,-7.0,9,0
3.0,-2.0,-4.0,3.0,4,1
3.0,8.0,4.0,11.0,6,2
0.0,-1.0,1.0,3.0,4,2
21.0,-13.0,13.0,-8.0,8,0
2.0,1.0,5.0,3.0,4,3
-1.0,3.0,1.0,-4.0,6,0
3.0,-7.0,-2.0,5.0,5,0
-1.0,-1.0,2.0,1.0,3,3
13.0,-5.0,-18.0,7.0,7,1
-4.0,3.0,1.0,-1.0,6,1
0.0,-1.0,1.0,1.0,2,3
-5.0,-2.0,8.0,3.0,6,3
9.0,2.0,-5.0,-1.0,7,2
2.0,-1.0,-1.0,1.0,2,1
-3.0,-4.0,-2.0,-3.0,6,2
2.0,7.0,1.0,4.0,5,2
43.0,24.0,34.0,19.0,10,3
5.0,7.0,-13.0,-18.0,8,2
2.0,1.0,1.0,1.0,2,3
0.0,1.0,-1.0,2.0,3,0
0.0,-1.0,1.0,0.0,3,0
2.0,7.0,3.0,11.0,6,2
-2.0,-1.0,-5.0,-3.0,6,2
-1.0,-1.0,1.0,0.0,4,0
-5.0,-3.0,17.0,10.0,8,3
-2.0,-1.0,5.0,2.0,5,3
-2.0,1.0,-9.0,4.0,7,1
-5.0,-4.0,-1.0,-1.0,7,3
-20.0,11.0,-11.0,6.0,9,1
1.0,0.0,1.0,1.0,1,3
8.0,5.0,3.0,2.0,5,3
7.0,3.0,-12.0,-5.0,7,2
6.0,1.0,-1.0,0.0,7,2
2.0,-3.0,-1.0,2.0,3,0
-11.0,-35.0,6.0,19.0,11,2
1.0,-2.0,0.0,1.0,2,0
4.0,-3.0,19.0,-14.0,9,0
9.0,16.0,14.0,25.0,8,2
-83.0,143.0,-18.0,31.0,13,1
1.0,1.0,1.0,2.0,2,2
1.0,-2.0,-2.0,5.0,4,0
1.0,2.0,0.0,1.0,2,2
-1.0,-2.0,1.0,1.0,3,3
-5.0,16.0,-6.0,19.0,10,0
0.0,-1.0,1.0,0.0,3,0
7.0,5.0,11.0,8.0,6,3
16.0,-21.0,13.0,-17.0,10,0
0.0,1.0,-1.0,-1.0,4,1
1.0,-2.0,3.0,-5.0,5,0
11.0,-3.0,4.0,-1.0,7,0
0.0,-1.0,1.0,2.0,3,2
7.0,4.0,54.0,31.0,12,3
7.0,5.0,18.0,13.0,7,3
-30.0,-23.0,-13.0,-10.0,11,2
8.0,-5.0,-11.0,7.0,6,1
-9.0,11.0,4.0,-5.0,9,0
7.0,9.0,-4.0,-5.0,7,2
3.0,5.0,7.0,12.0,6,2
31.0,18.0,-19.0,-11.0,9,2
2.0,1.0,3.0,2.0,3,3
21.0,-8.0,-13.0,5.0,7,1
1.0,0.0,1.0,1.0,1,3
8.0,9.0,7.0,8.0,9,2
-5.0,8.0,3.0,-5.0,7,0
1.0,0.0,1.0,1.0,1,3
-4.0,-5.0,1.0,1.0,6,3
3.0,8.0,1.0,3.0,5,2
1.0,-1.0,2.0,-1.0,3,0
-1.0,0.0,1.0,-1.0,5,0
3.0,5.0,-11.0,-18.0,8,2
1.0,-1.0,4.0,-3.0,5,0
8.0,5.0,3.0,2.0,5,3
2.0,-7.0,-1.0,4.0,5,0
1.0,-3.0,0.0,1.0,3,0
158.0,-125.0,-91.0,72.0,15,0
5.0,17.0,-3.0,-10.0,8,2
7.0,5.0,4.0,3.0,5,3
-5.0,-2.0,-17.0,-7.0,9,2
0.0,-1.0,1.0,2.0,3,2
-1.0,0.0,-3.0,-1.0,5,2
3.0,-1.0,1.0,0.0,4,0
3.0,-1.0,-2.0,1.0,3,1
1.0,-4.0,-1.0,5.0,5,0
-5.0,-4.0,4.0,3.0,6,3
1.0,1.0,1.0,2.0,2,2
9.0,-5.0,11.0,-6.0,8,0
12.0,7.0,17.0,10.0,7,3
2.0,-3.0,-1.0,2.0,3,0
-7.0,1.0,-1.0,0.0,10,0
6.0,-5.0,11.0,-9.0,8,0
3.0,-1.0,1.0,0.0,4,0
2.0,-5.0,1.0,-2.0,5,0
-1.0,-3.0,-3.0,-10.0,8,2
11.0,5.0,2.0,1.0,7,3
-2.0,1.0,-5.0,2.0,5,1
-1.0,1.0,-2.0,1.0,3,1
-4.0,-3.0,-9.0,-7.0,8,2
-4.0,1.0,-1.0,0.0,7,0
-2.0,-5.0,-3.0,-8.0,7,2
12.0,5.0,7.0,3.0,6,3
7.0,19.0,-3.0,-8.0,8,2
-10.0,3.0,-7.0,2.0,7,1
5.0,-3.0,2.0,-1.0,5,0
-5.0,-2.0,-2.0,-1.0,6,2
-1.0,1.0,-1.0,0.0,4,1
27.0,5.0,16.0,3.0,9,3
1.0,2.0,-1.0,-1.0,3,2
-1.0,-1.0,2.0,1.0,3,3
-1.0,-2.0,-1.0,-3.0,5,3
2.0,-1.0,3.0,-1.0,4,0
0.0,-1.0,1.0,-1.0,4,0
23.0,-14.0,-18.0,11.0,8,1
-2.0,-3.0,1.0,1.0,4,3
23.0,33.0,-7.0,-10.0,10,2
11.0,4.0,-3.0,-1.0,7,2
12.0,5.0,7.0,3.0,6,3
8.0,-11.0,3.0,-4.0,7,0
2.0,-1.0,1.0,0.0,3,0
5.0,-4.0,4.0,-3.0,6,0
1.0,0.0,-4.0,1.0,4,1
1.0,-3.0,-2.0,7.0,5,0
-1.0,-2.0,1.0,1.0,3,3
18.0,25.0,113.0,157.0,14,2
6.0,1.0,-1.0,0.0,7,2
3.0,-4.0,1.0,-1.0,5,0
3.0,1.0,5.0,2.0,4,3
-5.0,3.0,-2.0,1.0,5,1
4.0,7.0,1.0,2.0,5,2
11.0,-3.0,4.0,-1.0,7,0
3.0,-1.0,-5.0,2.0,4,1
5.0,23.0,3.0,14.0,8,2
1.0,2.0,1.0,3.0,3,2
55.0,-71.0,31.0,-40.0,12,0
-1.0,1.0,2.0,-3.0,5,0
13.0,-62.0,-9.0,43.0,11,0
1.0,-2.0,0.0,1.0,2,0
0.0,1.0,-1.0,3.0,4,0
-3.0,-7.0,-5.0,-12.0,8,2
-5.0,7.0,7.0,-10.0,8,0
-3.0,-2.0,-4.0,-3.0,6,2
13.0,3.0,4.0,1.0,7,3
9.0,41.0,7.0,32.0,10,2
2.0,3.0,1.0,2.0,3,2
13.0,9.0,10.0,7.0,7,3
