val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
10.0,33.0,3.0,10.0,3,2
-161.0,-423.0,-534.0,-1403.0,7,2
4168.0,-11037.0,24525.0,-64943.0,12,0
30682.0,-195441.0,179223.0,-1141631.0,-1,1
1621.0,-600.0,-5352.0,1981.0,8,1
19.0,-6.0,-3.0,1.0,3,1
-21869.0,-6474.0,3834.0,1135.0,10,3
10.0,-27.0,3.0,-8.0,3,0
-749555.0,118581.0,221919.0,-35108.0,-1,3
1270.0,4293.0,-447.0,-1511.0,8,2
379.0,-1257.0,1077.0,-3572.0,8,0
2395.0,828.0,888.0,307.0,8,3
112627.0,34095.0,-42570.0,-12887.0,11,3
-179.0,474.0,54.0,-143.0,6,0
-737.0,63.0,-117.0,10.0,8,1
2854.0,507.0,-501.0,-89.0,8,3
-332.0,27.0,-2115.0,172.0,9,1
613.0,-7170.0,-234.0,2737.0,10,0
526789.0,42840.0,1413489.0,114949.0,-1,3
10234.0,-64455.0,65295.0,-411236.0,13,0
-872.0,333.0,-309.0,118.0,7,1
21601.0,-68223.0,-3417.0,10792.0,12,0
-4022.0,-1533.0,-11355.0,-4328.0,11,3
-3590.0,-1083.0,1137.0,343.0,8,3
2719.0,-9114.0,-15831.0,53065.0,11,0
3835.0,621.0,-1161.0,-188.0,8,3
316.0,-117.0,921.0,-341.0,8,1
-1385.0,8556.0,-411.0,2539.0,9,0
-2789.0,34293.0,453.0,-5570.0,12,0
262.0,-99.0,45.0,-17.0,6,1
-8.0,3.0,-27.0,10.0,3,1
-17.0,6.0,-54.0,19.0,4,1
4015.0,-13242.0,-1392.0,4591.0,10,0
-773.0,2553.0,294.0,-971.0,7,0
3061.0,-1164.0,8139.0,-3095.0,11,1
-161.0,-51.0,-423.0,-134.0,6,3
-19151.0,5670.0,-3408.0,1009.0,10,1
-8.0,3.0,-51.0,19.0,4,1
8929.0,56442.0,-1566.0,-9899.0,12,2
1.0,-3.0,0.0,1.0,1,0
-387503.0,-62919.0,-122547.0,-19898.0,14,3
-8.0,51.0,-3.0,19.0,4,0
-8.0,-3.0,3.0,1.0,2,3
-683.0,-1974.0,-255.0,-737.0,9,2
2755.0,7434.0,1041.0,2809.0,9,2
-140687.0,45165.0,49506.0,-15893.0,13,1
1077967.0,2822157.0,2915004.0,7631587.0,-1,3
73.0,-246.0,411.0,-1385.0,7,0
-8.0,27.0,-3.0,10.0,3,0
84781.0,-9804.0,285777.0,-33047.0,13,1
1468.0,543.0,465.0,172.0,7,3
172.0,-27.0,-465.0,73.0,6,1
48781.0,18180.0,-7725.0,-2879.0,11,3
-1295.0,-384.0,489.0,145.0,7,3
22222.0,8475.0,-59631.0,-22742.0,11,3
-2762.0,489.0,7467.0,-1322.0,9,1
-431.0,-5301.0,-147.0,-1808.0,12,2
-10457.0,-3357.0,-894.0,-287.0,11,3
-3005.0,891.0,1059.0,-314.0,8,1
3934.0,-1191.0,36681.0,-11105.0,12,1
-71.0,-453.0,-21.0,-134.0,6,2
-4985.0,-13452.0,1728.0,4663.0,10,2
5734.0,-15393.0,-1737.0,4663.0,10,0
-8.0,-3.0,3.0,1.0,2,3
-5480.0,14499.0,2061.0,-5453.0,12,0
85312.0,-283365.0,14637.0,-48617.0,-1,3
-148652.0,45009.0,-23337.0,7066.0,11,1
-3419.0,-543.0,1083.0,172.0,8,3
-139157.0,42126.0,-52923.0,16021.0,11,1
3349.0,-9033.0,10407.0,-28070.0,10,0
514.0,81.0,-165.0,-26.0,7,3
-287.0,1677.0,-912.0,5329.0,9,0
1.0,9.0,0.0,1.0,3,2
-134.0,51.0,-381.0,145.0,6,1
-5993.0,38070.0,1887.0,-11987.0,11,0
-35.0,-6.0,6.0,1.0,4,3
91.0,300.0,-27.0,-89.0,5,2
-17.0,-156.0,6.0,55.0,6,2
10.0,-3.0,-33.0,10.0,3,1
-971.0,159.0,-171.0,28.0,8,1
3583.0,1335.0,20148.0,7507.0,11,3
1.0,0.0,-3.0,1.0,1,1
-152.0,501.0,27.0,-89.0,6,0
118.0,309.0,21.0,55.0,6,2
10.0,-3.0,147.0,-44.0,7,1
-287.0,51.0,45.0,-8.0,6,1
9361.0,1575.0,-3471.0,-584.0,12,3
-665.0,117.0,-2103.0,370.0,8,1
1189.0,-6774.0,360.0,-2051.0,8,0
1.0,-6.0,0.0,1.0,2,0
-26.0,-3.0,-69.0,-8.0,5,3
352.0,2169.0,951.0,5860.0,9,2
155341.0,-513057.0,511974.0,-1690937.0,13,0
-7253.0,-2514.0,-2334.0,-809.0,10,3
5752.0,-2187.0,15123.0,-5750.0,9,1
298.0,789.0,-105.0,-278.0,7,2
-314.0,1059.0,-1935.0,6526.0,9,0
1.0,3.0,0.0,1.0,1,2
-341.0,1077.0,-120.0,379.0,7,0
577.0,-1632.0,1527.0,-4319.0,9,0
109.0,-687.0,-33.0,208.0,6,0
70705.0,190707.0,24252.0,65413.0,13,2
-7163.0,-2727.0,1161.0,442.0,10,3
-60605.0,9549.0,-22569.0,3556.0,12,1
28.0,-261.0,81.0,-755.0,8,0
649.0,-4086.0,240.0,-1511.0,8,0
-1043.0,3306.0,-165.0,523.0,9,0
177931.0,590154.0,53874.0,178687.0,12,2
217.0,81.0,75.0,28.0,6,3
1.0,-3.0,0.0,1.0,1,0
1612.0,-489.0,-10239.0,3106.0,9,1
1711.0,519.0,20832.0,6319.0,11,3
-341.0,969.0,-903.0,2566.0,8,0
3286.0,8697.0,-1251.0,-3311.0,10,2
-2915.0,7827.0,1032.0,-2771.0,9,0
-8.0,93.0,-21.0,244.0,7,0
-9215.0,-24237.0,-3507.0,-9224.0,10,2
-2591.0,6987.0,834.0,-2249.0,9,0
-18512.0,113199.0,7041.0,-43055.0,12,0
10981.0,34875.0,-3882.0,-12329.0,11,2
1.0,3.0,6.0,19.0,3,2
-332.0,123.0,-1023.0,379.0,8,1
2971.0,9801.0,-18726.0,-61775.0,11,2
145.0,819.0,-54.0,-305.0,7,2
-2805983.0,-7534260.0,-8872167.0,-23822387.0,-1,0
28.0,9.0,171.0,55.0,6,3
829.0,-2241.0,5220.0,-14111.0,9,0
2908.0,-921.0,-1083.0,343.0,8,1
-35.0,-12.0,3.0,1.0,5,3
-384326.0,-1036569.0,-143223.0,-386288.0,13,2
1243.0,-4104.0,4203.0,-13877.0,9,0
37.0,330.0,-12.0,-107.0,8,2
-368.0,1041.0,111.0,-314.0,7,0
-24146.0,9183.0,-3789.0,1441.0,10,1
1.0,-3.0,-3.0,10.0,2,0
1.0,0.0,-3.0,1.0,1,1
3835.0,-324.0,-651.0,55.0,11,1
34228.0,-108543.0,12087.0,-38330.0,15,0
4087.0,-474.0,1233.0,-143.0,9,1
109.0,-12.0,-9.0,1.0,7,1
-3176.0,8331.0,1125.0,-2951.0,10,0
10.0,-27.0,3.0,-8.0,3,0
-6128.0,17391.0,-2271.0,6445.0,10,0
10.0,-87.0,33.0,-287.0,6,0
8821.0,3369.0,-2778.0,-1061.0,9,3
8848.0,-2679.0,-3273.0,991.0,8,1
-89.0,-27.0,33.0,10.0,4,3
-44927.0,5166.0,262509.0,-30185.0,13,1
1.0,-12.0,6.0,-71.0,6,0
-2717.0,-1005.0,465.0,172.0,8,3
2233.0,7473.0,-828.0,-2771.0,9,2
-15965.0,1752.0,-6078.0,667.0,12,1
-17.0,-45.0,-3.0,-8.0,4,2
-10277.0,-34074.0,3882.0,12871.0,12,2
181.0,-57.0,54.0,-17.0,5,1
-71.0,-453.0,-447.0,-2852.0,8,2
37.0,114.0,12.0,37.0,6,2
-15965.0,-42243.0,-4833.0,-12788.0,10,2
1.0,12.0,-3.0,-35.0,5,2
1.0,-3.0,12.0,-35.0,5,0
-341.0,-60.0,-915.0,-161.0,7,3
28.0,9.0,339.0,109.0,8,3
3421.0,40038.0,1029.0,12043.0,-1,1
19.0,-6.0,54.0,-17.0,4,1
154.0,405.0,-489.0,-1286.0,7,2
1225351.0,198420.0,-369600.0,-59849.0,-1,2
5005.0,31539.0,-534.0,-3365.0,11,2
-1493.0,234.0,453.0,-71.0,7,1
172.0,489.0,567.0,1612.0,7,2
1306.0,483.0,-411.0,-152.0,7,3
-665.0,-246.0,246.0,91.0,6,3
454141.0,-143013.0,1410891.0,-444302.0,14,1
181.0,57.0,1032.0,325.0,7,3
-35.0,-6.0,6.0,1.0,4,3
1612.0,4269.0,-489.0,-1295.0,8,2
-161.0,60.0,-534.0,199.0,6,1
102367.0,885234.0,337443.0,2918089.0,-1,2
-3851.0,23517.0,10869.0,-66374.0,12,0
325.0,57.0,1032.0,181.0,7,3
-26.0,147.0,-153.0,865.0,8,0
956611.0,-283878.0,-283875.0,84241.0,13,1
-42506.0,-113847.0,12897.0,34543.0,12,2
307.0,-117.0,21.0,-8.0,8,1
12349.0,-77841.0,3912.0,-24659.0,11,0
-18143.0,2943.0,-5499.0,892.0,12,1
82243.0,221832.0,24405.0,65827.0,11,2
-3181121.0,-341994.0,1176375.0,126469.0,-1,0
-71.0,-414.0,-6.0,-35.0,8,2
-4013.0,-1488.0,-1308.0,-485.0,10,3
-8.0,-21.0,-3.0,-8.0,3,2
-1115.0,-63.0,177.0,10.0,10,3
-44.0,135.0,-15.0,46.0,7,0
-2753.0,15471.0,-447.0,2512.0,10,0
-5588.0,1695.0,2133.0,-647.0,8,1
62074.0,205023.0,-21837.0,-72125.0,12,2
-1763.0,-657.0,534.0,199.0,7,3
1.0,-3.0,9.0,-26.0,4,0
-177641.0,27888.0,62940.0,-9881.0,12,1
1.0,0.0,0.0,1.0,0,0
-53.0,-9.0,6.0,1.0,5,3
199.0,-2451.0,1134.0,-13967.0,11,0
991.0,-8625.0,2673.0,-23264.0,10,0
343.0,108.0,-54.0,-17.0,6,3
7579.0,-1227.0,48303.0,-7820.0,12,1
28.0,177.0,171.0,1081.0,8,2
-4310.0,-14559.0,1479.0,4996.0,11,2
-17.0,6.0,-3.0,1.0,3,1
42679.0,123468.0,15039.0,43507.0,-1,1
1779391.0,-658020.0,532257.0,-196829.0,-1,2
1.0,6.0,3.0,19.0,3,2
-35.0,117.0,-3.0,10.0,6,0
-26.0,9.0,-81.0,28.0,5,1
1.0,3.0,-3.0,-8.0,2,2
-18611.0,-52566.0,-106032.0,-299483.0,12,2
3754.0,-1329.0,-435.0,154.0,9,1
541.0,-1797.0,-171.0,568.0,8,0
1.0,0.0,-9.0,1.0,3,1
-134.0,-351.0,21.0,55.0,6,2
-11312.0,-37935.0,3567.0,11962.0,11,2
-1466.0,3927.0,-249.0,667.0,10,0
568.0,-93.0,1533.0,-251.0,8,1
1.0,-6.0,0.0,1.0,2,0
-169829.0,53799.0,51420.0,-16289.0,11,1
19.0,3.0,120.0,19.0,5,3
-10151.0,-3291.0,3834.0,1243.0,11,3
-611.0,-1941.0,-198.0,-629.0,9,2
28.0,9.0,171.0,55.0,6,3
-152.0,-45.0,-27.0,-8.0,5,3
12304.0,-3669.0,1053.0,-314.0,11,1
-30005.0,5148.0,-10602.0,1819.0,12,1
-647.0,-246.0,192.0,73.0,6,3
-134.0,15.0,-9.0,1.0,8,1
-3720923.0,-10510452.0,583188.0,1647325.0,-1,1
19.0,6.0,3.0,1.0,3,3
-5471.0,1647.0,-17373.0,5230.0,10,1
-647.0,1830.0,-204.0,577.0,8,0
-17.0,6.0,-3.0,1.0,3,1
12025.0,-1893.0,-1893.0,298.0,10,1
1081.0,-411.0,3051.0,-1160.0,8,1
271.0,-102.0,906.0,-341.0,8,1
235.0,27.0,87.0,10.0,6,3
12043.0,33990.0,-3654.0,-10313.0,10,2
-1907.0,6291.0,-726.0,2395.0,9,0
-80.0,9.0,231.0,-26.0,7,1
-26.0,-9.0,3.0,1.0,4,3
3727.0,-12570.0,432.0,-1457.0,10,0
-2105.0,5529.0,-13254.0,34813.0,11,0
73.0,-27.0,-27.0,10.0,4,1
5428.0,-14637.0,1605.0,-4328.0,9,0
-4589.0,1359.0,-26808.0,7939.0,11,1
1945.0,5109.0,576.0,1513.0,9,2
2826793.0,7432767.0,-836277.0,-2198906.0,-1,2
2557.0,294.0,948.0,109.0,8,3
335593.0,-57483.0,-128106.0,21943.0,13,1
352.0,105.0,-57.0,-17.0,6,3
-508247.0,-1336728.0,-160722.0,-422711.0,-1,3
-8.0,-27.0,3.0,10.0,3,2
-134.0,-423.0,-453.0,-1430.0,7,2
118.0,333.0,399.0,1126.0,7,2
-251.0,93.0,-780.0,289.0,7,1
-42695.0,120591.0,-121311.0,342640.0,12,0
1.0,0.0,0.0,1.0,0,0
-26.0,-9.0,-153.0,-53.0,6,3
-1952.0,-591.0,-22737.0,-6884.0,11,3
-80.0,-711.0,-9.0,-80.0,9,2
5815.0,-1839.0,15279.0,-4832.0,10,1
-27386.0,-10155.0,-4803.0,-1781.0,10,3
-8.0,-45.0,-3.0,-17.0,4,2
29152.0,3177.0,-3129.0,-341.0,12,3
-10133.0,3195.0,3051.0,-962.0,10,1
928.0,105.0,327.0,37.0,8,3
-2987.0,-7848.0,9852.0,25885.0,10,2
19.0,54.0,51.0,145.0,5,2
1.0,0.0,-3.0,1.0,1,1
-8.0,-69.0,-3.0,-26.0,5,2
10.0,-3.0,-33.0,10.0,3,1
2791.0,-828.0,8673.0,-2573.0,9,1
-9305.0,3279.0,-53049.0,18694.0,12,1
-6173.0,39153.0,969.0,-6146.0,12,0
-1979.0,5721.0,-5598.0,16183.0,11,0
23014.0,8109.0,1893.0,667.0,12,3
3097.0,19068.0,924.0,5689.0,10,2
19.0,54.0,165.0,469.0,7,2
487.0,-144.0,-186.0,55.0,6,1
-278.0,105.0,45.0,-17.0,6,1
10171.0,64788.0,62148.0,395875.0,-1,3
-1220651.0,4048377.0,-466134.0,1545967.0,15,0
-6299.0,2406.0,-36807.0,14059.0,11,1
-2888.0,-7755.0,-26853.0,-72107.0,12,2
-7793.0,43782.0,-2307.0,12961.0,11,0
73.0,192.0,-27.0,-71.0,5,2
-1907.0,-5151.0,-23610.0,-63773.0,13,2
-6083.0,-2292.0,-34680.0,-13067.0,12,3
-1853.0,294.0,-6246.0,991.0,8,1
613.0,-186.0,5751.0,-1745.0,9,1
46.0,-15.0,135.0,-44.0,7,1
10.0,57.0,87.0,496.0,7,2
-305.0,114.0,-99.0,37.0,7,1
406.0,-69.0,153.0,-26.0,7,1
1.0,3.0,6.0,19.0,3,2
28.0,3.0,9.0,1.0,4,3
-629.0,5847.0,-186.0,1729.0,9,0
10.0,-3.0,87.0,-26.0,5,1
-1457.0,543.0,-3939.0,1468.0,8,1
-8720.0,29241.0,-28761.0,96445.0,12,0
46.0,-123.0,3.0,-8.0,7,0
1.0,12.0,0.0,1.0,4,2
10.0,3.0,3.0,1.0,2,3
-6713.0,22329.0,2535.0,-8432.0,12,0
429967.0,148605.0,159447.0,55108.0,14,3
5590.0,-2073.0,-1653.0,613.0,8,1
-2969.0,900.0,-894.0,271.0,8,1
1.0,-3.0,18.0,-53.0,7,0
559.0,1776.0,3258.0,10351.0,10,2
-13652.0,-36909.0,1545.0,4177.0,12,2
856.0,-135.0,279.0,-44.0,9,1
37360.0,228489.0,123351.0,754399.0,-1,3
829.0,-246.0,2241.0,-665.0,7,1
-170.0,537.0,-63.0,199.0,6,0
-2699.0,423.0,855.0,-134.0,8,1
-17.0,-156.0,6.0,55.0,6,2
-3158.0,501.0,-18387.0,2917.0,10,1
-18512.0,-1503.0,-6417.0,-521.0,12,3
1.0,-6.0,3.0,-17.0,3,0
-26.0,243.0,-3.0,28.0,7,0
2755.0,294.0,7431.0,793.0,9,3
-566.0,1791.0,1911.0,-6047.0,10,0
-341.0,915.0,60.0,-161.0,7,0
25867.0,9864.0,73497.0,28027.0,11,3
1315.0,399.0,-4179.0,-1268.0,8,3
-53.0,-165.0,-309.0,-962.0,8,2
-41147.0,13026.0,13245.0,-4193.0,11,1
-13085.0,-3936.0,4611.0,1387.0,11,3
-53.0,-9.0,-153.0,-26.0,6,3
-845783.0,-322005.0,-254406.0,-96857.0,-1,2
-8.0,99.0,-3.0,37.0,6,0
1225.0,-11217.0,453.0,-4148.0,10,0
-17.0,6.0,-3.0,1.0,3,1
-44.0,249.0,3.0,-17.0,8,0
1.0,3.0,-3.0,-8.0,2,2
1810.0,4893.0,573.0,1549.0,8,2
3763.0,-10104.0,10692.0,-28709.0,10,0
24562.0,-9381.0,-1605.0,613.0,12,1
388.0,-2283.0,-69.0,406.0,9,0
2449.0,-6435.0,6963.0,-18296.0,10,0
19.0,108.0,-3.0,-17.0,5,2
3079.0,-540.0,10155.0,-1781.0,9,1
6391.0,687.0,1014.0,109.0,9,3
19.0,-174.0,-6.0,55.0,6,0
12259.0,-3711.0,32433.0,-9818.0,10,1
43471.0,15300.0,114306.0,40231.0,12,3
19.0,3.0,6.0,1.0,3,3
352.0,999.0,105.0,298.0,7,2
-881.0,333.0,-336.0,127.0,7,1
19.0,-51.0,60.0,-161.0,5,0
-99170.0,31413.0,-15687.0,4969.0,12,1
5311.0,2022.0,15321.0,5833.0,11,3
5473.0,1935.0,1632.0,577.0,9,3
6820471.0,2056473.0,1083174.0,326593.0,-1,0
-53.0,153.0,9.0,-26.0,6,0
-143.0,-375.0,-813.0,-2132.0,8,2
2188144.0,7211481.0,-774825.0,-2553596.0,-1,3
-156941.0,46482.0,24732.0,-7325.0,-1,0
19.0,-60.0,51.0,-161.0,5,0
15544.0,-43965.0,4989.0,-14111.0,12,0
55.0,21.0,-21.0,-8.0,4,3
-332.0,1893.0,-1053.0,6004.0,9,0
1.0,0.0,3.0,1.0,1,3
-1322.0,-489.0,-7467.0,-2762.0,9,3
532.0,-87.0,159.0,-26.0,7,1
439867.0,-142533.0,-132627.0,42976.0,14,1
-1961.0,726.0,-732.0,271.0,8,1
1.0,6.0,3.0,19.0,3,2
-2771.0,-435.0,981.0,154.0,8,3
19.0,-54.0,-51.0,145.0,5,0
2314.0,-6531.0,411.0,-1160.0,9,0
10.0,-57.0,123.0,-701.0,8,0
19.0,6.0,-54.0,-17.0,4,3
37.0,3.0,12.0,1.0,5,3
532.0,87.0,1437.0,235.0,8,3
-17.0,54.0,-6.0,19.0,4,0
2422.0,-14103.0,717.0,-4175.0,10,0
-25577.0,-84486.0,-9525.0,-31463.0,11,2
28.0,-3.0,-9.0,1.0,4,1
-8.0,21.0,3.0,-8.0,3,0
5176.0,-1533.0,14613.0,-4328.0,11,1
145.0,-486.0,381.0,-1277.0,7,0
5923.0,-15975.0,19674.0,-53063.0,11,0
-503.0,-57.0,-150.0,-17.0,7,3
154.0,-981.0,-489.0,3115.0,8,0
-53.0,6.0,-9.0,1.0,5,1
-17.0,57.0,48.0,-161.0,5,0
13303.0,2154.0,-2106.0,-341.0,10,3
-188.0,33.0,507.0,-89.0,6,1
10.0,3.0,33.0,10.0,3,3
-6299.0,16911.0,-1995.0,5356.0,10,0
65836.0,185793.0,216975.0,612316.0,13,2
55.0,516.0,-21.0,-197.0,7,2
-2069.0,666.0,612.0,-197.0,8,1
-79253.0,-23895.0,8451.0,2548.0,12,3
424.0,75.0,-147.0,-26.0,7,3
-17.0,57.0,-3.0,10.0,4,0
-1034.0,3279.0,-111.0,352.0,9,0
4312.0,1275.0,-1275.0,-377.0,8,3
-30923.0,-101991.0,5013.0,16534.0,14,2
18991.0,60048.0,-6108.0,-19313.0,12,2
10.0,3.0,3.0,1.0,2,3
6769.0,-2508.0,-780.0,289.0,10,1
19.0,60.0,6.0,19.0,4,2
119062.0,338337.0,-44349.0,-126026.0,13,2
-17.0,3.0,45.0,-8.0,4,1
1322587.0,-226353.0,-398775.0,68248.0,-1,3
-701.0,-81.0,-225.0,-26.0,8,3
739.0,2334.0,4554.0,14383.0,10,2
-5597765.0,15021093.0,-2075457.0,5569300.0,-1,0
-136160.0,-368217.0,-868887.0,-2349728.0,15,2
73.0,192.0,-27.0,-71.0,5,2
199.0,60.0,63.0,19.0,5,3
-1602467.0,609330.0,-504246.0,191737.0,-1,1
-71.0,21.0,240.0,-71.0,5,1
8857.0,1521.0,-2667.0,-458.0,10,3
134173.0,9051.0,40707.0,2746.0,-1,2
1.0,9.0,0.0,1.0,3,2
-1259.0,-3993.0,-204.0,-647.0,9,2
-7001.0,-2112.0,-19866.0,-5993.0,10,3
6517.0,-1032.0,-1143.0,181.0,9,1
428275.0,1443213.0,-150927.0,-508598.0,-1,2
10.0,-63.0,-3.0,19.0,4,0
-881.0,-156.0,-96.0,-17.0,8,3
-1259.0,216.0,-3573.0,613.0,9,1
-170.0,-483.0,-63.0,-179.0,6,2
37.0,-6.0,-6.0,1.0,4,1
-5390.0,-14463.0,-1623.0,-4355.0,10,2
-8.0,-3.0,-21.0,-8.0,3,3
-8.0,-3.0,3.0,1.0,2,3
10.0,-33.0,-3.0,10.0,3,0
388.0,63.0,1281.0,208.0,7,3
479701.0,-53994.0,-77889.0,8767.0,-1,0
-21842.0,68955.0,6873.0,-21698.0,11,0
-1313.0,489.0,-486.0,181.0,7,1
-2987.0,-8487.0,-7833.0,-22256.0,10,2
1.0,9.0,3.0,28.0,4,2
-8.0,-3.0,-117.0,-44.0,7,3
2893069.0,1019415.0,-1019955.0,-359396.0,-1,1
-8216.0,1293.0,-2637.0,415.0,10,1
1.0,-9.0,-6.0,55.0,5,0
1243.0,3516.0,3303.0,9343.0,11,2
21493.0,-56307.0,-3690.0,9667.0,11,0
19.0,-6.0,54.0,-17.0,4,1
208.0,-561.0,33.0,-89.0,6,0
-314.0,93.0,-915.0,271.0,8,1
-287.0,906.0,51.0,-161.0,7,0
4942.0,15705.0,-1563.0,-4967.0,10,2
-419390.0,-159513.0,-72003.0,-27386.0,13,3
157312.0,-991503.0,46575.0,-293552.0,-1,0
4861.0,-1836.0,16296.0,-6155.0,10,1
4951.0,-12987.0,15381.0,-40346.0,12,0
811.0,-246.0,-300.0,91.0,6,1
253.0,804.0,-45.0,-143.0,7,2
-2447.0,-924.0,384.0,145.0,8,3
-305.0,867.0,-108.0,307.0,7,0
10.0,-27.0,3.0,-8.0,3,0
4861.0,13053.0,-861.0,-2312.0,10,2
-161.0,-1014.0,426.0,2683.0,8,2
-8.0,-3.0,51.0,19.0,4,3
-3239.0,1020.0,-8577.0,2701.0,9,1
97489.0,30831.0,-15279.0,-4832.0,12,3
16858.0,-6351.0,96033.0,-36179.0,12,1
271.0,-915.0,93.0,-314.0,8,0
-150209.0,55689.0,-56589.0,20980.0,12,1
-314.0,1833.0,117.0,-683.0,8,0
-1385.0,-4401.0,4566.0,14509.0,9,2
55.0,309.0,186.0,1045.0,7,2
-160559.0,-420390.0,48639.0,127351.0,-1,2
-2987.0,-9852.0,-1113.0,-3671.0,9,2
-3464.0,19491.0,-1227.0,6904.0,11,0
-4751.0,12831.0,-1440.0,3889.0,11,0
152515.0,45246.0,483699.0,143497.0,15,3
-2699.0,-9048.0,999.0,3349.0,9,2
-89.0,27.0,-567.0,172.0,6,1
-971.0,6186.0,-294.0,1873.0,8,0
5720122.0,2115483.0,663069.0,245224.0,-1,2
-9665.0,-30108.0,-2883.0,-8981.0,11,2
3898.0,-21933.0,-1227.0,6904.0,11,0
-7055.0,19041.0,2634.0,-7109.0,11,0
1.0,-6.0,3.0,-17.0,3,0
208.0,-687.0,-33.0,109.0,6,0
10.0,-3.0,87.0,-26.0,5,1
-449.0,1299.0,-1506.0,4357.0,9,0
-1313.0,3450.0,486.0,-1277.0,8,0
55.0,186.0,-21.0,-71.0,5,2
1.0,0.0,9.0,1.0,3,3
19.0,-6.0,-3.0,1.0,3,1
235.0,792.0,732.0,2467.0,8,2
586.0,93.0,63.0,10.0,7,3
-26.0,159.0,-243.0,1486.0,9,0
-29879.0,-9009.0,-4683.0,-1412.0,10,3
1.0,-3.0,0.0,1.0,1,0
91927.0,27408.0,33993.0,10135.0,11,3
73.0,27.0,27.0,10.0,4,3
487.0,144.0,186.0,55.0,6,3
-1313.0,-393.0,-147.0,-44.0,10,3
199.0,-63.0,-60.0,19.0,5,1
4231.0,-50085.0,1281.0,-15164.0,12,0
262.0,99.0,-831.0,-314.0,7,3
28.0,9.0,255.0,82.0,7,3
-287.0,-1809.0,33.0,208.0,8,2
-251.0,-93.0,27.0,10.0,6,3
-2042.0,-345.0,219.0,37.0,10,3
-332.0,-891.0,-117.0,-314.0,7,2
-35.0,-3.0,12.0,1.0,5,3
19.0,-6.0,-3.0,1.0,3,1
325.0,51.0,-1026.0,-161.0,7,3
-8.0,21.0,3.0,-8.0,3,0
-15866.0,-5913.0,-4803.0,-1790.0,9,3
-161.0,-1026.0,51.0,325.0,7,2
-655694.0,-226641.0,-74205.0,-25649.0,-1,1
586.0,-207.0,201.0,-71.0,8,1
550.0,207.0,-6693.0,-2519.0,12,3
1.0,0.0,6.0,1.0,2,3
-2710448.0,1002663.0,-15832647.0,5856895.0,-1,2
-23120.0,-8733.0,-71883.0,-27152.0,13,3
397.0,1236.0,-150.0,-467.0,8,2
5023.0,-13488.0,1776.0,-4769.0,10,0
2890.0,9747.0,1017.0,3430.0,9,2
19.0,-60.0,51.0,-161.0,5,0
-1754.0,-621.0,-5793.0,-2051.0,8,3
325.0,-1893.0,57.0,-332.0,8,0
19.0,-54.0,63.0,-179.0,5,0
505.0,-159.0,54.0,-17.0,7,1
16012.0,52773.0,1707.0,5626.0,11,2
48565.0,164166.0,-14361.0,-48545.0,11,2
325.0,924.0,1026.0,2917.0,8,2
-17.0,-108.0,-99.0,-629.0,7,2
-29159.0,96708.0,-97800.0,324361.0,12,0
217.0,-1377.0,-81.0,514.0,8,0
-62.0,375.0,-21.0,127.0,10,0
225028.0,-85641.0,-758943.0,288838.0,-1,0
-71.0,-192.0,27.0,73.0,5,2
3646.0,-42597.0,-423.0,4942.0,13,0
127.0,333.0,807.0,2116.0,8,2
-287.0,-1767.0,-51.0,-314.0,8,2
118.0,375.0,309.0,982.0,7,2
52102.0,-147387.0,-19815.0,56053.0,12,0
1927.0,6120.0,108.0,343.0,12,2
-503.0,1317.0,-3204.0,8389.0,9,0
-11537.0,4404.0,36636.0,-13985.0,10,1
-26.0,-81.0,9.0,28.0,5,2
19.0,-108.0,60.0,-341.0,6,0
656587.0,-2082132.0,-1770987.0,5616055.0,-1,1
-8.0,-51.0,-21.0,-134.0,5,2
-2393.0,375.0,-7932.0,1243.0,9,1
15013.0,-4554.0,47706.0,-14471.0,10,1
1.0,3.0,3.0,10.0,2,2
1.0,12.0,3.0,37.0,5,2
-179.0,-63.0,54.0,19.0,5,3
172.0,-1083.0,27.0,-170.0,7,0
-71.0,-27.0,-21.0,-8.0,4,3
-26.0,9.0,75.0,-26.0,5,1
-872.0,309.0,-333.0,118.0,7,1
541.0,1452.0,-174.0,-467.0,8,2
-1160.0,7389.0,411.0,-2618.0,9,0
298.0,-111.0,-51.0,19.0,6,1
19.0,165.0,54.0,469.0,7,2
1.0,6.0,0.0,1.0,2,2
-17.0,-3.0,6.0,1.0,3,3
7489.0,804.0,21135.0,2269.0,11,3
757.0,2184.0,-87.0,-251.0,9,2
-16379.0,-51789.0,5787.0,18298.0,12,2
-16298.0,152331.0,-6027.0,56332.0,13,0
262.0,-99.0,45.0,-17.0,6,1
145.0,54.0,51.0,19.0,5,3
-503.0,-1701.0,-186.0,-629.0,7,2
225352.0,70965.0,-66645.0,-20987.0,12,3
-170.0,-1503.0,-63.0,-557.0,8,2
15796.0,52863.0,-4671.0,-15632.0,11,2
-7793.0,2658.0,-2325.0,793.0,11,1
-377.0,987.0,-2118.0,5545.0,9,0
-71.0,27.0,234.0,-89.0,5,1
-35.0,99.0,6.0,-17.0,5,0
-5732.0,-2157.0,-1815.0,-683.0,10,3
-39221.0,-124548.0,-239832.0,-761597.0,-1,1
-40715.0,136572.0,-14328.0,48061.0,12,0
-170.0,-573.0,-993.0,-3347.0,8,2
