val1,val2,val3,last_matrix
2,7,-4,1
2,-1,4,2
-2,-1,2,2
-5,2,3,2
9,14,9,3
2,-9,-10,1
-3,22,-5,4
-5,6,-1,4
4,20,4,2
1,7,3,3
2,0,-12,2
3,-15,-7,4
1,3,-3,2
6,-27,-8,2
-4,-23,4,3
2,-1,-8,3
-2,7,-4,4
0,3,4,1
-8,11,0,2
-7,16,-3,2
3,17,5,4
-6,27,-6,3
-7,0,1,2
0,-12,10,1
0,-6,-10,2
4,-7,-6,1
-2,14,-4,1
-1,-2,1,3
-5,3,-3,3
5,-13,-1,1
-8,28,-2,4
-6,15,-4,2
12,-11,-2,3
9,-26,-3,4
9,47,7,2
8,12,0,3
6,40,8,4
-5,37,-11,4
-2,-9,0,1
0,34,-12,3
-3,14,-1,2
-5,21,-11,1
4,31,10,2
-2,-2,2,2
0,2,6,2
-4,1,0,3
4,13,8,4
-2,0,6,4
-3,2,1,1
-3,-21,9,3
0,4,4,1
4,-8,-4,2
3,-4,-3,4
-7,-9,5,3
-8,11,-4,2
0,-5,4,2
3,-6,-1,1
9,36,5,1
1,11,-3,3
7,7,3,3
-5,8,7,2
0,-11,-2,1
0,4,-4,2
3,11,5,2
0,-13,-4,2
-7,-42,9,4
4,5,-2,1
-13,31,-3,2
8,-23,4,1
1,-8,-3,2
-3,21,5,4
1,2,5,4
-2,8,-4,4
3,3,-1,3
-1,-16,7,2
-5,9,-7,4
-4,12,-10,2
4,-15,-4,4
1,26,9,3
-6,-34,6,1
-5,0,-1,4
3,14,3,1
-1,17,-9,4
2,-11,-4,2
-4,-13,8,2
-3,-17,-5,2
4,-15,0,2
2,-2,-8,4
-14,26,-4,4
-8,-1,-6,4
-5,-1,3,1
-9,-46,5,2
2,9,-10,1
0,-4,10,3
-1,-2,9,2
-5,4,-1,1
2,10,-4,2
8,51,8,2
-1,8,-7,2
2,1,6,2
-2,-5,-2,4
-9,28,1,4
0,4,0,2
-10,16,4,4
-3,0,5,3
-6,-36,12,2
-5,-8,-5,4
2,23,-6,3
-9,32,-7,2
-7,5,-7,2
-9,28,-1,2
4,43,8,3
6,25,4,2
9,8,-3,1
-3,11,-7,4
1,6,-9,3
-1,-13,-3,3
7,-5,1,1
-3,-6,-5,1
14,-28,-6,1
-6,51,-6,1
-4,19,-2,4
-2,0,2,3
1,-21,-7,2
6,7,0,1
0,11,2,1
-2,4,-4,1
-4,5,4,3
-2,-8,-6,4
3,-2,-11,4
-7,2,-1,4
5,12,3,1
-4,-20,4,2
0,-2,-2,2
5,55,11,3
0,-6,-6,3
1,-26,-7,2
17,-9,1,3
-4,10,4,3
8,24,6,3
-5,-17,1,3
4,-30,-2,4
6,12,4,1
0,1,-2,4
1,5,1,3
7,44,9,3
-11,33,-5,1
1,13,3,2
0,-19,6,3
5,-8,3,3
-2,7,-2,3
-6,10,-4,4
-5,34,-11,1
-3,-6,11,2
2,-8,4,4
7,30,-3,3
-10,-33,8,3
-4,22,-6,1
-7,0,-1,2
-5,-15,7,2
6,0,-2,1
-4,-29,8,3
11,-45,-11,1
1,4,3,2
2,-4,0,3
0,0,4,2
2,1,0,1
5,17,3,3
-5,-7,3,3
5,11,3,3
0,-2,-2,2
-10,-42,4,2
-8,-19,2,4
-8,17,-6,2
2,6,-2,4
1,-11,-1,4
-8,-44,10,3
9,-17,-3,1
2,-5,-2,1
3,0,3,3
-1,1,-3,4
-1,-15,-3,3
-11,53,-7,2
4,-2,-2,3
-3,-2,-1,1
2,10,4,3
-8,21,-10,2
-5,-16,3,2
2,-3,-4,4
1,2,1,1
6,0,2,2
-3,40,-11,1
-7,44,-9,4
-7,31,-3,4
4,10,8,4
4,-7,-2,1
3,-4,1,1
-9,-16,1,2
-2,8,2,4
12,0,6,1
2,9,0,2
-3,4,-5,4
-4,7,0,4
1,-6,-3,4
-4,5,2,4
8,38,10,3
0,2,-4,4
-2,13,0,2
3,16,5,4
9,4,-1,3
4,-3,4,1
-1,4,-1,4
-6,20,-2,1
-11,-67,5,3
12,64,8,3
2,11,0,2
4,-17,-6,2
3,32,9,2
-4,-12,-2,1
-2,-12,2,4
10,17,4,1
-2,-9,2,4
8,-3,-4,1
5,-1,-7,1
-3,-3,-1,4
-4,-12,2,2
-3,3,-5,1
-10,17,0,4
0,15,-4,1
-13,-17,5,2
1,-2,7,1
-5,4,3,2
2,14,2,1
-6,23,-4,1
7,-8,5,4
-1,-18,3,3
4,-23,-6,4
7,11,-1,3
2,6,4,2
2,12,-2,1
1,-5,3,4
-8,5,-6,4
7,-27,-5,3
6,30,2,3
8,12,0,3
-1,0,-3,3
-2,6,-4,4
-11,-24,1,3
2,4,2,1
-7,-36,3,2
-1,-22,7,3
4,-7,6,1
2,-11,0,1
-3,6,-11,3
-4,-23,4,3
-4,-3,-2,2
9,7,1,1
10,-8,-4,4
-2,33,-10,2
1,-17,1,2
-6,6,0,2
-7,-54,11,3
6,19,0,3
7,19,5,1
6,-11,-4,1
-2,-8,-4,4
-1,-7,1,2
1,-6,-1,1
6,-16,-6,1
5,1,5,3
1,-15,-15,2
3,21,5,3
1,1,-3,4
3,-19,-7,4
4,-12,-6,4
-5,21,-9,4
5,25,5,3
4,-2,2,2
-3,-41,9,1
3,1,1,4
-3,-2,1,4
1,-10,-9,2
-8,-24,6,4
17,-28,-3,4
-3,10,1,4
1,3,-9,4
-1,-12,-7,2
9,-23,-3,4
2,26,6,1
4,-22,-10,1
-7,-24,3,1
3,-3,-1,3
-12,-33,4,2
1,-9,5,4
-1,-7,7,3
-3,-3,1,2
4,-28,-6,4
-4,52,-10,2
11,18,-1,3
1,-8,3,2
-7,-18,3,2
7,-7,-1,4
-3,-9,3,2
-3,-8,1,2
6,-66,-12,2
-6,7,-4,4
-5,9,-3,3
-5,-23,1,3
-1,-1,3,2
0,-7,-6,4
2,-1,2,1
6,-13,-4,4
6,15,0,4
-8,7,0,2
0,5,2,4
-3,-6,-1,3
-5,0,1,3
-5,-13,1,2
11,-51,-5,3
1,-10,-1,1
6,24,-2,1
5,1,1,1
8,-12,-6,4
6,53,8,3
-7,-36,3,1
0,13,0,2
12,-28,-6,1
3,-1,-3,1
1,0,-3,4
-3,-5,-3,2
3,-1,-1,1
11,-6,-5,2
9,-6,-3,4
5,-8,-5,3
1,15,1,1
10,-11,-6,1
-6,18,-6,4
3,7,5,3
5,-5,-13,1
-6,3,2,4
3,16,3,2
2,8,0,4
-14,24,0,4
-2,-6,6,3
2,-9,-4,4
7,-7,-5,3
0,2,-10,4
-1,11,5,2
-1,4,-1,4
4,1,-4,3
6,-19,-4,4
-6,-11,4,1
-1,-8,3,4
-7,31,-5,3
10,66,10,2
0,8,0,3
-9,23,-1,2
-2,-3,4,3
0,0,0,1
1,1,-3,4
9,-5,-3,1
-2,-6,-6,3
-11,33,-7,4
1,8,7,3
16,53,6,1
0,3,2,3
1,-4,5,3
-3,-19,5,3
-2,13,-6,1
3,-6,-9,1
1,-19,11,1
-1,15,-3,2
4,-1,-2,3
1,7,-1,3
6,9,0,4
4,0,-2,1
-2,9,2,4
4,13,0,1
3,30,5,4
-9,-57,9,3
4,-12,-6,2
8,27,2,1
-6,8,-4,3
1,0,-3,1
-1,-2,-1,2
0,7,4,3
4,-10,2,2
3,-12,-1,4
12,-28,-4,1
-3,-2,7,1
4,2,2,1
-1,9,1,1
1,20,1,4
7,-21,-5,4
-1,-3,1,4
-3,23,-9,2
7,9,3,1
3,-31,-13,1
-2,1,-2,4
2,26,4,2
2,16,-2,3
5,12,-1,3
2,-17,-8,1
4,-6,-8,4
6,3,-4,1
-6,-20,4,4
5,18,-1,3
11,-14,-5,1
-3,-40,9,3
3,9,3,3
-8,24,-6,3
3,1,-7,2
5,-29,-11,4
-1,-7,3,2
-2,-23,12,3
-5,-3,3,2
-7,-26,7,3
-2,-6,-2,1
-3,3,-3,3
-11,-27,5,4
3,-1,3,2
-9,-4,1,3
5,5,1,2
-8,-47,14,1
5,-4,-5,4
-3,26,-9,1
-5,-3,-1,2
-2,-16,-10,2
3,-12,-7,1
-2,26,-8,4
6,3,-2,1
4,-3,6,2
-7,-49,5,1
2,-7,-4,4
1,4,-3,1
-3,20,-9,2
-7,-12,5,2
-2,13,-2,3
1,0,3,3
2,15,-12,3
3,4,-3,4
-3,-1,-3,1
-1,-4,-1,1
5,-12,-5,4
5,-12,-1,3
3,-1,1,1
0,0,-4,4
-3,4,3,1
-1,24,-13,4
-8,-4,4,2
6,-8,-4,4
2,-2,-2,3
-11,-30,3,4
0,-5,2,2
2,9,6,2
9,-11,1,4
-2,3,4,4
0,4,-2,1
4,-16,-6,4
10,-2,-2,1
-2,4,-4,1
-2,-12,-4,2
3,18,7,3
3,-21,-3,4
5,0,-3,3
5,-9,-3,4
1,-4,-3,4
-13,55,-3,3
-2,-6,2,2
5,-17,1,1
2,7,2,3
2,4,2,2
7,-32,-5,1
-11,72,-9,4
-4,-10,-2,2
-5,-35,9,2
-2,4,-4,4
3,15,3,1
-5,-1,-1,1
0,24,8,3
-1,5,-3,1
-1,-5,1,3
13,21,3,1
1,-4,-7,2
2,15,2,4
-3,0,-5,3
2,15,-2,4
-5,26,-3,4
-4,3,-4,4
2,11,0,1
3,-1,-5,4
-12,22,-6,2
6,12,4,1
1,1,-1,2
3,0,-7,3
-9,-37,11,3
2,18,0,2
1,16,-3,4
-8,38,-6,4
-10,38,-8,2
0,9,4,3
6,1,4,1
4,-4,4,2
-5,18,-9,1
1,1,-3,2
-5,6,-5,2
1,18,5,1
4,8,0,2
9,-34,-5,1
1,-1,-7,4
-4,-25,4,3
-5,-26,7,4
1,36,7,3
-4,-14,-2,3
7,-4,3,2
0,2,2,2
-1,7,1,3
-2,-4,-6,1
6,-7,-2,3
-2,10,0,2
-7,-6,3,4
-2,4,-2,1
6,1,2,3
2,-6,-2,4
-10,-1,2,1
-1,1,3,3
5,18,3,2
5,9,-1,1
6,-12,2,4
4,2,-6,1
-5,-10,5,1
-9,-15,5,3
-2,3,12,3
-3,15,-3,4
-15,-68,5,3
-3,8,-1,4
3,-5,3,2
-3,-5,3,1
8,10,6,3
-6,8,10,2
-1,-9,-5,3
-4,13,-2,2
-6,5,-2,4
4,11,8,1
1,0,-1,1
-6,-11,-2,1
5,8,1,3
0,0,2,3
5,-5,-1,3
0,16,6,2
-7,4,1,2
1,0,1,1
-8,-14,4,4
3,6,-5,4
2,0,0,2
2,1,0,4
0,-12,-2,3
6,20,2,1
2,7,4,4
-9,-26,3,2
0,7,2,2
-7,-18,7,3
-3,13,-3,4
11,-5,-3,3
8,-6,2,4
8,9,0,1
8,-17,-4,2
7,2,-5,4
0,-1,4,2
5,1,-1,1
0,-7,4,1
3,9,5,3
-5,16,-1,4
-7,-11,5,3
2,5,0,3
3,18,-3,2
-6,-5,4,3
-1,-13,7,4
4,-17,-4,1
7,-7,3,1
-2,19,-6,1
6,24,2,3
1,-10,1,4
0,8,10,2
1,27,3,4
-1,-6,7,3
0,15,8,2
0,-5,-4,1
7,-18,-3,1
5,1,3,2
0,-14,10,3
9,37,5,3
0,-6,-4,4
-6,-11,-2,1
7,24,1,1
-3,30,7,4
-6,-2,-6,3
10,-18,-2,1
3,-9,-5,4
5,-16,-5,1
3,-19,11,1
5,-18,-7,4
2,3,0,3
-6,-10,0,2
5,14,3,3
4,21,0,3
3,12,3,4
-5,12,-1,3
-6,-44,8,2
6,-7,-4,4
4,5,-2,1
-1,-5,-5,1
-2,23,-4,1
-8,-29,8,4
1,12,-11,4
-5,-8,1,2
9,-52,-7,2
-1,-3,3,4
-4,1,-6,1
1,-11,-13,4
1,-7,-7,4
1,-4,-1,1
-3,-1,1,3
3,61,17,3
4,4,-12,4
-9,34,-1,4
0,-36,6,1
-12,13,0,2
-3,-12,1,2
-4,10,0,3
-1,12,-5,2
2,7,6,3
-10,41,-8,3
8,-20,-2,2
6,-4,2,1
1,4,-5,1
-14,70,-8,4
1,-1,5,3
-5,-22,5,2
2,1,-4,3
0,25,10,3
-10,42,0,2
6,-27,-4,2
0,-6,-2,3
9,30,5,3
2,6,0,4
-2,19,-2,4
-3,-3,-1,3
-5,-44,9,3
-6,7,-6,2
4,8,4,2
2,0,4,4
3,-22,1,4
-3,-23,5,4
-4,1,4,4
2,-12,-4,2
8,5,-2,1
-4,-16,-4,3
-3,-1,1,1
-4,-5,2,1
4,1,2,3
-6,1,-2,2
2,7,-4,4
-2,-21,10,3
-2,-11,4,1
6,-5,-4,3
4,-10,-6,3
4,-1,-4,1
8,-9,-6,4
-1,7,-7,4
4,31,10,1
6,-65,-10,4
-2,-8,-2,1
-4,-11,2,3
-4,-1,-2,2
0,-12,-8,4
0,4,0,4
2,-11,2,4
0,-6,10,3
-2,-3,-2,2
-8,10,0,4
-4,7,4,3
2,6,2,2
0,3,0,4
-6,9,-2,2
-2,2,2,4
-2,-5,-8,4
2,-8,0,4
0,9,6,2
-4,-40,14,3
3,-1,-1,3
0,8,2,4
-2,15,-4,1
6,-50,-12,4
8,-13,-4,1
-2,8,-2,1
-3,-10,5,3
3,12,-7,1
1,8,-7,1
-3,0,-5,2
8,13,2,3
-3,4,3,3
3,15,9,3
-8,-45,10,2
-1,10,-3,2
2,2,0,4
10,24,4,3
0,12,2,3
-2,2,-8,2
0,-2,-4,1
7,-26,-5,1
-10,9,-8,3
-2,-34,10,2
-4,-23,2,2
-4,3,-2,2
5,6,1,3
-5,17,-1,1
-1,-1,-5,3
1,-7,3,2
3,-24,-11,2
-8,82,-8,3
0,8,4,3
-2,-19,4,2
1,-17,3,1
-10,-13,-2,2
-10,47,-4,2
1,-8,3,3
4,0,0,3
9,-4,3,1
-1,-12,9,1
9,-7,-3,1
9,-21,-5,1
0,0,4,1
-2,11,6,2
-4,7,0,3
7,4,3,3
0,-1,2,2
1,-13,9,1
3,-2,-3,3
2,4,6,1
-5,5,-3,4
0,4,-6,4
6,-14,-6,2
-5,26,-3,4
-6,-8,4,2
-2,-12,-2,3
-1,-14,5,2
2,21,6,4
-7,56,1,4
1,5,9,1
-8,19,-6,2
-2,0,-4,4
5,15,5,4
5,26,7,3
14,-7,0,1
-2,20,-6,4
5,6,1,1
-11,-23,3,3
2,-11,-8,2
7,-19,-3,4
-4,-34,6,1
0,-5,-2,1
-2,-5,-2,1
-1,-3,-11,4
-5,-23,3,3
-1,10,-5,3
2,9,-4,4
3,33,11,4
0,-9,4,1
-4,-6,0,2
15,-19,-3,1
0,21,-2,1
4,-18,-2,3
1,18,5,1
-12,14,4,1
1,-24,7,2
1,-19,-1,3
2,-7,4,4
5,-22,-9,4
4,-29,-14,2
-5,2,-3,2
-6,-16,8,1
-5,7,-3,2
11,48,3,2
0,-20,-6,3
-5,-10,9,3
-3,-7,3,3
8,-4,-4,2
1,-1,5,1
-1,29,7,3
-6,-40,8,2
-8,18,-6,2
-2,9,2,4
-6,-3,0,1
1,-6,-5,4
-7,49,-3,4
-1,5,-3,2
2,1,8,4
-1,-4,5,4
0,8,0,4
1,13,-1,2
-6,20,-8,3
5,15,1,1
5,4,-1,1
1,-1,1,1
0,17,2,4
-5,-15,13,3
6,5,2,3
-1,16,5,3
1,-2,1,1
-2,-14,2,1
0,-13,-6,2
4,5,-2,1
0,20,2,1
-1,-4,11,1
-6,-10,-2,1
-12,-56,10,3
-8,25,-10,4
-4,22,-6,4
-6,-33,6,1
2,4,-6,1
1,10,3,3
13,-3,-1,3
1,-10,1,3
-3,-6,-5,1
5,22,7,4
1,3,1,4
-1,-2,5,2
-5,-1,3,2
0,6,-6,3
2,-6,-4,3
-2,-1,-6,4
-4,-10,-6,2
-2,-18,6,4
2,-35,-4,2
-5,13,-1,4
2,4,2,2
-4,-7,-2,3
-7,-39,9,2
-5,-25,1,4
-1,-7,3,3
-3,3,-5,2
-3,-14,5,3
7,-30,-1,1
10,8,4,1
3,-28,-9,4
-6,-4,-2,1
7,33,3,4
7,13,1,1
9,15,3,3
-3,-11,9,3
-5,-14,7,1
-1,-12,9,1
-1,-6,-1,3
0,-7,-4,4
0,8,4,4
-2,-17,-4,4
0,18,4,2
-2,17,-8,3
-1,14,-9,3
0,16,-2,3
-2,0,8,3
5,-50,-7,3
1,-2,-1,2
-6,18,-2,1
0,-6,-4,2
7,-2,1,1
5,4,3,1
-1,-4,-1,2
-10,25,-2,2
-6,-30,6,2
5,28,5,3
-2,3,0,3
2,-15,-2,4
-1,-12,-3,3
7,-16,-1,2
10,-2,-8,1
2,15,-6,1
1,3,-1,1
5,-21,-7,4
-7,7,-3,1
3,2,1,1
0,-2,-8,2
5,-9,3,4
-2,-2,2,1
-3,7,-7,2
2,-1,4,2
4,-10,-6,3
9,-10,1,3
2,-4,-4,1
-7,-14,5,2
2,-14,-2,3
4,-1,4,1
-6,-5,4,2
3,-22,-11,1
3,7,3,3
-2,-2,0,2
-5,-8,5,2
1,9,-5,2
2,1,-8,2
-4,-9,-2,2
-7,-16,5,3
-2,7,-10,2
-13,19,3,3
9,22,1,1
4,-2,-2,4
6,16,2,1
-2,20,-2,3
-8,32,0,1
1,-3,-5,3
-8,14,-2,4
1,-23,1,3
11,38,3,3
-2,2,0,4
1,-7,3,4
-7,9,-3,2
-2,-1,10,2
-5,20,-7,2
-2,-1,-8,4
-1,-4,-3,2
-4,-2,-8,2
-4,5,2,4
2,5,4,1
14,27,2,3
-8,-27,8,2
-6,2,-2,1
-8,31,-6,2
9,48,3,3
3,36,7,2
2,4,-2,4
-9,33,-3,1
6,3,2,3
-7,26,3,2
-9,0,3,3
2,-13,8,1
5,23,7,3
-1,0,-5,3
2,1,6,1
-6,43,-6,3
-1,14,-1,4
-8,-39,4,3
-1,-11,-3,3
-2,28,12,2
3,-4,-7,1
-2,20,-4,1
9,26,3,1
-7,16,-3,3
2,-13,-12,2
-9,38,-7,2
5,-19,-5,1
-2,19,0,1
4,2,2,2
2,3,2,2
-3,-1,7,4
9,-37,3,2
9,1,1,4
-9,23,-3,1
-4,-6,8,2
8,-31,-2,1
2,-33,-16,4
-5,11,17,2
1,-3,1,3
6,10,0,4
0,-29,6,4
8,3,-4,2
-8,24,-4,4
4,-21,-4,2
4,2,4,1
-6,-11,4,2
-8,-10,-4,3
-4,-10,-2,1
-2,-4,6,3
1,-7,9,2
3,-15,-3,3
-8,-8,2,3
4,-18,0,3
9,-16,-1,3
1,3,9,3
7,-40,-11,1
-3,4,-5,4
17,-42,-3,1
4,4,-4,1
-2,-7,4,4
-2,0,4,2
-6,-37,6,2
2,-12,-2,1
-5,-4,7,4
0,4,-6,4
1,1,-7,4
9,-35,-3,4
4,14,8,1
-10,11,-2,2
-3,-22,11,2
-1,8,-1,2
10,8,2,3
-11,-39,5,3
5,-3,9,1
-5,23,-7,3
0,-2,6,2
0,15,2,4
-4,13,-2,2
4,-1,-2,4
-1,23,-3,4
0,8,0,3
-2,-24,-10,2
-1,-13,3,4
-4,-19,6,1
-1,-4,5,2
0,-3,6,1
-5,-3,1,1
-7,2,1,2
4,18,4,3
3,-19,-7,3
8,7,6,1
1,7,-3,4
2,-14,-2,2
9,36,7,3
-9,54,-13,2
9,-3,3,4
4,0,0,1
10,69,8,4
-5,-16,1,1
6,-15,0,4
-3,1,-3,3
-9,13,-3,2
2,19,10,3
8,24,8,3
-3,13,-1,2
-5,-2,-1,1
-1,-5,3,4
-4,10,-4,4
2,-10,0,4
-1,5,7,2
1,0,1,3
-5,-17,5,3
2,3,-4,1
7,8,5,3
-1,-9,-9,3
1,2,-3,1
-3,5,-9,2
0,-1,10,3
2,-11,-8,3
5,-23,-7,1
6,-29,-4,4
-1,-9,13,1
6,-7,-6,1
2,23,-10,4
-4,-16,6,3
3,-1,3,3
-4,-6,-6,3
-4,3,-2,4
2,-3,-10,1
7,-14,-5,1
-2,1,2,2
3,2,3,3
7,-15,-5,1
0,5,-2,4
-1,-20,5,3
1,-17,1,4
-3,7,-3,1
3,5,3,3
8,-4,-4,3
-6,-11,6,4
-2,18,-8,4
-9,-22,-5,2
-15,58,-7,4
-7,-2,1,2
1,-2,-1,2
-6,-30,2,3
-1,-10,-1,1
7,0,1,1
-6,-32,10,4
-3,-7,1,3
7,13,1,4
-4,-8,2,1
7,23,5,1
4,10,2,3
5,-47,-11,4
3,-1,1,1
-1,1,7,3
0,10,-8,2
-4,5,2,2
8,-2,-14,1
-7,-20,9,2
2,9,4,1
-1,0,5,1
4,-8,-8,1
0,-6,-4,2
2,22,-10,1
-1,-17,-5,2
1,-18,-3,1
2,-8,-2,1
1,23,5,3
-6,4,-4,2
0,-3,2,2
5,-19,-1,4
-3,5,-3,4
-5,1,3,4
-1,2,-3,2
5,5,3,4
-1,29,-7,1
5,2,3,1
0,-7,-4,4
0,-3,4,3
3,-9,-5,3
18,-66,-6,1
4,-25,-8,1
7,19,5,1
9,9,-11,4
4,-12,-2,4
8,-20,0,1
7,2,1,3
-2,5,6,3
2,11,6,1
4,-14,-10,4
-2,-49,12,1
8,4,4,1
14,-7,0,3
1,-28,-7,2
-6,7,-2,1
5,-2,-5,2
2,-3,-2,2
-8,9,-6,4
2,2,-2,1
-8,50,-6,1
-5,-9,7,2
-8,1,0,4
-3,-11,3,1
0,-1,-4,1
-1,11,-1,1
6,9,4,3
-2,-16,10,3
-9,-45,5,2
8,-13,0,2
-3,-25,7,1
-5,12,9,4
1,9,5,4
0,-2,4,2
5,5,5,4
-5,33,-11,3
0,-10,-8,2
-5,2,3,4
-1,11,-5,2
0,20,-12,1
-11,-19,1,2
-1,18,-9,3
4,-9,0,2
-2,3,-4,3
1,-25,-9,2
7,-36,-7,4
3,11,1,1
-3,4,3,4
-3,-6,11,4
0,0,2,2
1,2,-5,2
2,-13,0,3
5,-2,-1,4
3,-16,-5,1
-13,50,-1,2
-5,21,-3,2
-1,-15,3,1
3,-8,-11,1
6,14,2,4
4,6,6,1
9,9,-3,3
-11,-27,1,3
0,-6,2,3
9,49,7,3
-4,-8,2,2
-4,-4,2,2
2,2,6,1
5,2,7,1
-2,-1,6,3
4,23,12,3
9,-35,-3,3
2,-9,-4,2
6,19,4,1
5,-30,-9,4
6,5,0,1
3,2,-11,4
-1,9,3,3
-3,4,-5,3
-4,-4,2,3
2,-8,10,3
6,2,0,1
-5,-5,-3,2
0,-18,0,3
-6,8,2,4
8,26,-2,4
-1,-19,7,1
2,3,-2,1
-1,-4,3,1
-1,7,-7,4
7,19,-1,3
3,4,-3,1
2,5,-10,1
6,-10,0,4
6,5,-4,3
0,-4,-2,1
0,5,-4,2
-5,-30,-7,4
-5,31,-13,2
5,1,-1,4
-8,-15,4,3
8,-1,0,1
6,-13,-2,3
1,1,5,3
-2,-4,0,4
1,-1,3,3
0,1,4,2
10,-13,0,4
7,-39,-5,1
-12,58,-8,2
-5,18,-3,1
-4,-22,8,1
-5,-8,-1,1
13,-3,-1,4
-3,-23,7,2
-1,-14,1,3
6,25,4,1
12,21,4,1
3,29,7,3
5,10,-5,3
-2,22,-8,3
-8,25,0,2
-7,11,-3,4
-6,7,-2,2
-6,40,-4,4
-1,6,-11,2
5,1,3,3
-4,6,2,3
-6,0,2,1
12,28,2,2
8,-18,-2,4
0,-4,-4,4
-10,-19,4,2
-9,36,-7,3
0,-17,-10,2
2,0,2,3
-1,1,9,1
3,-8,-3,1
8,-6,-2,2
-4,-3,0,3
0,-1,0,1
1,6,1,4
2,29,12,4
0,2,-4,1
-10,-55,12,1
11,21,1,1
2,8,8,3
2,7,-8,1
3,-28,-5,2
0,-4,-2,3
-6,29,-6,3
1,7,3,3
-7,3,-1,4
-2,13,-4,4
4,-9,-8,2
1,-23,1,4
-9,-23,1,4
4,8,4,2
2,-10,0,1
0,-1,6,3
-4,1,0,2
-15,-56,3,2
-7,76,-11,1
2,7,0,1
6,20,-4,1
4,-9,0,4
-1,-8,-1,4
-1,-12,1,1
10,-5,-2,3
4,13,4,1
-2,1,-6,1
-2,5,0,4
-4,-8,-2,2
11,-6,3,4
-7,-42,7,3
-2,-7,2,4
10,-37,-2,4
-2,-12,0,2
5,-3,-3,1
2,-6,-10,4
4,17,10,1
6,-11,2,3
3,-20,-7,1
4,19,-8,4
-12,33,-6,2
6,-27,-8,4
0,-15,-4,2
2,2,10,2
-8,-4,0,4
-1,-21,7,1
5,-7,-7,1
3,-3,-3,4
5,8,1,1
0,8,-2,2
-1,30,13,3
-7,-18,5,2
4,2,2,3
-11,-68,7,1
-5,-5,-1,2
4,14,2,4
2,1,6,2
-3,-27,3,3
-4,21,-4,4
1,-19,-5,2
-5,-27,-3,4
-8,18,-4,2
-1,12,9,2
7,-24,-3,1
-8,1,-2,1
-2,6,6,3
-3,-9,1,3
-2,34,-12,4
4,-30,-8,4
9,-12,-5,1
-4,15,-2,2
5,-11,-1,1
4,15,6,3
-4,20,0,3
-1,-13,3,3
-6,-8,4,2
6,-24,-4,2
3,7,-1,1
-8,-47,4,3
-6,7,-6,2
-1,-29,-5,2
0,-14,4,2
-8,-48,6,2
-8,8,-4,3
5,7,3,4
9,-30,-5,1
3,17,1,1
9,42,5,2
-5,5,-3,4
0,-7,0,2
-4,7,-2,4
-6,31,-4,1
-6,-6,-2,2
4,3,4,3
-6,6,-4,4
7,8,5,2
8,-36,-8,1
-9,31,-5,1
4,25,2,2
-3,-15,3,1
0,8,-2,2
-2,5,-2,2
-5,10,-1,2
-9,26,-3,1
14,-5,2,4
-3,18,5,4
4,10,6,4
1,19,3,2
2,3,-6,1
-1,19,7,4
-5,15,-3,4
0,-6,0,3
3,4,1,2
-7,3,5,4
-3,-6,5,1
-2,0,-4,2
10,-23,-4,4
-2,-1,-4,4
-7,-13,3,1
-10,18,-6,3
-3,5,3,4
-13,-11,3,4
1,-6,-1,1
2,8,4,2
3,10,3,2
5,-3,-5,1
7,5,1,1
-4,-12,0,1
8,37,6,3
0,-1,6,3
9,31,3,3
9,-23,-3,3
-7,-20,7,1
-1,-7,-1,3
0,10,2,3
-1,-22,-3,3
6,-15,-4,1
0,22,2,1
2,2,-4,3
4,5,0,3
1,0,3,1
2,-10,14,4
2,4,2,2
-5,-2,3,3
-4,-5,4,2
-5,1,-1,4
4,-10,-4,1
-1,0,3,3
0,-15,10,1
1,-16,9,1
5,34,3,2
0,14,0,1
-12,39,-6,4
3,-11,1,4
8,-43,-8,4
6,-2,-2,1
-3,17,1,1
-12,-17,4,2
9,14,9,3
2,-4,0,1
1,-9,-7,4
8,62,10,2
4,-15,-4,4
6,23,8,3
1,4,7,3
-4,17,-2,4
10,-53,-6,1
7,-59,-11,1
10,33,4,4
-1,-14,5,4
-10,-1,-2,3
-1,-4,-1,2
-7,-20,11,2
10,-5,-4,4
3,33,7,4
-7,5,1,2
-3,21,-9,1
5,23,5,3
-4,17,-8,2
-5,28,-7,4
7,49,5,3
-6,-44,2,1
-2,-6,4,3
-1,13,7,4
1,10,-3,2
9,5,-1,3
-6,9,4,4
-1,8,-1,2
3,-24,-9,3
9,-13,-3,4
-1,-25,7,3
0,6,4,3
0,-18,-4,1
1,-5,-1,3
-3,0,-3,3
8,49,8,4
-3,2,-3,2
-5,-1,-3,3
-1,13,3,2
5,-18,-1,2
-4,-18,8,3
13,-15,1,1
5,54,13,3
-5,-15,7,4
-10,-31,10,3
-6,-15,4,4
2,-12,0,4
10,53,4,1
8,-5,0,4
8,48,6,3
-1,-7,3,1
-6,-5,4,1
-3,10,3,1
9,-2,-3,3
11,50,5,2
4,7,6,3
-4,0,-4,3
-8,16,-2,4
-6,-9,0,1
0,17,12,2
2,-5,10,4
5,14,7,1
6,-18,4,1
11,93,7,3
-9,26,-1,1
2,24,4,4
7,-2,1,4
0,-11,-4,1
-10,-30,0,1
-2,-18,-6,2
-2,-11,-12,2
-1,-12,-3,1
-4,-4,2,2
1,-10,-3,3
4,0,-2,4
5,-3,-3,4
3,8,5,4
3,27,7,4
-10,-26,8,3
