val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
2,-3,-4,2,1,433.65334155778476
4,11,-2,3,3,349.75602750209254
0,4,0,1,2,405.12364006035153
4,8,-2,2,3,377.1614514662584
-2,-5,4,4,3,433.65334155778476
10,-26,-6,1,1,296.56983552898015
-2,-3,-4,1,0,405.12364006078417
1,10,5,1,0,405.12364006078485
-5,11,-3,3,0,405.1236400492787
3,-1,7,2,1,343.43203770883616
8,43,6,3,1,283.3192243076019
5,3,1,4,1,433.65334155778476
-3,27,-9,4,2,349.756162199066
0,-3,-10,1,0,329.54652503374194
8,22,2,3,3,280.3373515023923
-9,5,1,2,0,349.7561621912653
0,-11,-4,1,0,377.15869865014173
-1,15,-1,4,1,318.97177546461205
4,4,2,3,1,433.65334155778476
5,20,3,4,3,377.1611544718696
-5,40,-11,1,2,266.0104119402774
3,3,1,1,3,462.7623115577847
-1,-2,-11,3,1,122.33290663519416
-5,0,1,3,0,433.65334155778476
2,-2,0,1,2,462.7623115577847
5,-25,-7,1,2,349.72442031775034
2,6,6,2,1,405.12364006078485
-4,-3,-2,1,0,405.12364006078485
7,47,7,2,1,-11.75931111797246
-9,-6,7,2,0,100.05173777355733
5,-14,-7,1,1,349.74416946007744
5,-5,-3,1,1,405.12364006078485
-2,13,-6,1,2,377.1554023030149
7,9,3,1,3,377.16167962357395
1,-6,3,2,1,405.12364006078485
5,15,5,1,1,377.16141010187766
9,-28,-5,1,1,144.19149414340197
-1,6,3,2,0,405.12364006078485
4,7,4,1,3,405.12364006078485
-2,-15,-8,4,2,-9.9
4,6,-2,1,1,377.16167962272664
4,-11,0,4,2,370.6787783949639
1,9,-3,1,0,341.10191647446777
4,-15,-2,4,0,376.4355652098611
8,-25,-6,2,2,322.89595978139215
4,11,0,2,3,377.1616796235752
0,-16,-4,2,3,322.18821996166486
5,-16,1,1,0,288.4768976929263
-7,-6,1,3,0,405.12364006078485
6,3,2,4,1,405.12363574045935
4,7,-4,3,1,349.75600488761273
7,11,3,1,1,375.44624942655344
-10,11,-2,4,0,349.7560154635269
0,2,0,4,0,433.65334155778476
0,-14,-2,2,0,-9.9
3,-4,13,4,1,166.738007717812
1,9,5,3,3,405.1236400607846
9,0,5,1,2,-18.8199
-2,-9,4,2,1,405.12364006078485
-4,7,-6,4,0,377.1616796235752
3,-2,-1,1,1,462.7623115577847
1,16,3,3,0,202.15673266694967
-8,-7,2,3,0,368.38348751754245
5,22,3,3,3,337.5260803034157
-2,5,-10,1,2,349.756162199066
7,47,9,1,0,0.0
-4,11,-4,4,0,405.12364006078485
2,6,0,2,0,405.12364006078485
-4,-10,2,3,1,405.12364006078485
3,0,-1,4,1,462.7623115577847
-3,-1,3,4,0,433.65334155778476
-6,24,-6,2,0,349.7561621207656
7,28,3,2,1,-17.019000000000002
5,-9,-5,1,2,377.1616796235752
7,65,7,2,3,-9.0
0,6,-8,1,2,376.5704386134897
-5,36,-13,4,1,39.9499313471098
1,4,1,3,0,433.65334155778476
-3,0,3,2,0,433.65334155778476
7,1,-1,1,1,377.1616796235736
-6,-7,0,1,1,377.16167962357076
-5,-14,3,4,3,405.12364006078485
-1,-9,1,2,1,376.8587691720466
-3,19,-3,2,1,234.99999070874395
-2,10,-4,2,2,405.12364006078485
6,-29,-10,3,2,296.4894967844559
0,-4,-4,2,0,433.65334155778476
7,39,9,3,3,296.56688442932534
-1,9,1,1,2,349.7541820749187
6,-7,-6,1,2,308.00640305270275
0,18,-6,2,1,349.756162199066
-1,1,-3,4,2,462.7623115577847
1,3,-9,4,1,242.5571728702144
-9,-5,-1,3,0,349.63208040514854
4,9,4,4,1,405.12364006072863
7,24,7,4,1,299.5348502010844
0,-10,2,2,2,349.75595164985793
-3,2,-1,3,0,462.7623115577847
-13,-30,1,3,2,-9.99
-9,41,-7,2,0,275.9731080714811
4,4,2,4,1,433.65334155778476
0,9,2,3,0,377.1616796235752
3,-6,-1,3,2,433.65334155778476
-5,-30,9,3,0,-16.395500441503394
7,19,7,1,1,233.845379275025
-8,8,2,2,2,-9.99
-7,-22,7,3,0,322.8844427645747
2,-12,2,4,2,349.75616172678747
-5,-5,1,4,3,433.65334155778476
2,2,2,1,1,462.7623115577847
-2,-6,-4,4,0,377.1616796235247
1,-1,1,3,1,462.7623115577847
-6,-13,0,4,1,311.84437634713873
4,12,2,3,3,405.12364006078485
4,4,0,3,3,433.65334155778476
1,5,1,3,0,405.12364006078485
1,-8,-5,2,0,405.12364006078485
3,-1,1,1,1,433.65334155778476
5,3,-3,1,1,377.1616796235752
0,-22,6,4,3,286.0237985842753
6,-11,-4,4,1,377.1616796219139
-5,0,7,3,2,322.8952178714721
-1,4,1,3,0,405.12364006078485
0,-3,0,2,1,405.1236400606527
12,-48,-6,4,2,-9.0
1,-5,1,4,2,405.1236400481465
3,-11,-5,4,2,405.12364006078485
-2,5,-2,3,1,433.65334155778226
5,-20,-3,2,2,377.1616796235752
3,2,1,1,1,462.7623115577847
1,12,1,3,0,349.756162199066
6,6,2,3,1,405.123640060487
-3,29,-7,2,1,322.8960145713046
-3,-34,5,2,3,-9.99
-4,10,-4,4,2,405.12364006078485
-8,-2,0,2,3,377.16167962337784
-2,10,-6,2,2,405.12364006078485
-3,-3,-1,4,3,433.65334155778476
-10,-14,2,2,0,-17.919
-4,-9,6,1,0,377.1616796235752
3,-27,-5,4,2,288.7127479285332
-9,-7,3,4,3,261.62887572673066
3,-3,1,1,2,433.65334155778476
-2,1,4,1,0,405.12364006078485
3,4,1,3,0,433.65334155778476
-2,-22,4,1,1,322.89594294837605
-6,12,2,2,0,322.89601457130414
3,11,-1,3,3,349.7561620555551
9,55,5,3,2,0.0
7,14,-1,1,3,349.7561621990656
-2,-5,-2,4,3,405.12364006078485
1,5,-13,4,2,-9.0
-3,0,3,4,0,433.65334155778476
-6,-10,-2,1,0,349.6730194506536
6,25,8,2,3,317.29172784824266
6,15,0,1,1,349.7561621869921
-13,9,3,4,0,-9.99
-2,4,-2,4,2,462.7623115577847
-2,-6,2,2,1,433.65334155778476
9,11,1,2,3,349.756162199066
9,27,7,3,3,296.5703838813356
4,30,10,2,3,-19.6218
-9,40,-3,4,0,-9.0
-6,65,-12,1,0,-9.9
-1,3,-5,2,2,433.65334155778476
-7,18,3,2,2,-9.9
4,-9,-10,1,2,164.61569523220737
0,16,4,2,2,321.3278525108612
-2,2,2,1,0,433.65334155778476
-9,-18,1,3,3,313.7905362167696
-7,-32,5,3,3,349.68241544293096
-4,3,6,2,0,349.756162199066
2,6,-4,3,1,377.1616796235752
-4,5,2,4,0,377.1616796201111
7,-1,-3,4,1,377.1616796235752
4,-1,-2,2,1,433.65334155778476
3,-10,-1,4,0,377.1580801436089
-1,10,-5,2,1,405.12364006078485
-5,18,-1,2,2,304.0922840856645
-4,-1,4,3,0,405.12364006078485
-3,-5,5,4,0,405.12364006078485
-7,6,-5,4,0,349.7187494121563
0,21,-8,2,2,322.8960145713046
-7,0,9,4,0,0.0
-2,4,4,2,0,405.12364006078485
0,-15,-4,1,2,113.66206592448205
3,41,11,3,3,-9.0
-4,17,-2,1,2,349.29538032837945
-1,7,-1,3,1,376.5848910043453
-6,5,-2,3,0,405.12364006078485
-9,3,-1,2,0,377.1616796235752
0,23,2,3,0,-9.0
0,3,2,2,0,433.65334155778476
-5,1,-3,2,0,405.12364006078485
8,0,4,1,0,288.8661465868329
-3,7,1,3,0,376.46734027881377
-4,-6,-2,3,0,377.1616796235694
10,-5,-2,3,1,349.756162199058
6,-23,0,4,0,220.05244145587181
7,37,5,2,3,77.87787835053784
1,5,5,1,3,433.65334155778476
1,5,-7,3,1,377.1616796235752
1,10,5,1,0,405.12364006078485
2,-8,0,2,0,341.5766655471301
0,-5,0,1,2,377.1606704592417
10,26,2,3,1,289.55763691268123
3,3,1,3,3,462.7623115577847
0,-11,2,4,1,345.9415843510821
5,3,7,4,1,42.83726833583216
1,1,-5,4,1,405.12364006078485
0,10,2,4,1,349.7089261213649
1,4,7,3,3,405.12362932344683
-4,-30,12,3,3,85.18727666369155
8,27,10,3,1,-9.0
8,-17,-6,4,1,322.7800552119156
2,10,6,1,3,405.12364006078485
-3,-26,9,1,3,349.7561620101226
0,-8,-8,2,0,348.4248773480523
-1,5,-3,3,1,433.65334155737145
4,26,4,3,3,320.31053475399386
6,3,0,3,1,405.1236400607847
-3,-3,-3,2,0,405.12364006078485
2,6,6,1,1,405.12364006078485
1,5,3,2,0,433.6533415577724
-3,5,5,2,0,377.1616796235752
-7,61,-9,1,0,-9.9
-9,0,-1,1,0,377.1616796235752
3,36,9,3,0,229.5135887431895
11,-7,1,4,3,243.1884393119193
4,-8,-6,1,2,377.16167754298715
0,0,-10,1,2,376.79063321044947
-10,-5,0,4,3,145.08473727558345
-7,13,-5,2,0,349.756162199066
-7,-15,7,4,3,321.119928335886
-6,10,0,2,2,373.6341561347816
2,-2,2,1,1,433.65334155778476
6,19,2,2,3,349.755849310915
2,5,4,4,3,433.65334155778476
-3,17,-1,3,2,316.03162057987214
4,-10,-2,1,0,405.12364006078485
4,-29,-6,4,2,322.017692848329
-3,-14,3,2,1,377.1616796235452
-3,6,-9,4,2,146.1036176967605
-2,3,2,2,0,405.12364006078485
0,-11,-6,2,0,377.1451649606694
7,-40,-1,3,3,107.84700522004647
5,-5,-1,4,2,433.65334155778476
0,7,6,2,0,377.1616796235752
-1,16,-1,1,2,290.12208146345415
-8,17,-8,2,3,-9.99
10,-22,-8,1,2,-9.999
-1,30,1,1,0,-9.99
-1,-18,3,4,2,322.775500355704
12,-9,-2,4,1,319.9464250825977
-2,-29,8,1,3,322.89600701223645
7,-42,-9,2,1,227.36327883249913
2,-10,-8,4,2,377.15710418327933
-1,-18,-9,3,2,238.33197601616848
3,16,5,3,0,377.16167962289853
-2,12,-12,1,3,-19.710909
6,0,4,4,1,97.66359698155483
-2,4,-4,2,0,433.65334155778476
-1,8,-3,4,1,405.12364006075893
-5,-14,5,3,3,377.1446418832327
0,-3,0,1,1,405.1236400606527
2,-2,0,2,2,462.7623115577847
2,-7,-8,4,1,377.1616796235752
-2,10,-4,1,2,405.12364006078485
10,0,6,4,1,-9.0
-2,17,4,3,0,116.76733887055914
-2,2,2,1,0,433.65334155778476
2,11,-6,3,3,319.48780971691224
-9,9,-7,4,3,13.018303520959398
-2,-9,2,4,1,405.12364006078485
6,-14,-8,1,2,322.5888826148646
-8,-24,4,2,3,344.852837804508
-6,-9,-6,4,0,296.3012846251065
2,-15,-6,2,0,377.1616796235752
1,1,-3,4,1,433.65334155778476
1,5,5,3,3,433.65334155778476
-2,-37,8,3,1,-18.8199
6,27,6,1,3,284.4985351283993
-4,-13,2,1,1,377.16167960471876
-2,-10,-2,2,3,283.2639110463638
0,9,-4,1,1,372.36988364094566
6,12,2,1,3,405.12364006078485
4,8,6,3,1,375.45192468202555
5,4,1,3,1,433.65334155778476
1,2,5,2,3,433.6533415577834
7,2,-1,3,3,377.1616796235752
-8,15,-4,2,0,349.7561621990634
0,-5,8,2,3,377.15593060393246
1,13,7,2,3,377.16167630457574
-3,10,-3,1,1,405.12364006078485
1,-1,11,3,3,67.65170164104701
-8,2,0,2,2,377.1616796235752
-4,8,-4,4,0,405.12364006078485
0,-15,10,2,1,322.8960145713046
4,18,8,3,3,349.75616180138195
-9,10,-3,2,0,349.75615557045626
2,-3,-8,1,1,377.16167961678764
4,-8,0,4,2,405.12364006078485
-9,23,1,2,1,-18.009
4,-7,0,4,2,405.123613517563
-4,-5,2,2,0,433.65334155778476
-1,5,-7,1,2,405.1236400607662
0,21,-6,2,3,286.44444914185436
-3,-2,7,2,0,337.57902448092955
7,18,7,1,1,319.4718900462308
0,-4,0,4,1,405.1236400050469
0,-10,-12,4,0,314.2744525344499
-2,1,2,2,0,433.65334155776446
2,-10,2,1,2,349.7508509492139
-8,1,-2,3,0,377.125891214281
2,-7,-2,2,3,405.1236400022046
0,-35,-12,2,0,-9.99
-4,14,-6,4,0,377.1616773659821
-2,-3,2,3,3,462.7623115577847
8,4,-2,1,1,349.7561621304347
1,7,1,2,0,377.1616785809139
-4,14,-6,2,0,377.1616773659821
6,2,0,3,1,405.12364006078485
-3,-10,1,3,1,377.14676823303495
-1,-8,5,4,1,405.12364006076467
-1,-16,3,3,1,349.75616219906294
10,42,8,4,2,-9.9
4,9,10,3,2,-19.7118099
-4,-3,2,3,0,433.65334155778476
-3,-6,7,3,3,377.00643302600906
-3,-10,5,3,0,405.12364006078485
7,-26,-9,4,2,-9.99
6,31,10,1,1,30.83935451480883
-6,52,-14,4,0,0.0
-9,35,-5,2,2,318.0748361058705
-2,-6,2,1,1,433.65334155778476
-1,-3,3,2,3,462.7623115577847
-1,-20,9,1,1,-19.791099
-2,-10,-4,2,3,349.00117783817467
-4,-38,4,3,1,-9.9
4,29,10,2,0,293.0757622690958
-8,-1,4,4,0,218.38361963073493
3,-2,1,4,1,433.6533415559204
-3,43,-7,1,1,-9.99
2,4,8,1,3,377.0553651097989
3,5,7,4,3,371.11660450684224
-1,-6,1,4,1,405.12364005572783
-2,6,4,2,2,377.12454511091795
-4,11,-2,4,2,405.12361669065194
-3,-28,5,3,3,90.54476225921923
1,1,9,2,3,373.1832626003778
-4,18,-4,4,2,377.1616796235752
8,-33,-6,1,1,322.86108107020556
2,25,4,4,3,142.2299916545505
1,9,5,1,3,405.1236400607846
-7,-5,3,4,0,330.4731781221909
6,49,8,1,3,-9.0
-5,10,3,2,2,349.756162199066
1,-11,3,4,2,343.4195365289473
0,-3,-10,4,0,329.54652503374194
-1,-22,3,3,2,296.5703838813356
1,1,-1,4,1,462.7623115577847
1,2,11,3,0,-18.018990000000002
3,2,1,3,1,462.7623115577847
-6,20,-6,4,0,349.7561016250193
1,2,-1,1,0,433.65334155778476
0,-3,4,1,1,433.65334155778476
5,-13,1,3,2,349.756162199066
-5,-10,-7,4,2,152.72753702350366
-1,26,-3,4,1,270.7686323914639
5,13,5,1,3,377.1616796234544
-3,11,-3,3,1,405.12364006077837
9,2,-7,1,2,-9.0
2,-32,-8,4,2,-9.9999
2,1,-4,1,1,405.1236398686487
-8,-42,8,2,3,293.4165466561125
7,-31,-7,4,2,322.8960145713046
2,2,-2,4,1,433.65334155778476
7,-29,-7,1,1,322.8960142088619
5,3,-1,3,1,405.1236400607845
-7,21,-7,2,0,-9.99999
1,-7,1,3,2,377.1616796235752
0,-19,-6,1,0,322.6079432714129
-1,-5,3,4,1,433.6533415577544
0,-5,12,1,0,21.366062562644945
4,19,0,2,3,224.30562140438724
2,-6,-2,4,0,433.65334155778476
3,15,5,3,3,405.12364006078485
-6,-2,-8,2,2,47.63733342778554
-6,25,-2,4,2,315.10658762861067
-2,-2,0,2,3,462.7623115577847
3,2,3,1,1,433.6533415577845
-5,10,-5,3,2,377.1616796235752
-3,11,-3,2,1,405.12364006077837
-3,-13,-3,3,3,322.8959713738583
-6,8,2,2,2,349.75616061726555
-8,32,-10,4,0,216.4713791195965
6,7,0,4,0,377.1616796235701
1,-4,-5,3,2,433.65334155778476
-6,3,-2,3,0,405.12364006078485
-8,-44,4,3,1,254.87183453837432
-9,0,-5,2,0,-9.99
3,-10,-1,4,0,377.1580801436089
-5,-17,5,1,3,377.1616796235752
-5,-14,3,2,3,405.12364006078485
-3,10,1,1,2,349.74942480138236
-5,-19,5,3,0,372.93630157143497
13,-15,-3,1,1,200.66742857845307
8,12,0,3,1,348.0734178757933
12,21,2,4,1,2.1135320107982016
4,0,-8,4,2,279.3369891970772
1,-7,1,4,2,377.1616796235752
3,-5,15,3,1,-9.0
-4,-15,4,3,3,405.12364006078485
3,-16,-1,4,0,309.8079914638483
6,-13,-2,2,1,377.1599712593161
8,-7,-6,3,1,-17.019000000000002
5,-11,-3,1,1,405.12364006078485
-2,19,-2,2,1,254.51183850855003
3,15,1,3,3,349.642983163636
2,24,6,2,0,275.8153435411447
3,3,-1,1,3,433.65334155778476
-6,-3,8,4,0,322.89600099417726
-5,-14,7,2,3,349.75616219906306
-3,5,-1,3,2,433.6533270187082
-3,11,-1,4,2,377.1616796235752
10,16,4,1,3,0.0
-2,6,6,3,0,377.16163261160557
1,1,-1,1,1,462.7623115577847
3,-7,9,2,3,281.1567000315074
-9,-11,1,2,3,349.75615075070664
3,0,-1,4,1,462.7623115577847
-2,-9,-8,4,0,288.0682971174103
0,-8,4,1,1,405.12364006078485
-1,19,5,4,2,-9.9
-1,-3,-5,1,0,405.123640060744
-1,-1,-5,4,0,405.12364006078485
-9,-10,7,2,0,-9.99
6,-17,-2,4,2,377.1616796235752
3,18,3,2,3,328.8399346496072
-2,16,-4,4,1,377.1616796217437
-3,-6,-3,2,0,377.1616796235752
-7,-39,9,1,1,0.0
-6,14,-8,4,2,318.987592366317
-6,12,-2,1,2,405.12364006078485
1,-14,5,4,1,348.3304110489034
2,16,6,3,3,376.4827681647861
-4,12,-8,1,2,349.64212591634083
-6,-24,0,2,3,0.0
-5,6,-3,1,0,405.12364006078485
-6,32,-10,4,2,198.5610744562833
0,-7,0,1,2,349.7561562729166
4,-5,-4,4,1,405.12364006077786
5,-17,5,1,1,-9.9
-2,7,-4,2,2,433.653341556144
-8,19,-6,4,0,322.8960131907411
5,-4,1,4,1,405.12363971519994
3,-5,-3,1,1,433.65334155778476
6,-11,-10,1,3,0.0
-4,-4,6,4,3,377.16167949347994
4,-12,-4,3,1,405.12364006078485
9,4,3,3,1,349.756162199066
10,41,4,1,1,-9.0
-4,16,10,3,2,-9.0
0,-9,0,3,2,349.0754215331933
1,-12,-5,2,0,377.16167854760926
1,25,-5,4,3,-9.0
-3,-4,3,1,0,433.65334155778476
-8,16,-2,3,2,377.1616796235752
9,-58,-7,4,2,270.7686072215347
7,-4,5,4,2,45.783626016112294
-1,14,3,4,0,322.89601457118334
7,-21,-3,4,2,377.1616796235752
-1,-5,5,3,3,433.65334155778476
-12,58,-8,2,2,184.64710575109297
-5,13,1,2,2,296.2379154808811
-4,30,-8,1,1,-17.019000000000002
-1,5,1,4,2,405.1236046264772
-2,-20,6,3,3,349.66955643663715
1,8,3,4,0,405.12364006078485
0,4,-6,3,1,405.12364006078485
-11,39,-7,4,2,0.0
-9,24,-1,3,0,-18.018900000000002
0,-30,6,3,3,-9.0
4,-14,0,4,2,343.12320501085867
4,18,2,2,3,349.75616219890776
4,3,-2,3,1,405.12364006078485
2,28,6,2,0,-18.009
-11,-34,-1,3,0,-9.0
2,-5,-8,1,1,377.1614382150883
0,12,-2,1,3,215.38137296486502
-9,-7,3,2,3,261.62887572673066
0,0,0,2,0,0.0
-6,0,6,2,0,160.13848526426585
-8,21,-6,3,2,322.8960145713027
-10,-34,2,3,3,-3.9674686144940092
-7,-7,5,2,0,161.04058163968367
5,26,3,2,3,319.3959690802031
-3,16,3,3,2,296.5703838800645
1,5,5,3,3,433.65334155778476
3,0,-1,4,1,462.7623115577847
10,-56,-6,4,3,148.1209259352891
-5,4,-7,3,0,349.7170069365205
7,-41,-3,1,3,-17.919
-5,-18,7,4,3,349.746208041329
-1,0,3,4,0,462.7623115577847
-2,-23,6,1,3,315.6472368907056
-7,17,-1,4,0,54.189532906416616
0,-17,-10,4,2,-19.622700000000002
3,-9,-1,4,2,405.12364006078485
-6,13,-4,4,0,377.16167962357395
1,-6,3,3,1,405.12364006078485
-6,-19,8,2,0,322.89600254335784
-7,-22,-3,3,1,-17.919
-5,-3,3,4,0,405.1236400570734
3,5,1,1,3,433.65334155778476
2,-20,-4,4,0,192.0474049658269
-2,-19,4,1,1,349.756162199066
-4,6,-2,1,0,433.65334155778476
-6,-8,2,3,0,405.12364006078485
2,9,0,1,0,376.1486799857436
-10,-17,2,2,3,349.755826525572
-3,2,-5,2,0,405.12364006078485
-5,16,-5,4,0,377.1616796235752
4,28,10,4,3,68.36800747454241
1,3,-3,1,1,433.65334155778476
8,26,0,3,3,-19.70298
-7,-9,3,4,0,377.13402360952455
-2,6,-4,2,2,433.65334155778476
-2,14,-4,1,1,376.0345572827264
-7,-13,-1,4,3,349.756162199066
5,11,1,1,0,377.1616324082762
-3,16,5,2,0,291.3447015398432
-5,-24,7,1,3,349.7561586509051
1,6,3,3,0,433.65334155778476
2,-22,-10,4,0,-27.739513890000005
0,-8,-2,4,0,373.77205265591664
2,-5,0,3,2,401.1790162038086
10,3,-2,1,3,139.300675993426
7,32,7,2,3,288.78626582112554
2,-3,2,4,0,405.12364006078485
-8,49,-6,1,2,247.90139275747046
5,-23,-5,4,2,377.1616796235752
-4,10,4,1,2,317.91074845121443
6,-17,-4,3,2,377.1616796235752
-5,1,5,3,0,322.8664570399673
-2,-1,-6,1,0,377.1616795876617
-1,-2,-1,2,1,433.65334155778476
9,5,1,3,1,377.16167719166936
-4,12,10,2,0,-9.0
0,6,-2,4,1,405.1236400497685
-3,-10,1,2,1,377.14676823303495
11,-9,-3,1,1,-9.9
0,-6,8,3,3,377.14958594796656
3,9,5,2,3,405.12364006078485
-8,-7,-2,3,0,349.756162199066
5,4,-1,1,1,405.12364006078485
3,21,5,4,3,349.7342053860979
-2,2,8,2,0,317.06085621458413
6,-6,-4,3,1,377.1616796235752
11,-24,-1,1,2,266.9977656244238
2,-1,-4,4,1,433.65334155778476
7,42,7,3,0,40.760279500791675
-1,-11,-3,1,3,341.46759836739807
-4,4,2,4,2,405.12364006078485
-1,6,1,2,0,377.1612164574061
3,-15,3,1,2,322.8960145650707
2,8,2,3,0,405.12364006078485
5,19,3,3,3,377.16166950601644
-5,10,1,4,2,377.1616796231465
3,-2,1,3,1,433.6533415559204
-8,8,6,1,1,0.0
-3,3,1,3,2,433.65334155778476
-5,5,-1,4,2,433.65334155778476
-2,18,-8,4,1,129.339363008041
4,6,2,3,1,433.65334155778476
-4,-7,6,3,0,377.16086953337253
1,-24,9,3,1,296.5703759540231
-7,38,-5,1,1,16.73480565527833
-1,11,5,1,0,349.756162199066
-9,18,-5,4,0,322.76429028313896
-2,4,-6,2,0,405.1236400604492
-1,-2,-3,1,0,433.65334155778476
4,4,-4,4,3,377.1616796235752
-6,6,-2,3,0,405.12364006078485
-3,10,-3,2,1,405.12364006078485
2,-17,-4,3,2,349.756129408889
-2,23,-6,1,1,320.92155723073006
-13,-19,3,2,1,124.81019010514348
-4,30,-6,2,1,335.2518308673507
-2,20,-6,3,1,349.7558690340033
-3,-33,9,4,3,319.54300146342507
-6,6,0,2,2,405.1236393410073
5,-13,-1,1,2,377.1457585307239
-6,23,-4,2,2,377.1308360614951
-6,2,-2,4,0,405.12364006078485
10,-24,0,2,1,194.58074955427156
6,-23,-10,1,1,-9.0
-3,5,-3,4,0,433.65334155778476
2,-17,-6,1,0,377.1616796235752
0,-17,2,1,1,296.57026376537806
6,22,4,1,3,377.1616796235752
-1,-3,-5,4,0,405.123640060744
-11,-10,3,1,2,-9.99
-3,8,-1,4,1,382.30261600386075
5,-19,-3,4,2,377.1616796235752
3,-8,-5,1,1,405.1236400607848
15,-15,-3,1,3,0.0
-10,13,0,3,2,287.4884649533981
0,-2,0,3,0,433.65334155778476
-2,3,-6,3,0,405.12364006078485
4,-21,0,4,2,296.5703243620569
-2,14,-6,4,1,377.16167962331684
4,-10,-6,2,1,377.16167962357497
4,12,-4,1,3,-9.9
-1,4,-7,1,2,405.12364006078485
4,24,4,3,3,349.16598912561966
-13,3,3,2,0,0.0
-4,-16,2,1,3,377.1614182732168
1,-9,-1,1,0,376.95323396571933
3,19,3,3,3,349.756162199066
-2,5,-6,2,0,405.12364006078485
0,18,8,2,3,310.96048330567635
-4,-7,2,1,3,433.65334155778476
-7,-20,1,3,3,349.75614698985817
6,-41,-6,3,2,-18.018
-1,17,-1,1,1,-3.7994571603203324
6,18,4,3,1,377.1613862512307
5,17,-1,1,3,154.67418788498597
-6,-7,4,4,0,377.1616796235752
1,-1,-1,3,2,492.4623115577847
0,-11,0,3,0,322.8537401348566
0,7,2,2,1,377.1616752601887
0,-5,-4,1,0,405.12364006078485
0,3,2,1,0,433.65334155778476
-4,-13,2,3,1,377.16167960471876
-14,-35,6,2,2,-9.9
3,1,3,1,1,433.65334153339853
3,2,-5,1,1,377.1616796235752
-8,-31,4,2,3,349.67058512573107
0,-9,-6,2,0,377.1616796233246
3,2,-3,4,1,405.12364006078485
0,1,0,2,0,462.7623115577847
4,2,0,3,1,433.65334155778476
5,21,3,3,3,279.8580995740337
-2,-12,4,3,1,405.12364006078485
-2,10,-4,4,2,405.12364006078485
1,14,9,3,3,318.8589356916475
2,51,12,2,0,0.0
-6,-2,2,4,0,405.0696494219774
0,7,6,4,0,377.1616796235752
-3,-7,3,1,3,433.65334155778476
4,40,6,3,0,-9.0
-2,19,-4,4,2,320.6009065568066
3,-26,-5,2,2,315.5427701334775
6,17,6,3,3,349.72014502266165
-1,-9,5,3,3,405.12364006078485
9,-3,-3,1,1,273.9084401228209
-5,-45,9,4,0,-6.971270363453759
-3,34,-9,4,3,0.0
-1,23,-3,3,2,168.8919401439822
-2,11,-2,4,1,376.91412402530153
-3,5,-1,1,2,433.6533270187082
8,-3,2,4,2,348.39828661634715
7,-6,3,1,0,314.90802325982673
-2,-13,-4,3,2,253.39466830255776
-1,-9,-5,2,0,377.1616796235752
4,-1,0,1,1,433.65334155778476
9,1,-1,2,1,349.75211346293895
5,-15,1,4,2,277.4808560341787
-3,11,-1,3,2,377.1616796235752
-2,43,-10,4,0,0.0
1,-1,-3,3,2,462.7623115577847
-1,-17,5,4,1,349.756162199066
6,16,2,1,3,377.15892432054545
-2,-17,-6,1,3,242.9993302381747
-4,14,8,2,0,-9.0
1,1,5,1,3,433.65334155778476
-5,1,-1,1,0,433.65334155778345
-1,-17,11,3,3,118.84879698268949
2,-25,-6,1,3,286.01223313044403
3,9,5,1,3,405.12364006078485
-1,-7,-3,3,3,377.1616796135281
6,-18,-2,4,2,377.161678904401
6,9,0,2,1,377.1616792711314
0,11,6,2,0,377.1616796235747
0,-8,4,4,1,405.12364006078485
-5,-18,1,2,1,344.17082542908855
3,0,1,4,1,462.7623115577847
8,14,-2,4,3,320.39184830057485
-5,13,-3,2,2,405.12364006057817
1,-6,3,2,1,405.12364006078485
7,45,5,3,3,-9.9
-1,2,9,2,3,348.39061347753596
4,-8,6,1,2,308.1172266085217
-2,-1,-4,2,0,405.12364006078485
3,26,9,4,3,-9.9
-2,-5,0,2,3,405.1236395301527
6,1,2,1,1,405.12364006078485
-2,-2,6,3,0,405.12364006078485
2,1,0,3,1,462.7623115577847
4,4,6,1,3,377.1616796235752
-2,12,-4,4,1,405.12364006078485
-7,8,-3,1,0,377.16167962352654
6,-36,-2,4,0,-9.0
1,-14,5,3,1,348.3304110489034
3,21,9,3,3,315.81816273719886
-7,17,-3,2,0,377.1616791761008
-4,-1,4,2,0,405.12364006078485
3,-2,3,3,2,405.122853484875
-3,-6,1,2,3,433.65334155778476
-5,2,1,3,0,405.12364006078485
3,8,3,4,3,433.65334155778476
1,5,1,2,0,405.12364006078485
-7,-47,9,4,1,63.38526549579785
-10,20,-6,2,0,0.0
0,11,0,1,0,322.89588863172287
2,-5,0,3,2,401.1790162038086
0,-9,0,2,2,349.0754215331933
-8,7,0,3,2,377.15341908994
-3,2,1,2,0,433.6533413793394
0,3,0,3,0,405.1236400432104
6,-14,-4,4,1,377.161679623575
-5,17,-5,2,0,377.1616761292444
1,-7,9,3,1,348.58490024685386
0,26,10,1,2,0.0
-2,2,-8,3,0,377.1616796235752
-3,-17,11,1,3,0.0
3,-16,1,4,2,320.6549918764091
-5,-11,-5,2,1,293.3178898619452
2,-1,0,4,1,462.7623115577847
-4,-22,4,1,3,349.756162199066
-8,16,-8,4,0,0.0
-1,10,-3,4,1,377.161679623567
-2,10,0,2,2,229.3255520704627
-2,4,4,1,0,405.12364006078485
0,9,6,3,0,377.1603170687126
