val1,val2,val3,last_matrix,first_move_by_Q_learning
3,-2,1,2,1
5,-15,-5,1,1
-1,-3,-3,1,0
-1,17,-13,4,3
5,7,5,3,1
-3,-2,-3,4,0
2,-16,4,2,1
0,5,-2,2,1
9,4,3,4,1
5,-4,-7,2,1
-8,35,-4,2,0
1,-5,-5,2,2
-7,-37,5,1,0
0,-8,-8,2,0
4,21,-2,2,1
-6,0,4,2,0
2,38,4,4,0
-1,9,-1,2,1
-8,-34,6,3,3
-7,1,-3,4,0
5,15,11,3,1
-7,20,-9,2,2
2,3,6,1,3
-7,-21,-1,1,3
1,-11,1,3,2
-3,-10,1,3,1
-2,-17,-4,3,0
-4,6,6,2,0
-3,-1,-1,2,0
-10,-33,4,3,0
0,-4,-6,1,0
-8,0,-2,4,0
5,-35,-7,4,2
-1,-16,1,1,1
-1,-7,5,1,1
1,3,-1,1,3
3,-12,-1,2,0
-9,-17,1,3,3
-8,1,0,2,2
-1,-9,3,1,1
0,-3,4,1,1
7,34,7,3,2
-5,23,-7,1,2
-1,-29,5,3,1
-9,13,-3,2,2
3,-34,-9,3,2
11,-8,-1,1,1
10,6,-2,4,1
-8,17,-2,4,0
8,-3,2,3,2
-3,-17,11,1,3
-2,-9,-4,2,3
-6,-32,2,4,2
-2,-2,0,4,3
-4,-9,2,4,0
-11,17,-1,2,2
6,-22,-2,4,1
0,-3,2,4,1
0,-10,-4,2,0
7,-12,-3,1,1
-3,-45,13,3,1
1,-13,3,3,2
-6,32,-6,2,2
7,23,5,3,1
7,0,7,4,1
13,31,3,1,1
5,10,-5,3,1
-7,43,-5,4,2
-2,-4,-2,4,3
2,2,-4,4,1
0,18,-2,1,1
1,-2,7,3,1
6,-14,-12,3,0
3,37,5,2,0
-2,19,-8,4,2
-10,35,-6,2,0
8,-7,0,2,2
3,15,-7,2,3
6,10,6,3,1
-2,16,-8,3,2
2,37,10,2,3
-8,7,0,3,2
-4,7,2,4,2
2,3,-2,4,0
3,25,3,2,3
-2,-14,2,1,1
10,-3,6,3,1
2,-10,-4,4,2
1,-8,1,1,2
-3,-22,3,1,2
6,7,2,2,3
5,-4,-3,1,1
5,8,1,1,1
1,-19,3,1,1
-2,9,-6,4,2
-8,-59,6,3,0
1,-4,5,1,1
-2,5,-4,4,2
5,2,1,4,1
2,-26,-10,2,0
-1,10,3,4,0
1,-2,3,1,1
0,4,-8,3,2
-1,1,-1,2,2
-4,9,6,4,0
4,-8,-6,4,2
-2,-39,8,3,3
-1,6,3,3,0
-7,43,-7,1,1
-8,-5,0,2,3
5,-14,-3,4,2
-6,31,-2,1,1
-4,-8,0,1,3
7,19,3,3,3
5,-1,-1,3,1
3,18,9,3,3
-2,-7,6,4,3
-1,5,-5,2,2
4,-7,0,4,2
1,-18,-5,4,0
-1,-3,1,4,1
-2,-27,-4,3,0
-3,17,-7,3,2
-5,19,-7,2,0
2,5,-4,1,1
2,10,2,2,2
1,-6,5,4,1
-9,-19,-3,3,3
3,-5,-5,2,1
5,10,-5,1,1
13,-3,-1,3,2
4,-21,-10,1,2
1,-11,-1,3,0
4,-18,-2,2,2
-6,-14,6,2,0
-1,1,5,4,2
0,1,-14,4,2
2,-20,-2,4,3
1,10,-3,3,1
-4,-3,2,2,0
7,-14,-7,2,2
-5,58,-13,1,2
1,11,-5,4,2
-5,7,5,4,0
4,-2,0,3,1
2,-23,2,1,1
-10,1,0,2,0
3,-7,-1,1,0
-3,-3,-1,4,3
6,-1,0,3,1
-11,7,-5,3,3
-4,0,4,1,0
-9,6,7,4,1
7,10,1,1,1
-6,-9,2,2,0
2,-30,-4,2,2
-12,-8,0,2,0
1,-2,1,2,0
4,-4,-2,1,1
-6,-4,4,4,0
-5,10,-3,4,0
-10,-19,6,3,0
-5,6,1,1,0
-3,-5,-1,4,3
3,11,-1,2,3
3,4,-5,4,1
5,-16,-9,1,2
3,-8,3,2,1
4,12,2,1,3
-4,-10,12,1,3
6,8,2,2,1
2,12,6,3,3
-3,-7,1,1,1
4,12,4,1,1
0,-7,-4,4,0
2,-4,4,1,1
-6,-12,0,2,3
8,11,2,3,3
1,20,3,3,0
0,4,-4,4,1
3,-4,-7,1,2
-3,13,-5,2,2
4,-8,-4,1,1
-5,-3,3,2,0
-6,28,-10,4,2
4,-3,4,4,1
-2,18,-8,4,1
-1,-1,-5,2,0
0,-14,-8,4,0
-2,-8,0,2,3
3,28,5,3,0
-8,-27,2,4,3
8,-14,-4,4,2
4,-5,-6,1,1
-9,35,-9,2,1
-2,-15,-8,2,2
3,10,11,3,1
-11,41,-7,4,2
4,-4,0,2,2
4,11,2,1,3
8,-8,-4,2,1
1,21,1,4,0
4,2,0,2,1
-2,27,-6,3,2
-2,-17,2,1,3
-1,-11,-7,2,0
3,21,3,3,3
0,-2,-10,4,0
-5,-13,1,1,3
-6,7,0,2,2
-1,15,3,3,2
-3,15,-5,3,2
6,4,2,2,1
-14,-19,-2,3,0
3,1,3,1,1
2,-7,2,1,1
10,-34,-6,2,3
1,-3,9,1,3
-8,-5,-4,3,2
3,-12,-3,4,0
2,9,-8,4,1
-13,70,-9,2,0
10,-15,2,4,1
-3,13,-5,4,2
4,-14,-6,4,1
1,31,-7,1,3
-10,-8,4,3,0
-1,1,1,3,0
-3,15,-1,1,1
0,-7,4,3,1
3,14,3,4,3
10,-13,2,3,2
0,8,2,2,2
-2,-6,8,3,3
2,-6,10,3,3
-4,-14,0,3,1
0,-16,2,2,2
9,-16,-5,4,3
1,-7,-1,4,3
-1,2,3,2,0
4,17,2,3,3
-1,4,3,4,0
-8,-29,2,2,0
6,9,2,2,1
9,8,1,4,1
-1,-26,1,3,0
-11,15,3,4,2
8,1,2,2,1
1,4,3,3,0
13,-19,3,1,2
-3,14,-5,3,2
-1,1,9,4,3
-5,-11,-3,2,3
4,-1,-2,1,1
4,-14,-2,2,0
-9,52,-7,1,2
-3,1,-1,4,0
-9,5,1,4,0
2,11,-8,3,1
4,18,6,1,1
6,23,10,2,2
2,4,0,2,3
1,25,13,2,1
7,-18,-1,4,2
-2,-15,6,2,1
-5,13,-1,2,2
0,16,2,4,0
0,-15,-6,2,0
8,40,6,3,0
8,5,-4,1,1
2,6,-2,1,0
-5,-43,9,3,3
-6,20,-4,4,0
4,8,-6,1,1
-3,26,-5,1,2
5,-17,7,1,2
-3,26,-7,4,2
3,3,-3,3,3
-6,10,0,4,2
2,26,4,3,0
0,2,0,3,0
-2,6,-2,1,1
-10,-13,0,4,3
2,-15,-6,3,0
-12,9,-6,4,1
6,8,0,3,1
-1,-1,-5,4,0
1,0,7,3,1
-9,-26,7,4,1
-4,-6,10,4,3
-7,-7,-1,2,3
2,4,6,3,1
-1,1,-5,4,2
-2,-7,6,3,3
9,6,3,3,1
-1,-4,5,3,3
-1,9,3,4,2
2,2,0,2,3
-5,12,-1,2,0
-7,-35,1,2,1
0,-1,4,3,1
9,-30,-7,1,2
-4,-23,4,3,1
6,11,8,1,3
3,-1,-1,2,1
11,30,9,3,0
2,8,2,3,0
1,21,7,2,0
-2,3,6,2,0
-13,47,-5,2,3
0,9,0,2,1
6,4,0,3,1
2,-6,10,1,3
2,17,4,3,3
-1,7,-3,4,2
-2,2,-4,2,0
1,-14,-5,4,0
-2,-1,0,2,0
-7,50,-11,4,2
-12,0,-2,3,1
2,1,-4,4,1
-4,2,2,3,0
-7,5,3,2,2
-5,-5,-9,2,3
-3,-10,7,2,3
-11,8,1,4,2
-3,-3,7,3,3
-8,54,-10,2,2
2,-8,-2,2,0
1,3,3,3,3
5,4,1,1,1
-8,-16,4,3,0
4,-8,-4,2,1
6,-11,-4,1,1
-4,44,-6,1,3
5,-14,-5,4,2
-2,16,6,4,0
-9,-13,1,4,0
-3,4,-11,4,2
1,-3,3,4,1
2,-21,-10,4,2
2,-4,-2,1,2
12,25,4,3,1
2,45,6,3,0
7,-4,1,1,1
2,-5,-2,3,0
11,14,1,3,2
9,-10,1,1,1
-6,28,-4,4,2
4,-5,2,3,1
-3,11,-7,4,0
-3,1,-5,3,0
-2,5,2,1,2
-2,10,-2,1,2
5,-18,-5,1,1
3,2,7,1,1
-10,-25,10,3,2
-1,-3,5,3,3
4,-11,-4,3,1
1,-8,-7,4,2
1,-5,-3,4,0
2,11,8,1,3
-2,-11,6,1,3
1,8,3,1,0
5,-4,5,3,2
-5,-4,3,2,0
-7,7,-5,2,0
8,5,2,1,1
-5,13,-3,1,2
2,-9,6,1,1
-2,4,-12,2,3
0,14,-4,3,1
-3,2,1,2,0
10,29,4,1,3
-7,-5,-3,3,3
-2,1,6,3,2
-1,-1,1,2,3
-6,33,-8,4,0
0,0,-2,4,2
-1,1,-1,1,2
4,14,10,2,1
1,4,-5,3,1
6,1,0,2,1
1,-12,5,3,1
-4,-8,-10,3,0
-3,2,1,1,0
0,5,-10,4,2
-9,-1,1,4,0
2,-25,-12,2,3
12,-47,-6,2,1
1,-9,-5,2,0
-3,9,-3,1,2
7,10,3,2,1
3,-33,-11,3,3
-5,-12,9,4,0
3,-10,1,3,0
-1,4,1,3,0
-10,0,0,2,0
-7,24,-7,1,2
-5,-6,-1,2,1
3,-6,-1,4,2
2,-4,-2,1,2
0,7,6,3,0
10,-4,0,2,2
9,40,5,1,3
2,6,8,3,3
2,4,8,2,3
2,-11,4,1,2
2,6,6,3,1
4,17,6,4,1
4,-10,2,4,2
-3,-4,3,4,0
3,1,-5,1,1
1,0,-7,1,1
1,3,-1,4,3
6,-1,-4,3,1
-2,16,-4,4,1
-3,-1,-1,2,0
8,9,4,2,1
-6,16,-2,4,2
-8,-11,-6,3,3
7,-9,-3,2,1
-4,23,-4,1,1
-2,-2,-2,2,0
-11,28,-1,4,2
-4,-10,-2,1,1
-2,-3,4,2,0
9,13,3,2,1
4,5,0,3,0
-3,-5,-3,1,3
-4,-17,2,3,3
5,-37,-3,4,3
-2,1,4,3,0
-4,24,-6,2,2
7,32,7,4,3
-1,10,-1,4,2
4,-2,2,4,1
-4,22,-6,4,2
1,-13,-3,2,0
-5,-3,-5,1,3
-9,-22,3,1,0
-1,4,1,4,0
-4,9,-4,1,0
-7,2,1,2,0
3,22,13,1,1
6,-12,-2,3,2
0,7,6,3,0
-9,-13,5,4,3
0,19,-6,2,1
0,-22,4,1,2
-2,-29,6,3,3
3,-1,-7,4,1
4,10,8,1,1
1,0,-1,4,1
5,-15,-5,1,1
3,14,-1,4,3
2,11,10,3,3
2,9,0,3,0
8,33,2,3,1
-9,-2,-1,3,3
-3,0,-1,4,0
12,-28,-10,4,3
8,35,8,2,3
2,18,4,2,0
3,-1,3,4,1
2,-6,0,3,0
-2,41,-12,1,1
-3,-1,-1,1,0
-2,-5,0,4,3
1,-1,7,3,3
-4,-23,0,1,2
-3,22,-7,1,1
-3,-37,5,1,2
4,-34,6,2,0
-5,-14,3,3,3
-8,-14,2,3,0
-4,-13,2,3,1
1,-9,1,4,0
-2,-3,0,2,1
5,-6,-1,3,0
-3,4,1,2,0
1,-15,-7,1,2
-13,30,-3,4,3
2,20,8,2,3
-3,11,-9,3,2
1,1,3,1,3
-5,3,-3,4,0
3,3,-1,2,3
-3,3,1,4,2
-4,-22,8,2,3
-3,6,-1,2,2
-8,-8,2,2,0
-3,-12,7,3,0
-5,-2,-1,2,0
-3,-2,1,3,0
-6,-18,0,4,3
4,-27,-6,4,2
-4,-1,-2,2,0
5,-14,-5,1,2
3,-7,-3,2,2
-4,-8,2,2,3
1,-7,9,2,1
6,5,0,1,1
5,14,5,1,1
-4,4,-4,3,0
7,-42,-11,1,1
-4,12,-2,2,2
12,-10,0,1,0
-3,18,-5,4,1
9,-7,3,3,1
5,-3,5,1,1
-5,11,-7,4,0
8,-19,-2,4,2
-11,20,-7,4,1
8,-19,0,4,2
-6,-5,0,2,0
1,1,-7,2,2
0,9,0,3,1
-2,12,-8,4,2
5,16,-1,2,3
0,13,4,2,0
-12,-89,10,3,3
10,-7,-4,2,3
-7,-52,9,1,1
1,-4,5,2,1
-2,-21,4,3,3
0,-15,-6,4,0
-1,1,5,3,2
-4,26,-10,2,3
7,-45,-7,3,2
1,18,3,4,2
0,5,-2,1,1
5,9,-3,2,3
-2,16,2,2,2
6,6,4,3,1
-10,17,-4,4,0
-4,-1,-4,1,0
1,-12,3,1,1
7,-16,-3,3,2
1,-14,-1,4,0
-4,-18,2,3,3
0,-5,2,1,1
0,-1,2,4,1
7,-2,5,3,2
-3,4,-1,2,1
-2,19,6,2,2
-6,3,-2,4,0
7,-9,-7,2,1
-1,-2,11,2,3
3,4,5,4,1
-6,1,0,3,0
-3,17,-3,3,2
11,0,5,1,2
-2,-14,10,3,0
4,8,6,3,1
13,-14,-3,4,1
-3,-9,1,3,3
-10,-24,8,2,0
0,0,0,1,0
8,13,6,3,1
3,-4,5,1,1
2,0,-2,4,1
-2,-21,-2,4,3
5,1,-1,2,1
-8,20,-4,1,2
6,-20,-4,4,1
7,-15,-1,4,1
0,-2,-2,4,0
-8,-11,2,4,0
-4,-9,0,3,0
-8,19,-2,2,0
0,1,6,3,0
1,-2,1,1,0
-1,-20,1,1,2
6,-2,8,1,2
2,1,4,3,1
1,2,1,3,0
-3,-3,3,1,0
2,1,0,3,1
1,-12,-11,4,2
-10,39,-4,4,0
8,45,12,3,3
-1,2,3,3,0
4,2,4,3,1
0,1,-8,4,1
2,0,-2,2,1
-6,12,-8,1,2
5,-13,-1,1,2
-1,-10,7,4,3
2,3,-2,2,0
-9,25,-3,4,2
5,-9,1,4,2
-2,-27,6,3,3
10,15,8,1,3
7,0,3,1,1
-5,11,7,4,0
4,2,-4,4,1
7,29,5,2,3
0,-8,0,1,0
4,-31,-4,2,2
-9,3,3,2,0
4,13,4,3,3
6,-13,-6,1,2
-3,7,1,1,0
2,-12,-6,1,2
8,10,2,3,1
-5,-10,7,2,0
2,-2,8,3,3
2,2,2,4,1
4,-15,-4,3,2
-2,16,-10,1,2
3,-7,1,1,2
-4,-15,8,2,3
-1,14,5,2,0
-1,15,-1,4,1
-8,-12,4,4,3
6,-29,-4,3,2
-4,-2,-2,1,0
0,18,-6,4,1
-4,23,-4,3,1
-1,3,1,2,2
3,-63,-15,4,2
1,18,3,3,2
0,-8,-2,3,0
5,-11,-1,4,0
5,-14,-9,1,2
1,-1,-3,2,2
1,-15,-5,2,0
-9,-26,1,2,3
2,-1,4,2,2
5,-16,-3,4,2
-5,-10,5,2,3
3,-7,1,1,2
4,10,2,2,0
5,-17,-1,4,0
7,11,-1,3,3
2,-13,-8,2,2
-11,-18,5,2,3
-4,-11,8,3,3
5,-20,-1,1,0
-9,43,-7,4,0
4,13,4,3,3
10,72,10,3,3
-4,7,2,1,2
-5,4,-1,4,0
3,-6,-1,3,2
4,47,14,3,0
-5,-9,1,3,3
7,1,1,3,1
4,-18,2,1,1
6,-14,-2,2,0
8,35,4,1,0
-3,22,-9,2,0
-7,-1,3,4,0
-1,0,-1,4,0
-4,-13,4,2,3
0,33,-8,4,1
5,-5,-1,2,2
8,29,4,1,3
11,46,5,3,0
-3,-3,-3,2,0
9,-5,-5,3,2
4,3,0,1,1
1,10,3,4,0
6,11,2,3,3
-6,-12,4,2,0
-1,8,11,2,1
-4,-3,-8,2,0
8,46,12,3,3
-5,-12,-3,3,3
-14,-17,2,2,3
-4,-4,-2,3,3
9,7,5,1,2
5,-9,3,1,2
3,0,-1,2,1
-7,1,-1,1,0
5,7,1,2,1
2,4,8,3,3
-1,-12,7,3,1
-3,4,-1,1,1
7,39,5,2,3
5,20,3,3,3
-12,25,0,4,2
-9,-1,1,4,0
-7,-20,3,3,3
3,-6,1,2,2
6,30,4,3,3
-2,14,2,4,0
1,6,5,3,0
8,-13,0,4,1
-6,-10,2,2,0
2,5,-2,4,3
6,-5,2,4,1
3,9,1,3,3
6,7,2,1,3
6,8,4,1,1
4,-17,0,3,2
7,36,11,4,3
3,-17,-3,1,0
-11,-70,9,3,3
1,-4,11,3,1
-2,5,0,2,2
7,-31,-3,4,2
7,25,7,3,3
0,9,0,3,1
0,-9,6,2,1
-2,-16,6,2,3
-4,-15,8,1,3
-4,-21,6,3,3
1,2,-1,3,0
-8,-7,-2,2,0
-1,-10,9,3,1
0,-6,4,3,3
-3,-19,-3,4,1
-2,-9,6,3,3
-4,-7,4,3,0
0,-26,-8,2,2
4,16,4,1,3
1,-6,7,4,1
8,12,4,4,3
6,29,4,1,0
-2,0,-4,2,0
7,7,3,1,1
-1,27,-11,4,2
10,-6,2,4,2
-9,-12,1,3,3
-10,23,0,2,2
-5,8,-5,2,0
-2,22,-4,4,2
-8,30,-8,3,0
0,-15,-8,2,0
1,-4,3,4,1
9,34,1,2,3
9,-10,3,3,2
-2,-6,-8,4,0
8,-2,2,4,1
4,14,12,3,1
-3,-15,5,3,3
2,12,2,4,0
-4,7,0,2,2
-2,6,-2,2,1
1,15,7,1,3
-2,15,-4,4,1
6,-9,-2,4,1
3,1,-1,4,1
-6,0,-4,4,0
9,-44,-1,4,0
0,1,2,4,0
5,8,-5,3,1
0,3,-10,4,1
-14,15,-6,4,1
-8,11,-4,2,0
6,-1,-8,4,3
-2,5,10,2,3
3,-5,-3,1,1
-6,-31,6,4,3
-1,5,1,4,2
-6,-10,-6,2,3
-3,-10,1,3,1
-6,-8,-2,3,0
-12,-29,2,4,2
1,-22,3,4,1
3,3,1,1,3
0,-4,-4,3,0
-5,-2,1,3,0
-1,13,-11,4,2
-2,4,0,2,2
-8,-17,-2,3,3
-5,27,-3,4,0
2,13,4,1,0
4,-5,-4,4,1
6,-26,-6,1,2
2,-3,-4,3,1
5,4,-7,1,1
-4,-6,0,2,0
-3,-6,1,1,3
-4,3,6,1,0
-10,-5,-2,1,0
7,4,1,4,1
-3,35,-9,4,2
0,-3,-2,3,0
0,3,0,2,0
8,33,0,4,3
4,19,2,2,0
-4,-22,6,3,3
5,-14,3,4,1
5,36,9,3,1
2,-3,2,1,0
1,1,-3,3,1
5,-21,-9,4,2
9,-51,-3,1,0
-5,0,-3,2,0
-3,7,1,3,0
-1,14,-5,4,1
1,1,-7,1,2
2,-17,4,1,0
0,1,0,3,0
-1,-3,-7,1,0
-4,-12,4,1,0
-1,13,-7,4,2
-4,-1,0,3,0
-4,-8,6,1,0
0,-8,2,2,2
-4,-3,4,2,0
-2,-5,4,1,3
8,-26,-6,2,1
2,-8,2,4,2
10,-27,-2,4,0
-1,-1,-1,1,0
-1,-5,1,1,1
-7,0,-1,1,0
0,-5,-2,2,0
6,-30,-2,4,2
-2,2,8,3,0
4,35,8,2,3
0,-8,0,3,0
-1,-5,-3,2,3
-4,8,-6,2,0
-5,19,-5,2,2
1,-4,1,3,1
2,-1,0,4,1
-1,11,-7,1,1
-5,-4,-3,3,0
-1,-6,-1,2,1
9,-6,1,2,1
6,-21,-2,4,2
13,37,5,3,3
1,-9,1,1,0
3,3,5,1,3
-1,-16,-1,3,0
11,-4,-1,1,3
2,-12,0,2,0
6,6,6,1,1
2,-22,-2,4,3
0,-15,-2,2,3
10,29,0,4,3
-1,-24,11,1,1
5,21,-1,1,1
0,-5,2,1,1
-3,-9,9,3,0
-7,-24,3,4,0
-6,10,0,4,2
-5,-1,5,4,0
2,15,0,3,0
-10,1,0,2,0
3,-50,-11,1,2
-1,1,-7,4,2
7,-1,-1,4,1
-1,-23,-9,3,1
-3,16,-3,1,1
3,-17,-3,4,0
-4,-24,0,2,3
-5,-20,5,2,0
2,-5,0,1,2
-3,11,-3,2,1
-3,-6,-1,2,3
-8,-17,2,3,3
-3,-1,3,3,0
-2,4,-2,4,2
3,1,-5,1,1
3,0,-3,4,1
-1,-8,9,3,3
4,3,0,1,1
-1,8,-7,4,1
1,-15,-3,2,0
-6,-31,8,3,3
-1,-3,1,3,1
-6,15,-2,1,0
-6,-29,10,3,1
0,-7,-2,2,1
4,11,6,3,3
3,3,-5,3,3
-5,-21,5,1,3
-4,6,-4,3,0
-5,12,-9,2,2
6,-32,-6,4,2
-1,-8,-1,4,3
0,-6,0,4,2
5,3,3,3,1
-2,9,0,3,2
-7,7,7,4,0
5,-14,-5,1,2
-5,-17,1,1,3
-3,-8,1,2,1
7,12,-1,1,1
0,-1,8,1,1
-6,-50,10,1,3
-8,-2,-2,3,0
-3,8,-1,4,1
-2,24,-4,2,3
4,20,4,4,3
-5,-16,1,3,0
-3,12,9,2,0
0,24,-6,1,1
-1,2,7,1,3
1,9,1,2,0
-9,3,3,4,0
-1,-19,9,4,1
-10,23,-4,3,0
-7,-1,-3,2,3
-1,0,-3,4,0
-11,-51,5,1,3
7,-31,-5,4,1
0,-7,2,3,0
-9,33,-9,4,2
-7,-48,11,2,1
-8,2,0,3,2
11,18,1,1,1
-2,-10,-2,4,3
2,8,0,3,0
-4,9,-2,2,0
-4,-27,4,4,3
-2,15,-6,4,1
-2,-7,-6,2,2
0,5,0,1,2
1,-11,7,3,1
-11,5,3,2,3
3,-4,7,3,1
2,-13,6,1,2
-5,-10,9,1,3
-6,2,0,1,2
1,0,-5,4,1
-3,8,-7,2,0
-6,13,-2,1,1
9,6,-1,4,1
-3,4,-7,3,0
1,-11,-9,2,2
-1,8,1,1,2
5,-9,-5,1,2
-8,-35,4,2,3
-10,-44,6,2,3
3,-28,-7,2,0
3,-6,-5,1,1
0,8,-10,1,2
-7,19,-3,2,2
-14,-9,2,2,0
-11,3,1,2,0
-3,24,-5,4,2
4,10,0,2,0
-5,-24,7,2,3
-1,2,-3,3,2
-4,4,-4,1,0
-2,-18,6,4,1
5,-12,-1,3,1
-1,-25,-7,2,0
-4,-2,-4,1,0
0,-12,-4,2,0
-10,-26,6,2,0
2,7,10,1,3
7,-17,1,4,2
5,0,3,1,1
-1,12,1,4,0
-3,-4,-1,3,0
1,0,5,1,1
-14,15,4,4,0
11,6,1,3,1
1,6,-7,1,1
2,22,6,1,2
5,28,5,3,3
1,-3,3,1,1
1,6,-1,3,3
-3,-14,3,3,1
1,-16,3,1,1
-2,6,0,4,1
0,-23,4,1,1
7,1,1,2,1
5,-14,-7,1,1
7,-48,-9,4,2
-2,10,-2,1,2
-3,-5,-3,3,3
-1,-9,-7,2,0
-1,9,5,1,0
1,12,5,3,0
-1,7,9,2,3
-5,8,1,4,2
-5,-11,3,2,0
-4,2,-2,3,0
-3,11,-1,4,2
-6,-2,-2,1,3
4,2,4,2,1
-7,-3,3,2,0
-10,18,-2,3,0
6,25,8,3,3
-4,3,-2,1,0
-1,11,-5,3,1
-7,7,-7,2,0
2,-13,-2,1,3
3,4,-1,3,0
-4,7,-4,1,0
7,-49,-9,2,2
0,-6,-6,3,0
-1,-6,3,2,1
-2,17,14,3,0
-3,-6,-9,2,0
3,3,-1,1,3
-2,-4,0,2,3
2,6,0,4,0
-9,-63,5,3,3
5,10,1,2,3
-5,4,-3,3,0
-1,2,5,1,0
-9,10,-1,2,1
3,-22,-9,3,2
0,-4,-2,4,0
11,-40,-7,1,0
9,67,9,3,3
8,15,4,4,3
-6,-16,2,3,3
-8,35,-4,4,0
-4,-18,0,1,1
-3,-10,-3,2,0
-1,-6,-1,3,1
5,-17,1,4,1
-4,-4,-2,2,3
-6,19,-4,3,0
-6,22,-4,3,3
4,-18,-2,2,2
-3,5,-7,4,2
2,2,-2,2,1
-2,-43,10,1,1
-1,37,-7,4,1
-6,11,-2,3,2
0,7,-2,4,1
0,-9,-6,2,0
1,-8,1,2,2
5,21,3,3,3
8,4,4,2,1
4,2,0,1,1
2,-3,4,3,1
4,-4,0,1,2
-13,-9,5,4,0
-11,5,5,2,0
1,22,7,4,2
-1,-2,-1,3,1
-3,32,-5,2,1
3,-10,-3,3,0
6,1,4,1,1
3,6,-3,3,3
-6,6,-4,3,0
8,3,0,2,3
5,1,-5,1,3
-1,-3,1,4,1
-9,69,-9,2,0
-3,-39,9,4,3
9,13,-3,3,1
3,-17,-9,4,2
2,3,-4,1,1
-3,23,-9,2,2
-5,-3,1,2,0
3,-29,-5,2,2
-3,27,-11,4,1
4,-10,-4,2,2
6,8,2,1,1
0,-44,12,3,2
-2,-9,-2,4,0
-3,-1,-1,2,0
-5,51,-7,4,2
5,-11,-1,4,0
-6,-13,0,3,1
1,1,-7,1,2
0,-18,8,1,2
8,21,4,2,1
-3,19,-3,1,1
-4,17,-2,1,2
-1,-5,3,4,1
0,-1,4,3,1
-1,10,9,2,0
-10,2,0,3,0
3,0,3,3,1
8,7,2,3,1
-2,9,-2,2,1
1,-14,-1,3,0
11,42,5,3,0
-2,14,-2,4,1
-3,2,1,3,0
6,43,10,2,3
3,-2,3,1,2
-5,-13,9,3,3
1,-2,-3,4,2
3,26,5,3,0
6,12,4,1,1
-2,9,-6,1,2
-14,27,-2,2,2
-6,-13,0,1,1
-4,21,-2,1,1
6,-16,-4,1,1
5,-5,-5,1,2
-9,-5,1,4,0
-6,5,-4,2,0
0,-2,0,1,0
1,-12,3,4,1
-5,4,5,3,0
-2,2,-2,2,0
6,49,14,1,3
-10,14,4,4,0
6,46,8,3,0
-1,5,-1,1,3
0,0,-6,2,2
0,7,-4,4,1
3,10,9,1,3
5,-9,-7,1,2
0,-10,2,2,2
-7,-41,5,1,3
-1,-16,-1,4,0
-2,5,0,3,2
1,-8,1,3,2
-5,-11,3,1,0
5,7,-9,1,2
9,24,-1,2,3
2,-4,-4,2,1
6,20,6,3,1
4,-21,-6,4,2
-9,-33,7,4,2
-4,20,-6,4,2
-2,7,10,2,2
-5,0,-5,3,0
-1,0,-1,4,0
-1,-5,-7,3,0
8,-45,-8,1,1
-6,-16,6,3,3
1,1,1,3,3
-10,-19,4,2,2
2,26,0,1,3
2,-26,-8,4,0
3,0,-5,4,1
0,18,-4,2,3
2,-4,-10,2,2
-4,15,-4,4,2
-1,14,1,3,1
0,9,-6,4,1
-1,0,-1,3,0
-1,21,-5,1,3
1,-5,3,2,2
4,-8,-6,1,2
-2,16,-2,4,2
6,0,2,4,1
9,-21,-7,1,2
-1,9,-1,1,1
-2,-21,6,2,1
-2,11,-2,2,1
5,23,3,3,3
-1,8,3,4,0
-2,-12,8,3,3
-6,-22,12,1,3
-4,-4,0,3,3
11,-9,1,4,2
-5,11,-1,3,1
-2,-1,0,3,0
8,-11,-2,1,1
-2,8,-4,2,2
0,13,16,1,0
2,30,6,2,0
-4,-10,0,1,1
1,-1,-3,1,2
-11,42,-3,1,1
3,15,7,3,3
-1,9,1,3,2
10,11,4,4,1
-8,6,0,4,2
5,-7,-7,2,1
4,-34,-6,2,2
-3,4,1,2,0
4,6,0,3,1
7,-19,-1,4,2
8,22,2,1,3
-9,24,-5,2,0
9,45,7,4,1
-1,-14,-1,3,3
7,0,-9,1,1
-1,13,-9,2,1
-5,19,-7,2,0
5,-16,-5,4,1
-1,9,-5,4,2
-5,17,-3,4,1
-1,1,-1,2,2
6,0,0,4,1
3,14,3,1,3
-1,0,7,4,0
-1,-2,-3,3,0
6,-7,-6,1,2
3,7,1,3,0
-9,-12,-3,3,1
-2,-2,2,2,0
5,3,-1,3,1
0,-3,10,2,1
4,41,8,2,0
-2,1,0,1,0
1,-6,-3,4,0
1,6,-3,2,1
-3,-7,-1,2,0
3,-7,1,3,2
-4,6,4,1,2
-4,16,-4,2,2
-5,5,-1,2,2
-2,14,-6,1,1
-5,38,-7,4,2
-10,-31,6,2,1
0,5,0,3,2
-4,28,-4,4,1
-3,-1,11,2,3
9,-15,-5,1,1
-1,8,-3,3,1
-2,-6,0,3,1
-4,-1,8,1,0
5,-6,-3,1,1
2,10,0,1,2
3,-4,7,1,1
2,-9,10,1,3
3,-6,-3,1,1
-2,-21,8,2,1
-5,-13,1,1,3
3,-2,-5,4,1
-4,2,4,2,0
3,-6,3,1,1
-7,-1,-3,4,3
5,-5,-7,4,1
-5,19,-1,2,2
7,-6,-3,1,1
-2,3,-6,1,0
3,22,3,3,0
-3,12,-3,4,1
